square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,price
2887.776336027165,5,2.703751287342601,1985,1864.211015132897,Urban,House,Excellent,1,0,true,927252.0910353165
3093.9687543125137,5,1.3435543438682647,1996,944.4579784645131,Downtown,Condo,Poor,0,0,false,812997.5903925683
3468.3415730841034,3,3.4341978637703905,,2546.1144429681494,Suburbs,Townhouse,Poor,1,0,true,833826.985286816
4250.561866611346,5,1.2668919892976187,1952,5433.79763806472,Urban,Condo,Excellent,1,1,false,1283736.0005381617
1607.2691579641416,5,2.3977903640534124,2005,5169.785313349022,Urban,House,Fair,0,0,false,756715.4987488098
694.6652493656459,4,2.2613271363531258,1978,2056.414408080274,Suburbs,Townhouse,Good,1,0,false,265228.4591515041
2718.348688152343,2,3.7540776520197703,1959,4865.983048414197,Suburbs,Townhouse,Good,0,0,false,760424.6801863997
2472.2174995289442,3,1.858996949264887,1986,3035.4660115386196,Rural,Apartment,Excellent,1,0,false,672833.8914027364
2510.132079512612,3,3.0581730920764834,1966,5607.525571721434,Rural,Townhouse,Poor,0,0,false,738923.90153035
3087.5820930347145,1,1.8248261152666,1957,3933.001456213249,Downtown,House,Fair,1,0,false,912954.4275124604
4985.201262569442,2,2.047363804023745,1986,,Urban,House,Fair,0,0,false,1149756.7853501942
2801.0397809579154,5,3.3286878169203296,1953,2848.68433318505,Downtown,Townhouse,,1,0,true,845364.5429725107
693.9135041855945,1,1.9547688810312058,1970,2121.326772554205,Urban,House,Poor,1,0,false,285106.6518654805
3422.4502655478104,1,3.028682507905743,1964,,Urban,House,Good,1,0,false,869315.6972384561
3724.9075983401167,4,3.6911906057883415,2000,,Urban,Townhouse,Good,1,0,false,1257424.8551509217
1078.2268616161382,5,1.5309319127063348,2002,1635.9415701062192,Suburbs,Apartment,,1,1,true,1636984.0812539097
1803.102402065413,3,3.1138233520143004,1967,4254.521249551861,Downtown,Condo,Good,1,0,false,761819.2545991272
826.7495063565102,5,2.7599220281113075,1954,,Suburbs,Condo,Fair,1,1,true,280328.9951921647
1264.85795942992,4,2.470088320279836,1973,3262.3687594815856,Rural,Townhouse,Fair,1,0,true,510315.8125919659
1928.2366919866959,4,3.1731283162364274,1999,1755.5352414632105,Rural,Condo,Excellent,1,0,false,425736.6114194067
626.3512643166273,1,1.1837809816223714,1999,7070.326914217102,Rural,Condo,Excellent,1,0,true,530411.2959724632
4367.335166331292,5,2.0186198954232655,1964,3651.580258911708,Urban,House,Poor,0,0,false,1161987.0198152838
3434.7349204579973,5,1.757875176630324,1997,1869.1278457971998,Urban,Townhouse,Poor,1,0,false,803095.548691318
3959.1649478914405,4,2.3854280223476723,1992,,Urban,House,Fair,1,0,true,1102081.5837799103
2206.3649857034816,3,1.5189423629210346,1957,3018.1900255936157,Urban,Condo,Poor,1,1,false,667386.6585041671
4297.237450870298,1,1.0602713737216942,2001,1884.9330879761114,Suburbs,Apartment,Fair,1,1,false,998130.0353988989
3329.178287026628,2,1.3913156914522238,1973,1710.5410628453258,Downtown,Townhouse,Good,1,0,true,865847.9286949894
1426.8033863515038,4,1.4972476173731284,,4012.53400166166,Urban,Condo,Fair,0,0,false,612914.1434465679
830.6328720353728,1,3.1016977476570524,2014,1902.4659251027265,Rural,Townhouse,Fair,1,1,false,222383.3446113579
1380.01447204219,1,3.2052845683104,1982,2021.6110000538608,Suburbs,House,Fair,1,0,false,370521.9173763531
1849.283639741629,1,3.8947357933362854,1970,2495.5799883143454,Urban,Townhouse,Good,1,0,true,538525.8388537143
1039.2097281303295,3,1.3095924899833367,,1203.4316142146495,Rural,Condo,Excellent,1,0,false,362732.7586104091
2081.3370467563445,4,2.749462016733954,2007,2370.5175730178976,Suburbs,Condo,Poor,0,1,true,549712.9280226617
3910.272495090283,3,2.428306663355292,1969,2620.9885500268874,Rural,Condo,Excellent,1,0,true,992112.1614698478
4538.900737002712,1,3.7033396070300917,,8558.189618105504,Urban,Condo,Excellent,1,0,false,1349866.5674863895
882.3138892290708,3,2.7480745388420464,1955,5017.960686059885,Rural,Townhouse,Poor,1,0,false,399439.4711236097
1413.8846786556062,3,2.201801636782433,1991,3168.8144271590177,Downtown,House,Fair,0,0,true,626606.8308327034
1678.7535877882958,5,2.4196798620093154,1982,3084.7233514117925,Suburbs,House,Fair,0,0,false,550640.8770379563
4365.402415441133,1,2.023185985278798,1952,,Downtown,Condo,Poor,1,0,true,1071007.4113516759
881.25708626191,1,3.6296154904559232,2016,5696.8859367513605,Downtown,Townhouse,Fair,0,0,false,511926.7409351289
1680.005009095128,4,1.5920143466870456,1966,4727.523883399483,Urban,Townhouse,Poor,0,0,false,540870.5642768807
4822.907512665827,1,3.227884020121306,,2146.27702999326,Urban,House,Poor,0,0,false,1157365.693223849
1634.6656065534023,4,3.4317529606532107,1976,2882.602341435379,Urban,Apartment,Fair,0,1,true,551577.1245315906
1085.0541683360507,3,2.0403203667793672,2008,1595.268500917295,Rural,Apartment,Poor,1,1,true,246403.2763735954
3142.4736560601664,1,2.4717742919712333,,,Rural,House,Poor,1,1,false,731745.4352942103
2492.0174700320613,5,1.646928940760714,1997,5463.48544097045,Rural,Apartment,Excellent,0,0,false,829949.2327613535
3862.212826175907,5,2.9217703156943764,1979,4202.7124169676845,Downtown,Apartment,Poor,1,0,false,1197971.6151372069
3076.8357057012327,3,2.674268631354191,2018,3313.5863850586115,Rural,House,Poor,1,0,true,726095.7459924177
1325.6198707251629,3,2.5708058023346965,2021,3002.401617691809,Suburbs,Condo,Excellent,0,1,false,572592.6020215809
2489.9416038216195,3,2.37680522181454,2009,1885.013380322755,Suburbs,Condo,Fair,1,0,true,647414.9620335042
4571.575949609489,4,3.6375161624352472,2002,1721.1986595249934,Urban,Condo,Fair,1,1,false,1108368.534098462
4776.022646322013,3,3.2142092923112067,1994,2108.132984101934,Urban,Townhouse,Excellent,1,1,false,1205992.8248186074
2532.3517770052767,2,2.430185508733355,2021,973.6871206341386,Urban,Apartment,Fair,0,0,false,719772.6343301033
1355.4772278193477,2,1.3094532911109307,1985,1943.9467292086183,Rural,Apartment,Good,1,0,true,383938.29727016
584.4057696234923,4,3.19816162629233,2021,1883.1118168911344,Downtown,Condo,Fair,1,0,true,401567.49467858893
4172.567628384142,5,3.094778610006948,1986,3154.4805562374263,Downtown,Condo,Poor,1,0,true,1144294.2191900378
835.8555238150839,4,3.125584131589643,1999,2741.495546801349,Rural,Apartment,Fair,0,1,false,373452.59787884494
4542.318011447042,5,2.0410500339336712,2020,2296.8638426485522,Urban,House,Good,0,0,true,1232676.0107324426
2264.920010612498,2,2.5911410289750263,2006,2137.879961669292,Urban,House,Poor,1,1,false,625959.3828239309
4026.7733958503904,4,3.910267177275962,1960,,Downtown,Apartment,Poor,0,0,false,1436148.1706901952
545.8294613870157,3,2.1339350013171767,1984,1838.0059284864353,Rural,House,Fair,1,0,false,275697.852888764
2773.9076269021425,5,3.534878080633886,1987,5010.229709640712,Suburbs,Townhouse,Fair,1,0,true,909930.1871173972
1050.2948427686335,1,2.1430491462444285,1976,2008.0003331135365,Downtown,Apartment,Good,1,0,false,439149.4416643382
4587.898753322157,2,3.306479156337198,1953,2290.776874514491,Downtown,Condo,Good,0,1,true,1175293.785260658
2075.720345297891,2,3.5053094063502837,1983,4946.980597219542,Urban,Apartment,Excellent,1,1,false,848851.5531279956
3804.433769650493,2,3.0652323424655594,2011,7255.904914582343,Downtown,Condo,Poor,1,0,true,1177332.76748555
4471.375360062068,1,1.7813174270186134,1981,,Suburbs,Condo,Poor,1,0,true,902399.5888647555
3483.753017230251,4,1.272551600435317,2015,,Urban,House,Poor,1,0,false,4694923.623727352
1285.5326823352002,2,1.6756558799051533,2004,2835.4909278364867,Downtown,Townhouse,Good,1,0,true,606705.8521839948
729.3236696385611,3,3.440237374295136,1980,4256.3934619098345,Urban,Townhouse,Good,1,1,false,529709.8251938095
2069.3315493304935,2,3.0016539722201228,2005,5456.84480070146,Rural,Apartment,Poor,0,0,false,626569.2475792941
1546.9197895172194,2,2.6422150614159525,2002,2167.60601226482,Rural,Condo,Poor,0,0,false,396135.3565851658
2089.182016318299,5,2.257004433909884,1983,3187.7958087937695,Urban,Condo,Good,1,0,true,684513.3941183236
4336.116163537372,3,2.6384807387809577,1991,3541.539034428194,Urban,Townhouse,Fair,1,0,true,1122754.0130611712
2890.691473302358,2,1.8681144848596132,1963,3243.5292433541513,Downtown,Apartment,Fair,1,0,true,749513.1435386436
4363.760357479723,3,3.608917077315113,,4420.775797194973,Urban,Condo,Poor,0,0,false,1108682.042911964
2711.3535181501557,4,2.938915086420331,1979,1268.440613137594,Urban,Apartment,Poor,0,0,true,698760.2138879066
