customer_name,email,account_age_days,total_purchases,avg_purchase_amount,login_frequency,complaints,support_tickets,referrals,membership_tier,region,device_type,has_app,opted_in_marketing,label
Linda Ashley,vpope@example.com,3611,345,766.19,302,17,20,9,Bronze,East,Tablet,1,0,3
Ashley Hutchinson,mitchellkimberly@example.net,1142,457,3709.36,243,2,49,3,Gold,North,Mobile,1,0,3
Tom Good,margaretrobinson@example.net,527,386,509.36,58,18,0,8,Bronze,South,Desktop,1,1,0
Russell Hoover,rebecca96@example.com,250,52,926.7,132,14,11,0,Gold,South,Mobile,1,1,0
Timothy Hanson,,538,63,3476.84,215,20,21,9,Bronze,East,Mobile,0,0,0
Brenda Wilson,andersonterri@example.net,611,295,1077.95,259,14,15,4,Silver,Central,Mobile,1,0,3
Samuel Gonzales,sydneycrawford@example.com,3158,149,4486.13,365,14,38,6,Silver,East,Mobile,1,0,3
Karen Duran,nicolemoore@example.net,150,358,2453.29,288,7,26,0,Bronze,Central,Mobile,1,0,3
Michael White,rnelson@example.com,2144,488,3163.8,82,10,50,1,Gold,Central,Tablet,0,1,4
Erin Baird,cgonzalez@example.net,1042,462,247.52,261,3,0,9,Gold,West,Desktop,1,0,3
James Evans,morgananderson@example.com,3389,408,4238.82,100,1,39,6,Platinum,South,Tablet,0,1,4
William Stafford,benjaminwilson@example.org,1093,189,778.87,336,17,3,9,Silver,Central,Tablet,0,1,3
Mike Baker,sdalton@example.com,3306,278,538.83,310,11,6,5,Bronze,Central,Desktop,0,0,3
Shawn Hill,zmorris@example.net,125,409,606.98,349,0,42,8,Platinum,East,Tablet,0,1,3
Ms. Holly Casey,thomasadrienne@example.org,1190,5,2184.87,157,16,46,7,Bronze,Central,Mobile,1,0,1
Lindsay Grimes,josemarks@example.org,3192,392,1144.74,258,1,23,8,Bronze,North,Tablet,1,1,3
Cynthia Ramos,scottrasmussen@example.org,1588,132,572.81,332,15,23,9,Bronze,Central,Mobile,0,0,3
Matthew Nguyen,samuelgarcia@example.org,956,158,,61,0,36,4,Platinum,East,Tablet,0,0,2
Erik Kirby,ecarter@example.org,1604,262,496.36,266,1,50,5,Silver,South,Mobile,1,1,3
Douglas Schneider,ysmith@example.com,795,254,,293,16,8,7,Gold,North,Desktop,1,1,3
Sarah Howard,jenna35@example.com,815,235,3703.28,33,9,34,10,Platinum,East,Tablet,1,0,4
James Shaw,dpetersen@example.com,103,199,,61,18,19,2,Gold,South,Tablet,1,1,3
John Phillips,,2767,492,,333,2,24,5,Silver,Central,Desktop,1,0,3
Andrew Chavez,benjamin88@example.org,2571,404,805.98,223,6,10,0,Bronze,West,Tablet,1,0,3
John Martin,bgarcia@example.net,956,336,,360,14,4,2,Bronze,West,Desktop,1,1,3
Daniel Murray,joyceclark@example.net,1561,347,640.3,291,20,38,0,Gold,East,Tablet,0,1,3
Lauren Ramsey,wtaylor@example.org,2852,292,1936.56,52,10,19,5,Gold,North,Tablet,0,0,4
Marisa Kelly,,2718,70,239.31,226,10,0,3,Silver,East,Tablet,0,0,3
Joanna Robinson,hgonzalez@example.net,780,185,3102.52,151,19,17,4,Bronze,North,Desktop,0,1,3
Donald Snyder,stevendominguez@example.net,1,192,1474.16,326,6,11,5,Platinum,West,Desktop,0,0,3
Laura Ibarra,devin88@example.org,762,135,4781.43,170,14,35,6,Silver,Central,Desktop,1,1,3
Tonya Holmes PhD,michelle59@example.net,1560,211,,59,2,17,3,Gold,Central,Mobile,0,0,4
Victor Thomas,rperry@example.org,1465,390,2656.67,231,13,42,10,Bronze,Central,Mobile,1,0,3
Shaun Underwood,coxshane@example.org,933,145,4855.91,294,14,7,6,Gold,West,Mobile,0,0,3
Cameron Schultz,tylerwilson@example.com,863,424,,99,20,25,3,Gold,West,Mobile,0,0,4
Scott Salinas,fallen@example.org,3354,82,,68,19,24,5,Silver,South,Desktop,0,0,1
Joanne Perry,turnermarie@example.org,2214,177,2265.7,188,18,18,5,Silver,North,Desktop,1,0,3
Barbara Fox,crystalprice@example.com,484,327,2513.55,151,8,7,10,Bronze,North,Desktop,0,1,3
Megan Brown,,1596,161,,225,16,35,4,Silver,East,Desktop,0,1,3
John Gonzales,amycarter@example.com,1195,7,,7,2,26,4,Platinum,Central,Mobile,1,0,1
Logan Mills,jennifer35@example.com,561,343,1577.1,350,3,48,3,Platinum,Central,Desktop,0,1,3
Deanna Ellis,emartinez@example.com,101,439,3084.12,37,16,6,8,Platinum,East,Desktop,1,1,4
Donna Stewart,,1513,260,4165.31,287,0,48,5,Platinum,East,Tablet,0,0,3
Paul Lewis,srobinson@example.com,2818,232,,37,11,28,8,Gold,South,Tablet,1,0,4
Megan Bradley,jasminebutler@example.org,1347,162,3751.6,235,17,38,10,Silver,Central,Mobile,0,1,3
Leslie Young,mark44@example.com,2024,365,,341,10,46,1,Bronze,East,Tablet,1,1,3
Elizabeth Ramsey,,3149,433,618.49,7,14,30,8,Bronze,Central,Desktop,0,0,2
Evelyn Walker,bellmalik@example.com,458,112,1615.54,251,20,1,3,Gold,Central,Tablet,0,0,3
Tyler Martinez,karen60@example.org,1667,439,1967.6,188,20,17,1,Silver,West,Desktop,0,1,3
Ronnie Bennett,debbieprice@example.org,3382,247,2305.1,274,9,39,6,Silver,Central,Tablet,1,0,3
Keith Davis,bowendaisy@example.net,3359,380,,20,13,2,1,Bronze,West,Tablet,1,1,4
Clifford Smith,,2963,282,3371.97,191,13,45,5,Platinum,North,Mobile,1,0,3
Madeline Munoz,garciaashley@example.org,2719,62,,136,9,13,2,Silver,West,Tablet,0,0,3
Heather Doyle,heatherbarton@example.com,540,69,3425.73,172,20,46,4,Platinum,South,Mobile,0,1,2
Alexandra Smith,morenoriley@example.net,1943,55,4456.54,114,5,3,5,Bronze,West,Mobile,0,1,0
Benjamin Dominguez,kathymartinez@example.com,709,74,,65,17,13,4,Silver,Central,Desktop,0,0,3
Charles Smith,nwong@example.net,2877,366,1231.44,268,19,31,7,Silver,Central,Mobile,0,0,3
Jerry English,jacquelinetran@example.com,2114,9,2328.95,333,14,47,10,Gold,East,Desktop,1,0,1
Ann Lyons,christinedavis@example.org,1336,303,2761.94,306,1,6,5,Silver,South,Tablet,0,0,3
Michael Morgan,dustin29@example.com,232,227,2643.58,109,1,10,8,Bronze,West,Mobile,0,0,3
Kent Johnson,vmccarty@example.org,1163,391,1722.69,320,16,0,8,Platinum,East,Tablet,1,0,3
Cassandra Webster,rothsally@example.com,861,38,3666.91,99,0,18,3,Bronze,East,Tablet,0,1,3
Brandon Rodriguez,sean85@example.net,2757,296,3106.57,41,4,47,3,Platinum,East,Desktop,1,0,4
Meredith Kennedy,erinquinn@example.org,798,201,4683.51,134,1,33,4,Platinum,North,Desktop,1,0,3
Bradley Petersen,,3075,340,,143,2,12,2,Platinum,South,Desktop,0,0,3
Alex Frey,bryanfrances@example.org,51,63,4173.4,184,3,5,1,Platinum,West,Tablet,1,0,4
Angela Johnson,jasoncarlson@example.com,1256,269,,178,17,46,2,Bronze,North,Tablet,1,0,3
Daniel Bailey,elliottcaitlyn@example.net,2754,277,71.2,317,12,33,4,Bronze,West,Mobile,1,0,3
Nichole Parker,kennethbenjamin@example.com,2976,250,1011.57,12,20,48,4,Gold,North,Mobile,0,0,4
Stacy Shepard,smithmonica@example.com,1434,458,2096.28,317,19,19,1,Platinum,North,Desktop,0,0,3
Gregory Nguyen,eatoncraig@example.org,2302,113,4320.4,81,18,0,5,Gold,South,Mobile,1,0,0
Marissa Bell,lisakelly@example.org,3091,348,4761.92,186,6,6,9,Bronze,North,Mobile,0,0,3
Scott Rodriguez,jacob42@example.com,1077,294,4021.66,218,8,13,7,Gold,South,Mobile,1,1,3
Dr. Grant Jacobs,lawrencemegan@example.com,2181,21,1849.67,69,19,38,3,Silver,West,Mobile,1,1,0
Lauren Gonzales,bryanwalker@example.net,1067,334,3237.88,56,7,39,4,Silver,South,Tablet,1,0,4
John Turner,ssmith@example.net,1576,365,895.4,203,15,23,1,Platinum,West,Tablet,0,1,3
Daniel Cole,vyoung@example.com,2116,435,4208.43,220,16,43,7,Silver,North,Tablet,0,0,3
Melissa Hardy,charlesfreeman@example.org,816,272,3604.38,261,15,34,8,Silver,East,Mobile,1,0,3
Mrs. Kathryn Mcconnell,mreed@example.org,146,276,,162,2,38,5,Gold,Central,Desktop,1,0,3
Meghan Lara,jason15@example.org,2658,439,4327.34,54,13,50,9,Platinum,Central,Mobile,0,0,4
Austin Campbell,yalexander@example.org,2050,274,,309,17,12,2,Silver,Central,Desktop,0,0,3
Matthew Richard,andrew41@example.com,1137,407,1645.18,157,15,9,7,Bronze,Central,Mobile,0,1,3
Sarah Russell,durhamjeffrey@example.net,1443,163,4179.99,223,13,43,10,Silver,West,Tablet,1,1,3
Joel Campbell,paul92@example.net,2249,213,3293.68,105,8,35,6,Platinum,North,Tablet,0,0,3
Adam Wilson,sandra39@example.net,2318,419,4369.52,258,16,1,4,Silver,West,Desktop,0,1,3
Travis Melton,kaylaramirez@example.net,3394,403,289.61,313,16,15,10,Bronze,Central,Mobile,1,0,3
Daniel Young,tammy72@example.org,1086,500,4076.42,18,3,9,5,Gold,Central,Mobile,1,0,4
Francisco Tucker,troywatson@example.org,492,14,,163,17,25,7,Silver,Central,Desktop,1,1,1
Laurie Vincent,thomasgarcia@example.net,3618,488,,138,20,23,9,Bronze,West,Mobile,0,0,3
Sharon Cook,,352,60,2583.83,200,0,7,5,Platinum,North,Tablet,1,0,1
Savannah Lozano,hcarey@example.net,3516,27,,35,9,24,7,Gold,North,Mobile,1,0,2
William Williams,david35@example.org,1788,59,4818.4,160,4,46,10,Gold,Central,Desktop,0,1,1
William Smith,,255,447,79.71,194,5,27,7,Platinum,West,Desktop,1,0,3
Amy Adkins,anita06@example.com,2191,175,2902.96,274,8,34,7,Gold,North,Mobile,0,0,3
Kevin Garcia,cynthiabarnes@example.com,700,208,,314,20,39,2,Gold,North,Mobile,1,1,3
David Anderson,xnielsen@example.net,1078,397,,57,17,29,7,Gold,East,Desktop,0,0,4
Rhonda Ford,hernandezalicia@example.net,994,6,3060.11,292,5,48,9,Platinum,East,Tablet,0,0,4
April Johnson,cassie92@example.net,83,156,4284.9,3,4,27,8,Gold,North,Desktop,0,1,1
Erik White,fowlerjocelyn@example.com,3021,498,3133.96,345,2,42,9,Silver,South,Desktop,0,0,3
Michael Anderson,alexislindsey@example.org,1829,8,2153.61,131,3,26,6,Gold,West,Desktop,0,1,3
