x1,x2,x3,x4,label
0.5868570938002703,-1.006017381499702,0.8692028808742369,2,1
2.1904556258099785,-1.2141886127877322,5.371065418185478,1,1
-0.9905363251306883,1.1581108735000678,5.868411180208791,2,1
-0.5662977296027719,0.7916626939629359,7.4543947418433,0,1
0.09965136508764122,0.6241198170521551,4.316595462296794,2,1
-0.5034756541161992,0.6283455092642799,1.2758030279556376,2,1
-1.5506634310661327,-0.012246772846914623,2.8377590579872445,3,1
0.06856297480602733,-0.8972543714858315,3.630822963986351,2,0
-1.0623037137261049,0.07580455819372633,6.459172413316012,2,0
0.4735924306351816,-0.6771617115121117,5.707783046689119,0,0
-0.9194242342338032,0.9751197334177512,3.5609672589784624,3,0
1.5499344050175394,-0.14705738150213865,9.865152487929796,4,1
-0.7832532923362371,-0.8254971967925115,6.057748193568871,0,0
-0.3220615162056756,-0.32138584165299344,2.372267917359945,0,1
0.8135172173696698,0.41293145427562433,1.0178247262040374,4,0
-1.2308643164339552,-0.5637245528039747,1.5285913918433203,2,0
0.22745993460412942,-0.8222203955664315,2.459577283845081,1,0
1.307142754282428,0.2436872114919123,1.6068137325955567,3,1
-1.6074832345612275,0.24496657110872277,1.8656702405130576,1,0
0.1846338585323042,-0.5069431753711298,2.850951686938471,4,1
0.25988279424842353,-0.4710383056183228,1.7337359529475482,0,1
0.7818228717773104,0.2320499373576363,8.967654246264251,0,0
-1.236950710878082,-1.4480843414973241,0.8023374566164221,3,0
-1.3204566130842763,-1.4074637743765552,5.245113895702547,0,0
0.5219415656168976,-0.718444221252436,4.103968269896615,0,1
0.29698467323318606,-0.21344715171184725,9.823786169086064,3,0
0.25049285034587654,0.3109075655980046,1.1203890216805235,3,1
0.3464482094969757,1.475356216949552,3.9785559904574166,4,1
-0.6800247215784908,0.8576596232020194,9.69470433275369,0,0
0.23225369716100355,-0.1599385299634271,8.655071258939802,0,0
0.29307247329868125,-0.01901620790268883,8.1707207094928,4,1
-0.7143514180263678,-1.0025293646378088,2.579028270449398,2,1
1.8657745111447566,-0.01851313599238993,1.7088758739006582,2,1
0.4738329209117875,-0.2886586389201383,6.68643219924431,2,0
-1.1913034972026486,0.3227185603380895,9.293759891275858,4,1
0.6565536086338297,-0.827230943552323,5.567628930139298,0,0
