tiny_values,huge_values,mixed_scale,constant_feature,near_constant,corr_base,corr_feature_1,corr_feature_2,rare_category,binary_sparse,label
2.8335483773758245e-10,7146717421.993826,0.4836148052196334,42.0,100.0,0.9785212410207836,0.974160744837412,1.9781322859563204,Common,0,1
2.307322392289671e-10,inf,,42.0,100.0,0.5583873911775785,0.5613635490292347,1.1260368956620062,Common,0,1
,7601056621.393041,,42.0,100.0,-0.05904461988341018,-0.05817717543315267,-0.12844272413309785,Common,0,0
3.893205604784962e-10,4855614216.5752735,0.979941565503222,42.0,,-0.4307290367917503,-0.4253084110699215,-0.8546683126236044,Common,0,0
4.570374466295038e-10,inf,,42.0,100.0,-0.47875091733217623,-0.4701959586332416,-0.9500499884708937,Common,0,0
1.0014731919905526e-10,inf,0.5481818860031044,42.0,100.0,-0.08782284540817059,-0.09340340281207005,-0.17227404717942965,Common,0,0
3.664754698882297e-10,4679308918.437171,0.7951402765222105,42.0,,-0.23710178383489924,-0.2317485024974118,-0.4727605597387078,Common,0,0
,9730231411.219744,,42.0,100.0,0.5166908162973952,0.49803854950405896,1.0354108963675563,Common,0,1
,8643719908.908361,0.5307775850895332,42.0,100.0,-0.10102454096453944,-0.08377485406861106,-0.21110518177196524,Common,0,0
5.456241503441021e-10,4427566336.515067,0.10721183110755617,42.0,100.0,-0.9996005336743008,-0.9967290971734518,-2.0159906210939953,Common,0,0
2.2129307794672522e-10,,0.19365779623302315,42.0,100.0,0.10796542813347294,0.12194919859060388,0.2207041863550495,Common,0,1
4.0779301925481553e-10,,,42.0,100.0,0.7013934590497554,0.7072436901424154,1.4034345629931864,Common,0,1
,,,42.0,,-1.2702313835442445,-1.2775805526237682,-2.541603318359622,Common,0,0
9.276613121870077e-10,8326219069.579977,,42.0,100.0,-1.0048891955604389,-1.0027896922026145,-2.005629942946008,Common,0,0
6.637829081839385e-10,,,42.0,100.0,0.27858387035512533,0.28657129669803966,0.5591187160515659,Common,0,1
5.709721399017347e-10,,0.46999951450653854,42.0,100.0,-1.0483507751725951,-1.0477697056733137,-2.088401860074126,Common,0,0
3.007798236771248e-10,,0.7823265336905644,42.0,100.0,1.1004432253196512,1.103063934839592,2.1939680831764923,Common,0,1
2.784143469483998e-10,3667293500.2899437,,42.0,100.0,0.05526586829088524,0.054165698067716254,0.12042855305725692,Common,0,1
1.5443136850524201e-10,8896041529.840939,,42.0,100.0,1.3076871088324682,1.3135567838748115,2.6093597465283183,Common,0,1
,,0.8810140347250988,42.0,100.0,0.24102232128798162,0.2359782169498395,0.48228392922111596,Common,0,1
,,0.8676892560457082,42.0,100.0,-0.5863718249648587,-0.5779521628635855,-1.179054155024645,Common,0,0
,,0.0902656192650888,42.0,,-0.9061458737090327,-0.9129448957674758,-1.8316890353052468,Common,0,0
7.108110301183667e-10,7528866549.451853,0.279440279618425,42.0,100.0,0.7863607387747612,0.7819382669202961,1.5841495320844219,Common,0,1
,,,42.0,100.0,-0.6486613024998334,-0.649470367824263,-1.3194079657262945,Common,0,0
3.9180108319234293e-10,5681910145.292835,,42.0,,0.7215383312973026,0.7273989863674272,1.4328489584307564,Common,0,1
4.551611769654725e-10,3502830783.3276043,,42.0,100.0,2.0793002323548064,2.0743898099101936,4.175996906668271,Common,0,1
2.7234074882574396e-10,8990861410.686596,0.3881610776819987,42.0,100.0,-0.744985863957795,-0.7458206811381325,-1.491718800879151,Common,0,0
9.748928468630114e-10,4434440357.21821,,42.0,100.0,0.9720053236791614,0.975109454511399,1.9488584778036309,Common,0,1
1.2166400463235984e-10,4950695192.376757,0.9269898034381495,42.0,,0.8408928994375928,0.838134254860821,1.6787000757756003,Common,0,1
6.974421099170413e-10,5391324272.464934,,42.0,,0.9495630373079247,0.94003757422034,1.9060446821406756,Common,0,1
4.2465891549463057e-10,3172198800.4567933,,42.0,100.0,1.2822349445543746,1.284489222905987,2.554780952856907,Common,0,1
7.810753194253921e-10,,,42.0,100.0,-1.2786523300689936,-1.2871704639200434,-2.5447269657433402,Common,0,0
6.67813246488171e-10,inf,0.06092061202295784,42.0,100.0,-0.606041093154533,-0.618940440503363,-1.231424771012809,Common,0,0
7.281883303505318e-10,6487930551.693846,,42.0,100.0,-1.1100987629772834,-1.0965218403885149,-2.226677909063029,Common,0,0
1.941232476496649e-10,8506255515.719803,,42.0,100.0,-0.029036038849263954,-0.035361208220603284,-0.08190316812023031,Common,0,0
,,,42.0,,-1.1401342436660038,-1.134503401094737,-2.27645904088607,Common,0,0
,8382754135.331312,0.6408321779310807,42.0,100.0,-0.5794238356645393,-0.575632333063058,-1.1447967267561585,Common,0,0
,4713343963.13427,0.16436562012525513,42.0,,-0.11257804990251037,-0.11330853735785215,-0.21507718136623816,Common,0,0
2.540168153972096e-10,6146426317.836272,0.04797434665773115,42.0,,-1.5152734259733773,-1.4990316512896975,-3.000698477853845,Common,0,0
7.886965921331166e-10,6124647147.875398,0.9612323017535332,42.0,100.0,0.2585730238841838,0.25936831626072626,0.5299038554822644,Common,0,1
,8963657869.86761,0.594873166619329,42.0,,0.308406849436898,0.3337474154566588,0.6184833100469427,Common,0,1
,8521635333.301786,0.7293980776510796,42.0,,-0.44726372202436593,-0.45732585268917214,-0.8860083264460342,Common,0,0
,,0.7504694914960603,42.0,100.0,-1.8704953272487719,-1.8771319304756735,-3.729358833016512,Common,0,0
,,0.30876414240079686,42.0,,-0.42446352999323345,-0.42331888576211535,-0.8580854997928816,Common,0,0
5.067472278509542e-10,7046086442.891094,0.531693803831586,42.0,100.0,0.4025000360463106,0.40504739656750743,0.8071708152861148,Common,0,1
,2545517089.611534,,42.0,100.0,-2.3421652332552636,-2.342296389089912,-4.669595739546142,Common,0,0
,,0.4433891083086615,42.0,100.0,-0.40069233957207695,-0.38608742485290976,-0.7847762781955261,Common,0,0
3.837122084490916e-10,2337689456.4525776,0.5761358210278602,42.0,100.0,-1.140975612467871,-1.141095076899205,-2.281570647239984,Common,0,0
5.851698254975219e-10,9732394090.653494,0.9607202644576677,42.0,100.0,-0.2843674013175803,-0.286360302117077,-0.5772628515637995,Common,0,0
,2265930264.362952,,42.0,100.0,0.7320324803618125,0.7359766612560648,1.4536171182305264,Common,0,1
4.743648614281491e-10,6378405377.548496,0.4191899778549266,42.0,100.0,-0.7272587300383626,-0.7360157394061233,-1.4428322396235085,Common,0,0
6.003814422556324e-10,2278842813.5969543,,42.0,100.0,0.1620733131989582,0.15648138220634483,0.3258610058426221,Common,0,1
6.153633052461553e-10,,,42.0,,0.7251647567698275,0.7160918271548694,1.4441269517101434,Common,0,1
4.712759463982279e-10,7551950856.098785,,42.0,100.0,1.2143461289160904,1.219226051102482,2.433067830859276,Common,0,1
3.841292980856392e-10,9072971686.198181,0.2709739716589582,42.0,100.0,0.8831440355857758,0.869703247542241,1.7598202805913055,Common,0,1
2.8907877649755184e-10,7312413247.833535,0.01795317887250636,42.0,100.0,0.37308148329145985,0.3636000555928306,0.7380241406623361,Common,0,1
8.281523462940672e-10,,0.8256663632820385,42.0,100.0,-0.5370967023861429,-0.5328250801498022,-1.0830280982592433,Common,0,0
1.2225957301793625e-10,8062561327.512089,,42.0,100.0,0.3530519646950136,0.3381883302694806,0.6830578758532773,Common,0,1
,,0.8962030034556616,42.0,,0.8207273119743517,0.8294387723899337,1.6439619092225706,Common,0,1
5.337713546918313e-10,6238609307.409166,,42.0,100.0,0.07257126305458575,0.06617881473000994,0.13685168735999723,Common,0,1
9.296625828077858e-10,,0.3473365410369522,42.0,100.0,-0.8644841197922862,-0.8608460491106862,-1.7248439532826014,Common,0,0
,2893860545.9069657,,42.0,,0.7568985707954291,0.7486839887467329,1.4987154104145257,Common,0,1
7.57917937479938e-10,,,42.0,100.0,-1.2094803913734968,-1.1962530479333653,-2.404102564455992,Common,0,0
1.6197399304841683e-10,,0.23622050960298357,42.0,100.0,-0.5212311502840726,-0.5178833757956937,-1.0390095375424668,Common,0,0
4.667798632581165e-10,5882686977.175384,0.5229905267981199,42.0,,-0.8497186350073522,-0.8462729252332913,-1.6991558090214514,Common,0,0
,7476581045.921848,0.11648758562366668,42.0,100.0,0.13383098292366166,0.13711779815773165,0.2722557860474755,Common,0,1
8.155090279173469e-10,,,42.0,,0.2660915690120372,0.2740730769193499,0.527535797154132,Common,0,1
,,,42.0,100.0,-0.38915453323083576,-0.3912316562217702,-0.8008359016723187,Common,0,0
4.1922584320088047e-10,1044291336.7829348,,42.0,,1.4956178245661307,1.5035261421448365,3.007203069507119,Common,0,1
7.234705102592976e-10,,0.6043672353352276,42.0,100.0,1.1400402711032167,1.1405487898906488,2.266437521053112,Common,0,1
,7123606115.299036,0.7450087439151948,42.0,100.0,0.3261144180280131,0.321002103281415,0.6471957271976163,Common,0,1
,,,42.0,100.0,1.3379466402792541,1.3424290170982276,2.6711166232773857,Common,0,1
,4014688801.6521416,0.9575294579397803,42.0,,-1.750792424876802,-1.7635548051790582,-3.498550761271018,Common,0,0
6.758106717954843e-10,9265689337.652672,0.7406492406219355,42.0,100.0,-1.1136787076232368,-1.1039632526410799,-2.2260679039116575,Common,0,0
5.292411337173533e-10,1913098770.0742564,,42.0,100.0,-0.1324375983592745,-0.13917624602204098,-0.2574492957349287,Common,0,0
9.440743022632215e-10,2043108964.8051162,0.7038431612979488,42.0,,-1.5165970041040064,-1.5123713460739538,-3.0325360714064438,Common,0,0
,,,42.0,100.0,-1.153851175324174,-1.154210678804328,-2.3291480690844217,Common,0,0
,4779269962.730764,0.80901507210992,42.0,100.0,0.46139885883687404,0.44716616592376024,0.9254799561704123,Common,0,1
,,,42.0,100.0,-1.2397113685946026,-1.2474810433655248,-2.4790417835602647,Common,0,0
,5676633824.518417,,42.0,,0.011817189289466241,0.010362172750491127,0.03925136804180677,Common,0,1
3.9622342934854494e-10,8338990485.902083,0.5713156515344714,42.0,,0.22793806164903377,0.2164462339934169,0.4563981223644008,Common,0,1
4.4230517030611704e-10,,0.2631307534176136,42.0,100.0,-0.08695159920508741,-0.08752079653929089,-0.15965827293521653,Common,0,0
,5954068108.865833,0.3606123434310198,42.0,,1.7154726459039773,1.71701455505132,3.423733273330392,Common,0,1
,inf,0.5416440321957856,42.0,100.0,1.086678476736425,1.087928491453455,2.1567540237574496,Common,0,1
8.424163619241611e-10,,0.17076246259955286,42.0,,0.7417319896190654,0.7321487034837489,1.4823578503990449,Common,0,1
,3526061874.7571883,0.5945331331437333,42.0,100.0,0.6185464762127967,0.630138690660042,1.2393653662379907,Common,0,1
,5744648712.694352,,42.0,,-0.18436486708698613,-0.17093447774776965,-0.3667809129044203,Common,0,0
2.653416487870234e-10,3964624578.5902705,0.5217723046318435,42.0,100.0,1.3809881072036072,1.3851617542658057,2.7638071482145867,Common,0,1
,1775011398.2010922,,42.0,100.0,2.9887734510119843,2.9967389560003093,5.970353557138028,Common,0,1
,,,42.0,,-0.9348395651566676,-0.9469311322662328,-1.8631219921717892,Common,0,0
5.58172040066597e-10,2948272051.91066,0.6010707115624829,42.0,100.0,0.06609001511435819,0.0706332132144242,0.1278488225728986,Common,0,1
2.3857519926100215e-10,,0.6963397268704319,42.0,100.0,-0.4385463964212036,-0.4425206971864015,-0.8656812000531907,Common,0,0
,,0.7553167761148687,42.0,100.0,-1.1175042426151793,-1.111456626062457,-2.2285095755897717,Common,0,0
,6104741178.451781,0.591485994357677,42.0,100.0,-1.3814400638955557,-1.379620929050283,-2.7480503950000217,Common,0,0
,9470749990.55846,0.6593530592430238,42.0,100.0,0.07187261059763647,0.06504387652190564,0.1308330222524424,Common,0,1
8.384577403299533e-10,1734305492.7724123,,42.0,100.0,2.004579853630174,2.007302663730713,4.005607445902204,Common,0,1
5.90850255715017e-10,8520479416.588033,,42.0,100.0,-0.011149148143378359,-0.0032439907110032723,-0.02588186908307903,Common,0,0
6.553539234062572e-10,1819940763.0707173,,42.0,,-0.21894534467387022,-0.22018119449188533,-0.4319084416466922,Common,0,0
,,,42.0,100.0,-0.4059943931635141,-0.4057083912882846,-0.8099320340425659,Common,0,0
,,0.6160764567487573,42.0,,0.49758846609712487,0.5062182691613658,0.9810571607308975,Common,0,1
6.151155951673985e-10,9770502401.53172,0.7760115703380439,42.0,100.0,-1.2694499559432901,-1.267741699271312,-2.544297731319673,Common,0,0
,,0.31252093921198043,42.0,100.0,-0.7589522683775564,-0.7679637175753963,-1.5314748538582785,Common,0,0
6.80928807260803e-10,,0.5308137119961766,42.0,,-0.15049705862575716,-0.14766829823167546,-0.3103257854405716,Common,0,0
1.8739324172006157e-10,7156287739.970623,0.2741084267339572,42.0,,0.2584866836971641,0.25401404172396685,0.5040759656672114,Common,0,1
3.1644693264765387e-10,1889130667.0045831,0.24024291477660864,42.0,100.0,0.08814526512113523,0.09620430903479998,0.17467231218233703,Common,0,1
8.170455807377503e-10,,0.20760584125790782,42.0,100.0,0.14100731969196698,0.1295959069288118,0.2766739952373254,Common,0,1
7.454304098127729e-10,3290934006.5531006,0.37688359427954443,42.0,100.0,-0.7322900791816499,-0.7293487897834581,-1.468087309342792,Common,0,0
,6842835951.346498,0.8090752403226417,42.0,,1.2951172795763695,1.283340845419846,2.5714826364451,Common,0,1
1.0866856240039049e-10,,0.13575086368980283,42.0,,-0.7101224282084633,-0.7192704080783349,-1.4129063820035548,Common,0,0
6.459061809171723e-10,,0.43782826925242324,42.0,100.0,1.6543571613961108,1.66551933389327,3.3256000936008148,Common,0,1
,3230231668.2985516,,42.0,100.0,3.3225505672124087,3.3149741578912564,6.6428185675582965,Common,0,1
,9221660169.69809,0.9657694945645149,42.0,100.0,-1.0787649229083223,-1.077054775979191,-2.1688826494064246,Common,0,0
,8377581139.843683,0.812596822222347,42.0,100.0,0.2333882650267193,0.22529282447837795,0.4726575941464716,Common,0,1
8.797143492110563e-10,,0.21365805644469482,42.0,100.0,0.008306355869485284,-0.0017149380553528153,0.018976658575102633,Common,0,1
,4311962307.939218,0.6745338964209225,42.0,,1.1632679338922831,1.1569157276058348,2.323766520097526,Common,0,1
3.868184381738255e-10,1061538682.0290362,,42.0,100.0,-1.0422407755032121,-1.0390537327229559,-2.0926273108087132,Common,0,0
7.120114115600199e-10,,0.3504982877121966,42.0,,0.24947956608576155,0.2621985117724295,0.518107480188039,Common,0,1
9.91742643970392e-10,,0.9551427915396281,42.0,100.0,-1.0205900315544816,-1.0282577893393943,-2.0310561201488797,Common,0,0
,5742781654.686575,0.882945655975681,42.0,,-0.9764015080882437,-0.9832942582924313,-1.9376707308271717,Common,0,0
,8562180548.5996275,0.2899446471092443,42.0,100.0,0.6607547952897143,0.6555287106725188,1.3084502309073858,Common,0,1
3.861581746221367e-10,,,42.0,,-0.5427259003582993,-0.5442986837680087,-1.082198551381779,Common,0,0
5.309825838681111e-10,5233697884.939484,0.41332866682162084,42.0,100.0,1.8243766865031548,1.8338545391141416,3.634622839358882,Common,0,1
6.649184607167122e-10,9417698685.165703,,42.0,100.0,-0.5951416799379544,-0.5809459498166398,-1.1880518470595507,Common,0,0
,4279886729.9641223,0.5271058813226575,42.0,,-2.57844352994254,-2.5637357001958554,-5.148250564289886,Common,0,0
6.535582906520987e-10,5264309021.019415,,42.0,100.0,-1.1386233046011234,-1.1496063691018596,-2.2724850510459524,Common,0,0
6.077279403792818e-10,7541409309.733223,0.5294173112517622,42.0,100.0,0.17238599194232182,0.1711304294644025,0.3413765073114431,Common,0,1
3.5917270971999397e-10,4701233465.534092,0.05848520594084483,42.0,100.0,-0.26438129646469233,-0.273731477316402,-0.5427142044318674,Common,0,0
1.2366041770698674e-10,4850575044.18067,,42.0,100.0,-1.0271498022063912,-1.0289770850587012,-2.05528394216955,Common,0,0
4.63861818989862e-10,5771086609.467084,0.2208923449796184,42.0,100.0,-0.2477654873999623,-0.2578766938705715,-0.4881169246762109,Common,0,0
,6248083499.838133,0.3943571116357988,42.0,100.0,1.6542343700284992,1.6266179309741158,3.316003594806525,Common,0,1
,2407136641.999629,0.17322383024694243,42.0,100.0,-0.359003873945711,-0.3558023044620645,-0.7199131341238262,Common,0,0
4.3996870000044283e-10,4357382289.833017,,42.0,100.0,-1.0122517740907901,-0.9975537224271793,-2.0229170949415334,Common,0,0
,,0.08606839808212507,42.0,,-1.1075937026320413,-1.1136654253603886,-2.191812594580314,Common,0,0
1.7380114861438507e-10,,,42.0,100.0,0.34768914880013746,0.3521542309165079,0.6896652656087415,Common,0,1
,,,42.0,100.0,-0.4609081773408071,-0.46406113356048073,-0.9343883470816917,Common,0,0
9.806200689939591e-10,,0.9324537208169517,42.0,,-0.4228821240830296,-0.4251943399403664,-0.8511055183093337,Common,0,0
,inf,0.953403187044018,42.0,,1.626030879063527,1.611950926437117,3.251695206167474,Common,1,1
9.59120455786526e-10,3168000637.119095,0.14318788027901996,42.0,100.0,-0.19437558029712676,-0.20629686768651503,-0.3938284660228263,Common,0,0
5.481015655650013e-10,7191265230.780555,,42.0,100.0,-0.9188373971803835,-0.9144204607745012,-1.8529381487173264,Common,0,0
,6343984742.717113,,42.0,100.0,0.7750923494955521,0.7704422597324918,1.5448309132041804,Common,0,1
8.923448873295092e-10,3900569649.0621076,,42.0,100.0,-0.9242350169576299,-0.9275788623943685,-1.8268419279105164,Common,0,0
,8068638369.033427,0.9324587492175174,42.0,,0.4475207812230449,0.46795946730158544,0.9021618137080647,Common,0,1
9.632063578895969e-10,6289433690.442165,0.24324109496611634,42.0,,-0.5325479837249485,-0.5215335847646172,-1.0730179503681196,Common,0,0
4.5911887260100775e-10,7858860417.581255,,42.0,,-0.40000155928749775,-0.40826240382145296,-0.7945689837272679,Common,0,0
7.711593648764596e-10,,0.9907971229007393,42.0,,0.8400297361223761,0.8356360016306158,1.6893066720642052,Common,0,1
,9044900499.550898,0.7827753872208423,42.0,100.0,-0.7898677664641297,-0.7870334899702408,-1.5702040917522004,Common,0,0
,8919938183.352444,0.31216588931178346,42.0,,-0.32356528248580957,-0.3315826549879882,-0.6564146009600268,Common,0,0
9.809007654923697e-10,,,42.0,,-1.158220180955179,-1.1627469055844086,-2.3020938584144592,Common,0,0
7.416484468685093e-10,2477434967.518798,,42.0,100.0,1.8704632364232077,1.8304424698883737,3.728418808190918,Common,0,1
,,,42.0,100.0,-1.033614057247187,-1.0407668805348749,-2.0735168615347557,Common,0,0
6.318639982847673e-10,6039652573.99496,0.7110877622232057,42.0,100.0,-0.3687114433816081,-0.3599776373352545,-0.7432571517385181,Common,0,0
8.963019012345906e-10,7274410999.075378,0.9590995324532284,42.0,100.0,0.06875269715283729,0.05423516256395588,0.13189292748875228,Common,0,1
,1863778474.1713998,,42.0,100.0,-0.9553307848974303,-0.9495452625373595,-1.9013877213997914,Common,0,0
7.303614444910423e-10,3282751368.4497333,0.9172965415926846,42.0,100.0,0.7158937153728371,0.7176300244453787,1.429997884501003,Common,0,1
2.8266662359491707e-10,,0.8048145059345888,42.0,100.0,-0.9946703005608214,-0.9923882814927646,-1.9968458213851428,Common,0,0
3.7349380990036355e-10,5056951018.63022,0.6682569253725783,42.0,100.0,0.20356785645531078,0.21215776563658217,0.4206126509766061,Common,0,1
6.723836403745189e-10,4977855529.320149,,42.0,100.0,0.9849781028569695,0.9679702646634639,1.9802881984456722,Common,0,1
6.030439627954867e-10,,0.23311587603287132,42.0,,-0.4383248525473911,-0.42596349382790777,-0.8784415793987479,Common,0,0
6.310661861418638e-10,,,42.0,100.0,1.0910609219954706,1.1021565582494803,2.188274696945816,Common,0,1
,1359948174.8909311,,42.0,,0.3187392779672234,0.3241446865645144,0.6341950572640963,Common,0,1
7.566784001032225e-10,5648955673.966121,0.4092226323183814,42.0,100.0,-0.13537678654166266,-0.138564673551541,-0.2730284235278975,Common,0,0
7.99782678228851e-10,,0.0490992591284396,42.0,100.0,-1.3043319485259375,-1.3221442639441778,-2.605595786819247,Common,0,0
,,0.45212274195837066,42.0,,1.385943552322534,1.398711354296333,2.7669108588794282,Common,0,1
1.4860470385977534e-10,inf,,42.0,,1.3157964948133565,1.3212180437580758,2.6412988663861965,Common,0,1
6.825639188995587e-10,8668721944.617926,0.8848265417860756,42.0,,1.6545466004437142,1.6562758640866047,3.298163640500278,Common,0,1
,2682126438.7229686,0.7427306847769796,42.0,100.0,0.29129809582085475,0.2862290816494687,0.5656991294784542,Common,0,1
,1933500120.0115232,0.7796588052656427,42.0,100.0,1.5535853255832253,1.545425513476246,3.1091151687552436,Common,0,1
4.333375148312274e-10,2958855255.8975763,0.3593121575020206,42.0,100.0,-0.5646782507977399,-0.5811668735958376,-1.1201648438706602,Common,0,0
1.4911636670718357e-10,,0.532158739572834,42.0,100.0,-0.1404014874271459,-0.1342576730484228,-0.27595796545144075,Common,0,0
5.11408231420206e-10,,,42.0,,0.9631697344762142,0.9659375703341947,1.922797532440216,Common,0,1
4.202540957299996e-10,5585523197.768806,0.6116276335817903,42.0,100.0,-1.4761181933928644,-1.4759666110478262,-2.9224952065239616,Common,0,0
4.447259925984342e-10,3067835964.024239,,42.0,100.0,-1.0177999676034424,-1.0078329177541854,-2.0348424102891864,Common,0,0
,7775910739.784095,0.6216466347990229,42.0,100.0,1.7082630742943739,1.7050643821567326,3.4237907636754525,Common,0,1
3.979660671838747e-10,7078330415.761233,0.8027308958204331,42.0,100.0,1.8703986656560778,1.8815957655519138,3.7292904254569925,Common,0,1
1.799964906077785e-10,9923651235.241106,,42.0,,0.34534552034138144,0.35385048735478414,0.705526547510917,Common,0,1
2.021157632030229e-10,5925852753.12813,0.9912705312971328,42.0,100.0,0.5237329603264822,0.5176060768868644,1.0412574210942491,Common,0,1
8.246147175506236e-10,,0.2255786003518797,42.0,,0.15227194226497576,0.1463560252347771,0.2886538270896438,Common,0,1
4.5313579821426187e-10,,,42.0,,0.10131423870733201,0.1098720674188275,0.21914359309854767,Common,0,1
3.8389914960482664e-10,4506660650.895561,,42.0,,0.9185013219957047,0.9202968650298643,1.8512441851764865,Common,0,1
,5874398365.825766,0.48599653197688875,42.0,,-0.2717829966764209,-0.2753444876409603,-0.5458098049362927,Common,0,0
,,,42.0,,0.6249147985776162,0.6301143938769049,1.2256259553933035,Common,0,1
,inf,,42.0,,0.36303535718112273,0.3669642930762236,0.7194184596094313,Common,0,1
7.8262042481799e-10,8632520202.995987,0.9875226200985869,42.0,100.0,-1.0682455541764468,-1.0847263787507546,-2.1261615260271016,Common,0,0
6.673128365335512e-10,,0.6561139361101025,42.0,100.0,1.2032116722860906,1.1917226639418945,2.370558920964127,Common,0,1
,7190329002.448849,,42.0,,1.1156075899002598,1.097016341477662,2.219751717835818,Common,0,1
