age,name,email,phone,job_title,company,income,credit_score,account_balance,city,state,country,zipcode,ip_address,user_agent,signup_date,last_login,has_subscription,is_active,subscription_tier,label
72,Valerie Gill,jennifercruz@example.com,,Hotel manager,"Anderson, Dalton and Wilson",,481,336823,Keithview,Wisconsin,Iraq,03060,201.144.255.246,Opera/8.97.(Windows NT 11.0; tr-CY) Presto/2.9.175 Version/10.00,2022-06-15,2025-04-21T12:13:13.142971,0,true,Enterprise,1
22,Ashley Garrett,dylanwatts@example.org,(421)596-9379,Tax inspector,"Long, Anderson and Irwin",,707,340881,East Sydneychester,Texas,Timor-Leste,50635,168.16.148.120,Opera/8.35.(X11; Linux x86_64; mr-IN) Presto/2.9.187 Version/10.00,2016-05-27,2025-07-01T05:58:01.796614,1,true,Premium,0
21,Katie Gonzalez,zrobinson@example.net,647.840.7482x175,"Engineer, automotive",Avila LLC,377792,,856251,West Michelleberg,Missouri,Korea,94003,98.139.181.78,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.0; Trident/4.0),2024-02-11,2025-12-23T15:25:20.724173,1,false,Basic,1
29,Christopher Ashley,pwilliams@example.org,001-647-643-6713x695,Economist,Nunez-Stephens,194274,598,779596,East Dustin,West Virginia,Moldova,47570,215.17.146.234,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 10.0; Trident/3.1),2019-11-05,2025-02-05T18:00:44.953632,0,false,Enterprise,0
45,Tamara George,danderson@example.net,5647090974,Tree surgeon,"Gray, Hall and Murray",156030,802,11220,Mariafurt,Washington,San Marino,63374,134.169.189.242,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.0; Trident/5.0),2023-10-31,2025-09-10T14:54:06.915821,0,false,Enterprise,0
47,Brian Cox DVM,stephanie79@example.net,239.742.1047,"Optician, dispensing",Hill Ltd,,548,363819,Thomasview,Maryland,Mexico,71872,205.32.9.161,"Mozilla/5.0 (iPad; CPU iPad OS 1_1_5 like Mac OS X) AppleWebKit/534.1 (KHTML, like Gecko) CriOS/33.0.896.0 Mobile/32Z927 Safari/534.1",2025-04-01,2025-09-11T13:46:12.451269,0,false,Enterprise,0
82,Cynthia Allen,jrivas@example.com,,Physiotherapist,Johnson Ltd,45863,633,892827,Brooksland,Connecticut,Egypt,64028,36.250.200.178,"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_4 like Mac OS X) AppleWebKit/533.1 (KHTML, like Gecko) FxiOS/9.2o1044.0 Mobile/21J689 Safari/533.1",2019-05-17,2025-12-11T20:13:15.104004,0,false,Basic,0
95,Angela Dennis,juliawells@example.com,374-851-7123x685,"Scientist, biomedical",Mendez-Mayer,37983,685,850837,South Zacharyview,Indiana,Bhutan,45594,117.28.191.158,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_1 rv:2.0; ts-ZA) AppleWebKit/532.8.3 (KHTML, like Gecko) Version/4.0.4 Safari/532.8.3",2024-10-29,2025-05-23T23:49:36.376335,0,true,Basic,0
21,Vanessa Patel,maryramirez@example.net,7483175496,Land,Allen Inc,0,587,765447,Shawnfort,North Dakota,Kyrgyz Republic,74642,105.107.107.246,"Mozilla/5.0 (Windows NT 4.0) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/52.0.877.0 Safari/535.1",2020-05-16,2025-02-20T19:58:57.470465,0,false,Basic,0
89,Matthew Arroyo,rsims@example.com,+1-437-209-8593x17461,Chartered legal executive (England and Wales),Wheeler Group,484382,702,-40668,Brandiland,Kansas,Bosnia and Herzegovina,66350,174.175.157.106,Mozilla/5.0 (compatible; MSIE 9.0; Windows CE; Trident/4.1),2025-05-02,2025-04-29T06:10:41.721584,0,true,Basic,0
43,Joseph Obrien,reevesjimmy@example.com,,Oncologist,"Powers, Brennan and Sanchez",151620,673,400460,Reidstad,Nebraska,Spain,42654,24.124.158.205,Mozilla/5.0 (compatible; MSIE 6.0; Windows 95; Trident/5.1),2017-03-27,2025-12-01T01:55:29.640986,0,false,Free,0
87,Tanya Campos,patricia12@example.org,+1-986-992-6179x64053,Chief of Staff,Morales and Sons,223169,416,381561,Port Amandaborough,New York,South Africa,51406,101.34.181.255,Mozilla/5.0 (Android 1.1; Mobile; rv:22.0) Gecko/22.0 Firefox/22.0,2023-09-26,2025-06-02T14:24:07.405034,0,false,Enterprise,1
71,Michelle Ross,patrickhernandez@example.org,551.358.5064,Electrical engineer,"Robinson, Shields and Brown",178700,504,533731,Summersfort,Arkansas,Burundi,35947,38.234.9.241,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; csb-PL) AppleWebKit/533.47.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6533.47.1",2023-07-05,2026-01-05T06:51:40.335773,0,true,Free,0
46,Jacqueline Lam,perrymark@example.com,513.590.0532x931,Counselling psychologist,"Holder, Young and Hendricks",,484,81205,Marcusport,Georgia,British Virgin Islands,24069,177.138.108.137,"Mozilla/5.0 (iPad; CPU iPad OS 14_2 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/13.0.890.0 Mobile/69F797 Safari/532.0",2024-07-11,2025-07-17T03:58:29.006792,0,true,Premium,0
75,David Brown,abrown@example.com,652.490.4228,Publishing rights manager,"Flores, Harper and Chambers",131435,327,163389,Amyberg,Virginia,American Samoa,03917,58.219.153.49,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; sa-IN) AppleWebKit/535.15.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6535.15.6",2025-04-26,2025-09-28T15:11:38.051222,0,true,Enterprise,0
93,Julian Chapman,gateskathy@example.com,402-605-3950,Jewellery designer,Young-Walter,43598,772,342083,Kramerton,Louisiana,Bahamas,42296,195.167.244.163,Opera/9.40.(X11; Linux x86_64; eu-ES) Presto/2.9.184 Version/11.00,2022-05-15,2025-12-08T13:21:27.979799,1,true,Basic,1
53,Michael Brown,wsmith@example.com,,Fish farm manager,"Boyd, Gutierrez and Hill",59471,514,717123,North Conniemouth,Colorado,Switzerland,78766,28.30.105.215,Mozilla/5.0 (compatible; MSIE 7.0; Windows 95; Trident/5.0),2022-05-09,2025-07-08T10:39:51.574623,0,false,Basic,0
18,Andre Rivera,acastaneda@example.net,939.308.4700x76617,Accounting technician,"Fry, Hobbs and Buck",3576800,999,633639,North Sarahburgh,Arizona,Slovakia (Slovak Republic),29208,56.5.177.208,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_5 rv:2.0; nhn-MX) AppleWebKit/534.26.7 (KHTML, like Gecko) Version/4.1 Safari/534.26.7",2016-07-27,2025-08-18T12:19:25.298929,0,false,Basic,1
38,Diana Washington,tracynelson@example.com,759-821-2499,Games developer,"Shelton, Peters and Williams",88247,598,363294,Bryantchester,Iowa,Cyprus,04341,94.175.243.175,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/34.0.846.0 Safari/535.2",2021-04-10,2025-02-13T13:48:01.008580,0,true,Free,0
72,Miranda Khan,priceelizabeth@example.com,+1-984-578-9611x836,Music therapist,David-Powers,215957,370,909552,Lake Regina,North Dakota,Bulgaria,37323,163.155.252.163,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_6_4) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/52.0.825.0 Safari/533.1",2019-03-23,2025-03-26T01:31:28.183607,0,true,Basic,0
61,Dana Kennedy,marycalhoun@example.net,(357)366-1565x45271,Fashion designer,"Flores, Butler and Hernandez",,718,188980,Erikview,Nebraska,Congo,08180,105.45.233.229,"Mozilla/5.0 (iPhone; CPU iPhone OS 16_7_6 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) CriOS/55.0.876.0 Mobile/91Q779 Safari/534.0",2021-09-05,2025-12-31T12:53:36.106952,0,true,Enterprise,0
53,Brandon Hopkins,meadowsbrittany@example.net,,Product manager,White-Medina,282020,811,500194,Lake Michaelland,Vermont,Swaziland,62325,160.136.219.216,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.01; Trident/4.0),2019-04-19,2025-08-05T05:05:04.722857,0,true,Enterprise,1
37,Jason Shields,millerroy@example.com,(556)304-9451x98327,"Geologist, engineering",Atkinson LLC,,,976522,Elizabethburgh,Mississippi,Iran,69894,52.101.219.157,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/4.1),2023-01-03,2025-09-29T15:33:58.153349,0,true,Premium,0
45,Matthew Lucas,,(285)614-9368x998,Landscape architect,"Thomas, Ford and Brown",258666,610,607256,South Conniebury,New Jersey,Holy See (Vatican City State),47350,120.214.122.22,Mozilla/5.0 (Windows NT 6.2; ts-ZA; rv:1.9.2.20) Gecko/3114-12-03 08:09:57.692726 Firefox/13.0,2017-07-24,2025-01-26T22:41:32.094876,1,true,Enterprise,1
61,Nicholas Mcbride,wmurphy@example.com,8243455022,Immigration officer,Faulkner-Grant,203932,,765035,Riosville,West Virginia,Poland,77045,74.227.0.239,"Mozilla/5.0 (iPad; CPU iPad OS 11_4_1 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) FxiOS/14.1m9838.0 Mobile/43O805 Safari/531.2",2022-10-07,2025-12-15T06:37:50.561332,1,false,Basic,1
31,Corey Herrera,karen64@example.org,(401)783-6675,Television floor manager,Price LLC,44155,558,773224,East Thomasberg,Colorado,Norfolk Island,31009,213.38.33.46,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2 rv:6.0; niu-NU) AppleWebKit/535.13.7 (KHTML, like Gecko) Version/4.0.3 Safari/535.13.7",2026-01-02,2025-05-03T19:09:13.340527,1,true,Enterprise,0
29,Clifford Ford,ismith@example.org,859-991-0229x0147,"Teacher, primary school",Rivera Inc,3768,457,189562,New Erin,Pennsylvania,Wallis and Futuna,21423,178.250.182.172,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_2 rv:4.0; ku-TR) AppleWebKit/533.9.2 (KHTML, like Gecko) Version/5.0.1 Safari/533.9.2",2025-09-28,2025-07-10T08:51:57.462658,0,true,Enterprise,0
66,Angela Morton,jeffrey10@example.org,+1-976-643-8156x149,"Administrator, arts",Boone-Davis,36986,733,679650,North Heatherville,Connecticut,Oman,13625,62.229.40.211,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/39.0.869.0 Safari/536.1",2023-07-24,2025-10-11T07:22:57.425852,0,false,Free,0
30,Annette Pearson,jamessmith@example.org,4366900343,Games developer,"Calderon, Williams and Bennett",175553,686,688165,Bensonfort,North Carolina,Belize,32988,155.154.205.46,"Mozilla/5.0 (Windows NT 5.01) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/29.0.869.0 Safari/536.1",2021-10-13,2025-01-19T03:16:43.465572,0,true,Enterprise,0
63,Alexis Davis,,751-307-6226x8388,Media buyer,"Morrison, Russo and Lopez",280570,375,910203,East Patrickville,Florida,Myanmar,86597,205.81.234.12,Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Trident/3.0),2016-12-06,2025-09-19T08:44:28.780756,0,false,Premium,1
62,Cynthia Russell,stevenscott@example.com,,Fashion designer,"Ramsey, Hansen and Mendoza",38792,759,311816,West Michaelport,South Dakota,Namibia,32109,155.201.240.110,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; wo-SN) AppleWebKit/535.1.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6535.1.6",2020-05-07,2025-05-22T05:23:29.931034,0,false,Enterprise,0
95,Dr. Steven Martin,catherinestuart@example.net,5528975161,Biomedical engineer,Turner-Stout,302960,790,573787,South Kiara,Montana,Eritrea,35435,105.158.192.130,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Trident/3.0),2023-11-23,2025-05-02T20:21:04.445437,0,true,Free,0
51,James House,stricklandfrank@example.com,001-468-316-4535,Commissioning editor,Giles Ltd,303547,710,127737,Lake Victoria,California,United States Virgin Islands,70452,44.40.179.186,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/8355-12-25 00:07:48.139771 Firefox/12.0,2017-07-05,2026-01-11T04:52:48.693191,0,true,Free,1
23,Dominique Horton,lanesarah@example.net,418.383.5523x12432,"Psychologist, occupational",Burgess Group,401271,847,230908,North Alyssa,Pennsylvania,Suriname,97108,48.250.25.18,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; ka-GE) AppleWebKit/532.9.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6532.9.6",2019-05-24,2026-01-04T20:17:53.641940,1,true,Enterprise,1
76,Rachel Stanley,tsanders@example.org,(777)499-7995,Information systems manager,Dominguez Ltd,160094,818,606798,New Debramouth,Oregon,Belarus,07829,147.8.156.188,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.01; Trident/5.0),2020-10-15,2025-04-23T04:30:54.018529,0,true,Enterprise,0
86,Mr. Daniel Brown,vargasmaria@example.org,917.974.4905x814,"Designer, jewellery",Sanders and Sons,,728,197173,Jenniferberg,Arkansas,Angola,29259,112.203.78.137,Mozilla/5.0 (Android 4.4.1; Mobile; rv:44.0) Gecko/44.0 Firefox/44.0,2023-06-26,2025-02-04T01:47:39.633080,0,true,Free,1
33,Amy Edwards,terrykevin@example.net,8059411998,"Optician, dispensing","Morris, Campbell and Owens",,,450323,Jensenmouth,Nevada,Bahrain,75958,63.107.178.82,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_0; rv:1.9.6.20) Gecko/4220-09-02 21:20:11.736801 Firefox/3.8,2021-07-06,2025-04-16T12:59:15.683583,0,false,Basic,0
66,John Calhoun,hoganashlee@example.org,001-480-279-3597,Retail buyer,"Howard, Green and Hunt",,668,590428,North Peggy,Texas,Congo,51412,109.197.244.141,"Mozilla/5.0 (Windows; U; Windows NT 10.0) AppleWebKit/535.31.6 (KHTML, like Gecko) Version/4.0.3 Safari/535.31.6",2018-08-28,2025-06-02T20:04:36.084352,0,true,Enterprise,0
28,Amy Romero,amanda51@example.net,,Insurance risk surveyor,Owens-Lang,,,195259,Port David,Florida,United Kingdom,47005,69.155.179.248,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_5; rv:1.9.2.20) Gecko/3131-07-25 19:51:09.203377 Firefox/3.8,2020-01-06,2026-01-12T15:34:10.991034,0,true,Free,0
88,Andrea Jones,alexander67@example.org,(846)665-9051x518,Commercial/residential surveyor,"Harrison, Franco and Rocha",206955,387,333872,Bellchester,Kansas,Oman,23269,62.189.179.80,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; lij-IT) AppleWebKit/531.34.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6531.34.3",2020-05-17,2026-01-09T03:30:15.127596,0,true,Enterprise,1
55,Jennifer David,oyu@example.com,392-651-9254x629,Hotel manager,Edwards-Williams,,411,732879,Kyliebury,Maine,Kenya,23582,102.26.90.117,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Win 9x 4.90; Trident/3.0),2023-01-04,2025-12-23T06:18:28.533271,1,false,Free,1
64,Lauren Williams,ryangross@example.net,+1-265-728-1685,Mental health nurse,Figueroa Inc,398509,554,246450,Deannabury,Kentucky,Sudan,31506,103.42.208.159,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.2; Trident/3.0),2023-08-26,2025-12-25T01:57:32.247550,1,true,Basic,1
91,Matthew Cunningham,christina87@example.com,,Volunteer coordinator,Tran-Silva,34406,,764666,Kimberlytown,Massachusetts,Brunei Darussalam,78163,193.242.119.218,Opera/9.36.(X11; Linux x86_64; csb-PL) Presto/2.9.181 Version/11.00,2020-11-02,2025-04-04T19:38:09.635207,1,true,Premium,0
42,Dean Santiago,lpetersen@example.com,001-592-996-2229x27065,Environmental consultant,"Butler, Hernandez and Rivera",,470,827110,Jamiehaven,Montana,Bermuda,42182,171.59.192.254,"Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/532.42.7 (KHTML, like Gecko) Version/4.0 Safari/532.42.7",2018-01-04,2025-05-17T06:14:51.393893,1,true,Enterprise,0
26,Derek Anderson,melissa14@example.com,+1-947-638-3473x597,English as a foreign language teacher,Hudson-Sanchez,462454,345,239128,Lake Peter,Vermont,United Kingdom,97245,167.136.253.12,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_2 rv:3.0; bs-BA) AppleWebKit/534.39.5 (KHTML, like Gecko) Version/4.0.3 Safari/534.39.5",2019-12-26,2025-06-04T21:49:52.339461,0,false,Enterprise,0
23,Joyce Hickman,karenhudson@example.net,001-368-386-2392x40758,Contracting civil engineer,"Pena, Cohen and Scott",283358,709,754698,Port Rachaelbury,West Virginia,Tanzania,91940,24.122.234.130,Mozilla/5.0 (Android 5.0.1; Mobile; rv:10.0) Gecko/10.0 Firefox/10.0,2021-09-29,2025-03-03T13:25:34.918378,1,true,Premium,1
47,Alexandra Howell,frogers@example.com,812-247-8261x3750,Purchasing manager,Levy-May,,639,837176,Cruzbury,Massachusetts,Switzerland,47527,88.205.62.138,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 10.0; Trident/5.0),2021-08-22,2025-10-06T00:16:11.433495,0,false,Premium,1
55,Ariel Medina,tonykelly@example.com,(485)236-1530x5152,"Designer, ceramics/pottery",Murray-Oconnor,117266,740,339553,Littleland,Massachusetts,Sudan,78038,99.13.51.34,Opera/9.86.(Windows NT 4.0; os-RU) Presto/2.9.189 Version/10.00,2026-01-01,2025-07-21T14:43:11.535917,0,false,Enterprise,1
28,Brandi Bailey,joshua94@example.net,872-377-9010x4328,"Programme researcher, broadcasting/film/video",Jackson-Cortez,289871,408,970621,West Sarahberg,New Hampshire,Greenland,04198,60.135.149.6,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_6 rv:4.0; sa-IN) AppleWebKit/534.17.2 (KHTML, like Gecko) Version/4.0 Safari/534.17.2",2021-04-10,2025-09-17T01:22:21.960225,0,true,Basic,0
47,David Mitchell,blackjames@example.org,001-243-541-0369x71179,Trading standards officer,White-Preston,263208,310,313299,Valenciashire,Louisiana,British Virgin Islands,92703,92.36.181.0,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; gd-GB) AppleWebKit/534.37.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B116 Safari/6534.37.3",2018-06-15,2025-11-27T04:07:25.919082,0,false,Enterprise,1
30,Joshua Turner,wfreeman@example.org,001-724-360-9539x621,Midwife,"Bernard, Warren and Combs",78910,400,299942,Diazburgh,Iowa,Armenia,92324,23.61.96.113,Opera/9.99.(X11; Linux i686; ur-IN) Presto/2.9.183 Version/10.00,2018-09-10,2025-09-20T04:07:50.931500,0,true,Premium,0
66,Dr. Kendra Contreras,fbrewer@example.com,388.788.0670x65405,Pathologist,Landry Ltd,349302,564,976853,Bestland,California,Western Sahara,46596,172.126.60.200,"Mozilla/5.0 (iPad; CPU iPad OS 10_3_3 like Mac OS X) AppleWebKit/535.2 (KHTML, like Gecko) FxiOS/9.7i9611.0 Mobile/02E601 Safari/535.2",2020-05-01,2025-06-13T20:28:33.923147,0,false,Free,1
53,Tara Garcia,davisjeffrey@example.net,419.952.0585,Stage manager,Duran Group,189613,,555730,New Carlosview,Illinois,Kyrgyz Republic,74904,105.140.24.13,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; lo-LA) AppleWebKit/535.45.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B117 Safari/6535.45.2",2022-11-17,2025-08-09T16:07:24.390534,1,false,Basic,0
76,Deborah Preston,kevinperkins@example.com,001-772-621-7043x030,Public affairs consultant,Kirby and Sons,78867,822,244223,North Sandra,Florida,Australia,74374,86.0.173.144,"Mozilla/5.0 (iPad; CPU iPad OS 17_2 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) FxiOS/16.3i7690.0 Mobile/95T543 Safari/536.2",2021-10-16,2025-06-17T04:31:19.323962,0,true,Enterprise,1
64,Brittney Campbell,ronald85@example.com,868.874.0345x05415,Soil scientist,Mann Inc,62792,831,342374,Hunterhaven,Wyoming,Chile,19126,166.159.176.118,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/47.0.801.0 Safari/534.0",2017-02-26,2025-05-06T12:30:16.428440,0,true,Enterprise,0
38,Grant Watts,qnelson@example.org,001-876-452-7758x4161,Engineering geologist,Wagner LLC,130990,526,609722,Hendersonfurt,Wyoming,Uzbekistan,74308,194.232.249.26,"Mozilla/5.0 (Windows; U; Windows NT 6.2) AppleWebKit/533.12.6 (KHTML, like Gecko) Version/4.0.4 Safari/533.12.6",2020-03-01,2025-08-21T12:45:02.082490,0,false,Free,0
65,Kathy King,griffithleslie@example.net,+1-845-411-5447,Firefighter,Williamson Ltd,147879,756,895817,Lake Amandaberg,Pennsylvania,Montserrat,25173,3.140.101.138,"Mozilla/5.0 (Linux; Android 4.0) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/61.0.873.0 Safari/531.2",2019-09-07,2025-06-25T11:32:29.400707,0,true,Free,0
63,Amber Walters,jamesrodgers@example.com,001-775-470-5964x016,"Therapist, occupational","Durham, Hopkins and Smith",130722,683,62430,Christopherland,Connecticut,Jersey,65018,166.178.183.139,"Mozilla/5.0 (Windows; U; Windows NT 5.0) AppleWebKit/531.33.3 (KHTML, like Gecko) Version/4.1 Safari/531.33.3",2017-12-07,2025-03-01T13:18:54.390146,1,true,Basic,1
44,Amanda Cook,tina34@example.org,7298702135,Ceramics designer,"Arnold, Smith and Moreno",248538,700,702959,Port Eric,Georgia,Swaziland,71558,195.230.56.93,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; fo-FO) AppleWebKit/533.16.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6533.16.3",2019-06-23,2025-09-07T17:39:03.039467,0,true,Basic,1
52,William Martin,harry08@example.org,001-409-727-5571,Secondary school teacher,Nichols-Mitchell,66511,774,-29903,Peterland,Connecticut,Saint Kitts and Nevis,41009,143.20.194.67,Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1; rv:1.9.3.20) Gecko/9834-05-28 15:38:41.354828 Firefox/14.0,2022-08-02,2025-08-12T15:24:28.428745,1,true,Enterprise,0
27,Michael Hoffman,brandon08@example.com,,Product manager,"Li, Craig and Drake",23170,812,966298,Hollybury,Hawaii,Indonesia,23511,18.134.204.190,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.0; Trident/5.1),2023-09-23,2025-09-19T06:26:18.225567,1,false,Enterprise,1
95,Tony Vazquez,danamullins@example.org,494.973.1217,"Secretary, company",Rodriguez Inc,77664,454,236334,East Christopherchester,New Hampshire,Luxembourg,64783,34.56.253.220,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.01; Trident/3.1),2017-09-21,2025-03-27T07:38:06.621855,0,true,Premium,0
39,Andrew Wood,andrewstaylor@example.com,455-718-8442,Medical illustrator,"Hernandez, Lee and Fox",217895,653,359214,South Cherylton,New Jersey,Antarctica (the territory South of 60 deg S),05476,10.91.242.19,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; lij-IT) AppleWebKit/532.37.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6532.37.5",2019-07-12,2025-03-03T20:52:05.498685,0,true,Enterprise,0
86,Jessica Williams,jack04@example.com,431.332.3705x89578,Careers adviser,Adams-Sanders,134683,,755189,Elizabethburgh,Massachusetts,Hong Kong,12331,92.189.17.42,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.1; Trident/5.1),2024-03-31,2025-09-20T21:44:21.375258,1,true,Free,1
