square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,distance_to_city,crime_rate,school_rating,price
4248.293471617548,3,1.3949982654398214,1972,3345.4866410007317,Rural,House,Good,0,0,false,5.993885502818452,1.9986630328888693,5.480561278893662,1075409.9725559112
3771.474725366612,4,1.8771265646736799,1989,2267.149680016639,Suburbs,Condo,Poor,1,0,false,43.24367302599936,3.514178643243645,4.076848864060381,905527.1476028037
2415.152158250067,2,2.3111885591182078,1981,6483.152664632986,Urban,Apartment,,1,1,true,12.317387931716961,1.637457684967712,8.05553365544132,827929.3040910886
2039.3732136933606,2,3.2333962534590457,2019,1664.0308264492637,Suburbs,Apartment,Poor,1,0,false,11.810929730182346,5.873812368135922,4.368034365864132,550863.9921106532
4380.568434941653,1,2.970627011631246,1964,2188.372294889992,Rural,Townhouse,Excellent,1,0,false,14.612763431946153,0.1857762381696013,9.01021333415977,951237.4975575072
2442.9900343293,4,2.640662582217203,2018,2389.943302565845,Urban,Apartment,Good,1,1,false,40.720000820370785,3.1463281715364166,2.466866828182278,727565.1567152585
1738.366019514598,1,2.2449729337770377,1981,4486.280145807034,Urban,Townhouse,Poor,1,1,false,28.611382688629224,4.789837146807583,4.182658350349415,538046.0375194874
4899.1406065861875,5,1.096074992589807,1957,2132.2616362352196,Downtown,House,Poor,1,0,true,17.055568045647675,3.692379431256769,3.015718635581317,1247697.9457300373
889.7561825813258,4,2.213234848478045,1950,1978.6963122920913,Rural,Condo,Fair,0,0,true,5.770640574906944,2.234835095942715,3.6653168498433324,263240.68595084734
4801.321054762944,3,2.9065648570715323,,3067.481309742622,Suburbs,Apartment,Excellent,1,1,false,21.04979619302318,1.1612742182431575,9.18672813035694,1183147.440273028
2802.3302639259755,1,3.3183163480705415,1995,2382.775176873997,Rural,Apartment,Fair,0,0,true,22.203809645114664,2.485302447187902,6.673107465068153,564964.1270150973
2031.294125269898,2,1.0313185925111061,2021,,Rural,Condo,Poor,1,0,true,43.22771911652852,4.987937307618485,5.386285836924696,645024.6121763379
1245.0624180083346,2,2.5450410625715993,1976,3419.505766137565,Urban,House,Good,0,0,false,20.62088695889456,0.8791053210842639,9.110864781840604,547377.0364806018
3719.97346124412,3,2.893758443805881,2021,4583.346055372787,Downtown,Apartment,Excellent,1,0,false,44.40640383003603,13.81156784217421,2.118098819790826,1180586.8291105975
4364.9659761918,4,3.77696436059083,1968,3546.513763353778,Suburbs,Townhouse,Poor,1,0,true,17.624475219620223,2.813834014566513,9.77206510394428,1086569.9157234298
4436.227267047163,5,3.8000942894008416,2014,,Rural,Apartment,Fair,0,0,false,21.46087787804756,1.4083914510486557,7.466042947482298,982201.0649686912
4627.0651449448505,3,2.739186903542111,1993,5227.085079151136,Downtown,House,Poor,0,0,false,39.06818191197322,0.47963918622244744,5.673298014292575,1246217.0880842719
4941.718303618096,1,1.2184854616852734,1950,3239.6594825173547,Downtown,Townhouse,Excellent,1,0,false,7.3616978122649614,2.5193492791349548,9.202960316803281,1325736.6910364192
2725.184908007809,1,3.088599897821491,2011,5654.72973409585,Suburbs,Apartment,Good,0,0,true,43.217823627581645,7.947009250205568,2.7248815333668155,899955.7373797094
675.916664923412,1,2.6951544632955993,1988,3557.1611517440087,Downtown,Townhouse,Excellent,0,0,false,17.073470458755764,7.816037884082682,9.591134578861226,472299.2210657409
1958.1183400249392,2,1.9433797591520583,1980,1198.1919196023096,Downtown,Apartment,Excellent,1,0,true,48.80550799954474,6.32397694306443,4.103446251717435,632648.1517510971
4727.386011990849,3,1.7320513425866384,1994,1302.6988263512055,Urban,Condo,Excellent,1,0,false,30.906749655309763,7.352445906807165,4.092126394657205,1145268.9658108547
2064.5504041449135,1,1.5485149815823889,2018,,Suburbs,Apartment,Poor,0,0,false,39.04786603266043,9.898600123303456,6.5185966965401425,555781.0035148036
4860.179495442322,1,3.9643030266838397,1950,2443.134350825043,Rural,Townhouse,Good,1,0,true,14.132433408550026,8.90196291208354,9.604516846058305,1035474.5948585072
895.9469216541123,3,3.4618922774904126,1970,4153.27004021456,Urban,Apartment,Excellent,1,0,true,4.962014783812963,3.860363688233047,9.096149156694263,537078.7348375247
4480.933705479032,3,1.49022101193064,2008,7018.703152762255,Urban,Condo,,0,1,false,0.7689873071130449,2.5202227622306936,1.2627521190855477,1316455.1406669747
942.5040239186885,2,2.1478049308414002,1990,3729.65380405013,Urban,Townhouse,Excellent,1,0,false,32.32588196775699,2.054092195239985,3.6400993612222807,513185.6402231838
2131.514639533272,1,1.02911241471564,2023,3079.4278565158943,Rural,Apartment,Fair,0,0,false,11.76457898074965,1.7903597957091326,1.2336815661406324,530782.0074364716
689.0033568598702,2,1.1312426841435315,1950,1887.9119031944576,Downtown,Apartment,Fair,1,0,false,0.8186165330845985,7.23153473822883,8.877296006914948,281895.9898735513
571.9864436939324,1,3.5461824091444902,1963,1660.0170272408095,Rural,Apartment,Good,0,1,false,28.1242139263458,3.234950336651728,3.3470648308545488,169307.62759047118
2049.8136934478903,1,3.1048498081941194,2004,4329.259398856747,Suburbs,Condo,Good,1,0,true,26.440009860106215,3.701780928780781,4.431339635681536,683215.8875954299
2306.8691488945406,2,3.6127519518848317,1976,4639.839419663744,Suburbs,Townhouse,Poor,1,0,true,24.954553801310176,2.54722268260663,7.974842357541428,672131.1192767747
2557.404127341202,1,3.275579952080708,1984,,Urban,Townhouse,Poor,1,0,false,31.5638973249209,2.1098718575629642,4.950014603465369,580248.1977838775
3800.2841513202825,4,1.4679130477778823,1992,2611.361585385832,Downtown,Condo,Poor,0,1,false,39.60360248126337,1.8595942648913364,9.08863089977613,1022646.5912943142
4794.703636237412,3,1.993892237507595,1952,1387.4141002775611,Downtown,Townhouse,Excellent,1,1,true,5.507525533795493,4.89614750001419,4.432461339394198,1214511.3557523293
3419.1515103498114,1,2.3125772088631447,2004,2211.2919714138893,Rural,Townhouse,Excellent,0,0,true,33.07784905958179,1.4574435397369712,1.8040632009226556,801000.5558187376
959.4311050914921,3,2.1306776082641976,2020,6422.95907362781,Rural,Apartment,Poor,1,0,false,14.295429057605807,5.509973552421083,5.4684218264453,494176.4964825796
4596.049347029336,5,2.763780390241702,1991,1426.7489428405631,Downtown,Townhouse,Excellent,1,0,true,19.61847371315176,5.475393818491951,9.561237786957845,1180148.3899946536
749.1901857194151,4,1.7544683945223065,1980,3148.047223373122,Suburbs,House,Fair,1,0,false,38.26293223803477,7.902865833893097,1.9378377255185957,331013.24868174957
3503.9785215094466,4,3.244963921690897,1969,1987.5941231404545,Downtown,Townhouse,Excellent,0,0,true,37.987197221655364,6.732718152593273,4.98958537216391,975700.8895239774
3161.3426211293827,2,3.016911063749651,2021,,Urban,Townhouse,Good,1,0,false,10.257273269576029,5.85387092670139,5.628383538615536,871525.7036593113
871.1283499944861,4,2.6597996670368245,1950,4897.039524605449,Downtown,Condo,Good,1,0,true,37.99194458974619,1.5948679266378214,7.972517363545637,2907304.172113344
3113.579037872273,1,2.885073640261606,1970,2570.3828440672523,Downtown,Apartment,Poor,1,0,false,36.360105370517964,6.653878419618876,8.913025702256373,807689.3609377329
1893.766769025066,2,1.7917836387043071,1981,3708.5922732915606,Rural,House,Excellent,1,0,false,7.957398758575939,1.8555893843054003,1.8660866809812626,606349.8348591835
1530.4844122706531,3,2.557064602728036,1975,1520.552315409199,Rural,Townhouse,Fair,0,1,false,22.474511880853854,3.971955557065555,9.836825999393474,399620.9283756191
3105.8491078931743,1,3.9517076428289992,1965,,Suburbs,Townhouse,Good,1,0,true,27.457554033234,1.946775834838079,1.597226304339833,3049152.421445147
2495.7307228454965,4,1.260018646599606,1956,1998.8901910184125,Rural,Townhouse,Good,1,0,true,37.354698223154884,6.680993648498143,1.4103719368777128,622170.8664112543
4005.891957769207,4,1.646333023476514,2016,2251.569437309214,Urban,Condo,Fair,0,1,false,23.142255854316456,1.9559774197862965,5.903186178361272,1021588.133042012
2945.4587500292087,1,1.3361281444588808,1973,3690.311529041584,Rural,Apartment,Fair,1,0,false,6.997928141371585,5.2781044759987505,5.670139095341399,714005.7574898609
2102.7823184769804,4,1.32366868334819,1953,2969.6315270904192,Urban,House,Good,0,0,false,41.25570294404904,1.611143195626382,8.112186884509644,695668.1772180698
1111.8283280565038,3,1.8463296709738675,1965,2986.0316618986967,Urban,Condo,Poor,1,0,false,43.6381296420674,5.235488554488439,7.375536546529459,417336.52000966686
2288.3027046197185,3,2.7890686923848906,1955,2729.779179617259,Suburbs,Apartment,Good,1,0,true,4.614737167429545,2.485062746822351,8.280298083449743,664216.6096090884
4233.330056235974,5,2.1196743406884533,2003,948.3502720330938,Urban,Townhouse,Excellent,1,0,true,7.5235686268815165,6.5250079296716095,8.494840245471423,1124958.1928791127
1342.7172143967373,4,1.6468771779360742,1992,1794.909196309759,Rural,Apartment,Good,1,0,false,21.921019960715544,3.4093296497517143,7.87876425452258,368050.29560814303
3692.954610619863,2,1.0497311239212515,2023,3291.968328723696,Suburbs,House,Fair,0,0,false,34.55529845631137,2.4876619609725292,6.012234430982126,1000015.7834606207
4212.050246258117,5,2.5014507817971903,1978,1631.6319510519975,Suburbs,Condo,Poor,0,0,false,28.38549361213531,0.0851347032306311,4.2590349109397,1024831.3887995003
2164.7729318786496,1,2.082697967509087,2008,2515.852315907105,Urban,Condo,Poor,0,0,true,7.1305588449748605,2.5035256841750004,4.315302496978343,552676.5398614553
3453.061749176833,2,2.724814045961501,2009,2826.0319081326943,Rural,Condo,Poor,1,1,true,20.635169004408517,4.010172469630058,3.307189231812024,806416.3384552068
3853.3375913402188,5,2.8290528541830393,1980,6622.221069620462,Downtown,Condo,Fair,1,0,true,12.134566937943415,7.533501532972615,2.9796724879196717,1223079.108488142
3090.98882192476,5,1.7434887524064362,1961,1746.502484177674,Rural,Apartment,Fair,1,0,false,25.638744798957465,1.9765509523010132,2.118581079037653,708551.5096872549
1886.843655524889,5,2.675615305109911,1966,2083.5990182865544,Rural,Condo,Good,0,0,false,45.968205772738166,3.384991854669823,6.498714609613696,538788.3365367686
1064.0799184511627,1,3.3683547371416545,,2637.443932333332,Suburbs,House,Fair,1,0,false,3.109403315671716,1.801578989903798,5.212644753747662,326692.434620217
4971.615729950247,1,2.6828137220520505,1955,2737.573245137588,Downtown,Apartment,Good,1,0,false,48.16797753971183,1.4956938962776878,4.66350372294522,1203434.2203320463
4452.202787191761,1,3.245718557419267,1968,3537.2577489050927,Urban,Apartment,Excellent,1,0,false,5.667269803308511,3.065959690564265,1.3548732712496119,1183510.7521949066
4187.740329836413,4,2.44942699090289,1988,2895.1134743446482,Rural,Townhouse,Poor,1,0,false,41.82509428993074,0.5455670543769879,9.089968394040605,1027207.5809226497
2734.7963808107047,3,3.7199153102040152,1951,5737.043085850095,Urban,Apartment,Poor,1,0,false,30.89750327953109,7.963068796308942,6.793184731620388,900215.5000925672
4183.7802055249695,4,2.1641981083529447,2021,5109.18160729997,Rural,Condo,Fair,1,0,false,3.9951956934245194,3.9062380766101374,9.545019353018459,1178239.2372017512
1350.6586044032028,2,1.2939562982611705,1983,,Urban,Condo,Excellent,0,0,false,35.239867347969394,5.18575624038334,5.992305516522605,594009.9498421509
1249.138460413506,2,2.2877612855457867,2007,2089.020642539265,Rural,House,Good,1,0,false,27.01365724310868,2.522835568051458,2.7625488423883304,402716.5114789438
4263.5099870628255,5,1.5676220742577518,1958,4974.918456527059,Suburbs,Apartment,Excellent,0,0,true,18.727677747142724,4.550605123522486,5.211506286921436,1267883.2966760234
3843.1092183164883,4,3.0189884265173754,1951,3925.268963726751,Rural,Apartment,Fair,0,0,false,3.6401088778139137,3.4084541906991803,1.2841088148727824,951683.7535976953
3714.5843519502505,3,3.384800177721773,,3422.1652873753224,Downtown,Apartment,Excellent,0,0,true,39.422645439432216,0.6413709396834192,3.548407483100158,1000523.0338285969
690.6156891171001,5,2.3271450959261664,1971,7001.23268417008,Urban,Condo,Fair,1,1,false,8.413769561564738,5.6754049235722235,1.3728703126967932,580667.7306625661
560.9637812319518,2,3.1006478942380236,1953,2896.8668031227603,Urban,Apartment,Good,1,0,true,23.86084658142088,5.105322682331333,1.88104180404984,317387.33966631425
1097.486272711565,2,3.283747428471557,1957,2571.175666966498,Downtown,Townhouse,Fair,1,0,false,22.98566910719885,0.3982483093262595,4.645011324508827,349796.1257836083
3716.976075030742,3,2.798625055484857,2012,2625.939750813435,Downtown,Townhouse,Good,0,0,true,37.305820847037864,2.406909576067974,7.2494621654346645,1022704.4784340846
1392.7170129454803,5,1.1859486102657988,2012,,Downtown,Apartment,Good,1,0,false,42.92420051564813,1.5859968489493657,2.192741207071642,581044.5649213468
3542.437308895005,1,1.1791552546367037,2020,2200.586653256331,Urban,Townhouse,Good,1,0,true,16.59634421577067,1.8461266769672522,1.1939432346283398,911556.3854158785
3188.5548213012294,2,2.9859248507305325,1982,5283.722716637263,Downtown,Townhouse,Poor,0,0,false,9.934061092542851,3.947637593917893,9.01771476662882,954294.4100810075
3509.0830666637107,3,1.567211683655629,,2135.287086232421,Rural,House,Excellent,0,0,false,22.46518811236959,2.206091921345145,9.552083876142188,812395.960927016
2375.518586866023,5,2.800481519074286,1960,912.3680311137412,Downtown,Townhouse,Fair,0,0,true,15.823147278266159,1.6361973406732424,1.8593627025724193,691108.1610441351
3233.9466799140237,5,3.444675488627362,1953,2355.8556206598196,Urban,House,Fair,1,0,false,28.291672717286193,3.5608540540574682,5.252210297794735,845284.9493094072
2796.207147516905,2,3.6714490320826165,,3433.431722000415,Rural,Condo,Excellent,1,0,false,1.2886030198074494,2.1456442577295243,9.175870427832576,720418.5546772091
3577.4882973366375,1,1.1345210387106013,,6457.025108376205,Downtown,Apartment,Fair,0,0,true,10.190451295319752,3.471170310776984,2.4951308960555156,1080540.4729321767
3219.3296214233906,2,1.6592801488621989,2000,2246.939074226232,Rural,Townhouse,Fair,1,1,false,36.067777702914036,2.239839288515735,7.45576786191488,698486.4634703248
2973.806234609886,5,2.491987013401049,1968,2549.8880150702103,Rural,Condo,Poor,0,0,true,48.258861333775506,9.234659568223282,1.9241767052563234,587739.5545099109
1435.808711816231,1,1.5295930504322075,2006,2314.7602810301773,Urban,Apartment,Fair,1,0,false,16.45588248521395,4.44475089744845,3.0155365330114927,394374.29633789405
1473.721018882355,4,2.2864162039886886,2001,1202.3714745196078,Rural,House,Good,0,0,true,37.86107907712222,8.627338436592092,2.0782191504977297,373034.8867454327
557.4492937090195,2,1.5330374719956077,2016,1493.3064710319618,Suburbs,Condo,Poor,1,0,false,36.35316006292466,1.2720153046994873,4.1582465812485125,160707.01038642327
3030.7619414147716,2,2.5086776657409957,,1856.7214291827086,Downtown,House,Good,1,0,true,19.621101800698277,10.355221336651253,6.843360295768593,840358.3210821041
2394.35967825027,2,2.563670859330424,1973,2663.3357212798805,Downtown,Townhouse,Poor,1,0,false,7.398958465675537,3.461844582906386,2.603366914412654,725647.7056077475
1897.1207939120527,2,2.9390019317795915,1968,3038.5239888800884,Rural,Townhouse,Excellent,1,0,true,1.8810604855982238,1.4880967134087861,2.6773004932479116,503876.4656919085
1875.133393505013,3,1.1746898702173774,,2023.66692233206,Rural,Townhouse,Poor,0,0,false,5.6516220378488855,8.095333926273263,1.6487173875166956,497682.35616289993
1836.9673892924122,5,3.5591889006689073,2001,3446.4427692202908,Downtown,House,Fair,1,1,true,13.768301439886981,2.09607183689636,3.8246299105533703,690502.9579019574
1710.8134133940055,3,2.1005745734271066,1986,3146.0116518219847,Suburbs,Apartment,Excellent,1,0,false,38.15313189401762,5.04518603322416,5.966978381817977,583002.6203886314
884.2074230065139,2,1.1196152391656393,,2620.7891898129474,Rural,Apartment,Poor,1,0,true,5.44598455748066,7.016379798023404,8.480546988181171,277809.6618619149
4214.104900116634,2,2.4642019400492865,1987,1575.2766704857638,Rural,Condo,Poor,1,0,false,42.54769845968168,2.2338979074915373,8.536358238383654,897050.3558751349
4248.236520196006,4,3.3781801714253024,2010,2947.3543165259516,Suburbs,Apartment,Fair,1,0,true,12.746428737854194,0.9170650264984953,8.20929161178821,1091011.6991730786
2769.06798382274,5,3.1413701260561298,1980,1432.5998230451523,Urban,House,,1,0,false,2.653066523062514,1.427340302453672,3.522325284181211,843685.9523824754
4336.99998405029,3,3.8652210455911775,1977,2150.923584312724,Downtown,House,Poor,1,0,false,34.84909572483583,4.1799809773831855,9.344493885370419,1159390.33569543
2089.1419546711813,3,1.5947987496565963,1994,2255.0104531899233,Downtown,Apartment,Poor,0,0,false,6.396757755700722,0.2578440603027348,5.705749446165067,656935.9455718008
3601.9875920743502,4,1.8040842885926356,2005,3730.4770511149536,Rural,Apartment,Excellent,1,0,false,9.566948320757113,5.3894513367585075,9.851172106414381,992619.2604189527
4969.871992156555,1,1.0180106170021226,2006,2118.1159195696414,Suburbs,Townhouse,Poor,1,0,false,18.99539941933695,2.0965314728518916,8.348231283463782,1070112.558629811
530.6128447801347,3,2.6696973054852076,1957,2520.796432812713,Rural,Apartment,Poor,1,0,false,31.021888616210013,0.999074538029816,2.921590440675392,173017.29087338634
3071.150048327889,5,2.1696841350719276,1967,4563.793600236223,Suburbs,Apartment,Poor,0,0,true,38.45292202876268,3.893326203511851,9.18325679374502,869110.6753600746
1404.7759519719957,2,2.860261694126149,1992,2489.4838897383756,Suburbs,Apartment,Fair,0,0,false,45.59933082505915,2.8125624788665555,8.27559016498876,388785.61297188915
1125.1710749721028,5,3.2813631478760676,2004,3306.948042735547,Rural,Condo,Fair,0,0,true,38.02848051473759,5.881700279042538,8.386940783406947,387591.4799071012
2796.1665950615675,3,1.0353161592033875,1972,2217.5245170023286,Rural,Condo,Excellent,1,0,true,44.76531031447805,2.048569071477559,2.4360790381065316,681174.3578602155
4081.157396291882,4,2.7980735432159256,1977,1246.5640404275073,Urban,House,,1,0,false,20.012332948020273,4.328374087730417,8.924124779629725,960914.4730170285
4832.824891118468,4,1.8795022228361957,2014,4823.156752661652,Rural,Apartment,Fair,1,0,true,38.57746038304209,2.5126862466091135,9.426348705411248,1194310.628474371
3963.3841558821728,2,2.59542263611931,1955,8939.316090806731,Urban,Apartment,Excellent,1,1,false,35.71372121054823,1.9693074343790171,6.931536574898032,1463793.71915988
983.1523650591158,1,3.9310947214675007,1993,3780.2334365444417,Downtown,House,Excellent,0,0,false,6.162259573313928,1.6790271120451687,5.875698122484176,502830.5897300348
1983.7825373845224,2,2.654725501618665,1965,4343.252017811755,Downtown,Condo,Poor,1,0,true,35.195918718419165,9.183160516628687,2.562341141134798,683799.6941382682
3048.1650871843913,1,2.1988485458919906,1988,,Rural,Apartment,Good,1,0,true,40.11768389545982,7.908696736355973,4.814510554086942,3127031.8285829034
3805.6254790489093,4,1.9601321483193486,,4530.258133878661,Urban,House,Poor,1,0,true,36.52370254197139,0.6120561314911579,2.6345948820990572,1169736.8665592044
2240.3569201821874,4,1.862407000284838,2021,6250.459663920347,Downtown,Townhouse,Excellent,1,0,false,23.1004957778574,4.882727987960895,7.446144766445528,999805.2287505749
1342.1336144108975,3,2.5920032305771015,1995,2654.3131964755535,Downtown,Apartment,Good,1,0,false,44.77038669601798,1.8344569403814182,7.856638983258774,545168.225722198
4331.569446094908,5,1.9783986976074217,1986,4485.850173793321,Rural,Condo,,1,0,false,10.724173033066887,1.3125402791440974,9.927691927724911,1101783.9926158183
2892.188735310195,1,1.4698817018225037,1959,3310.552459016812,Suburbs,Apartment,Fair,0,0,false,7.522149074996998,6.549412577363488,2.205817827182294,773326.1996928223
3382.252427501365,3,2.2032545908664694,,2436.760730678777,Downtown,Townhouse,Fair,0,0,false,31.708395687922113,2.7969050757747245,4.8529847678079285,899206.8963409951
706.2795392422705,3,3.680245534652691,2011,3727.8251508900407,Rural,Apartment,Fair,1,0,true,4.10464748486895,7.503567458235252,4.539421441764604,371550.3851199217
816.5626273655226,5,1.4853345683382537,2019,5881.65713003731,Rural,House,Excellent,0,0,true,17.7845801668977,0.7801792284755847,4.9652869535950614,577182.1487015404
2843.5660585132914,2,2.6599726817189464,,3074.0024223440814,Downtown,Townhouse,Good,1,0,false,21.65054952953517,14.809518379726162,3.391229440705832,785891.0997914362
2874.2969147871327,2,3.9161643924847365,2013,2786.0516606138654,Downtown,Condo,Fair,1,0,false,44.359475192884155,6.038130503781346,1.076432550730479,824037.1903959403
4976.067031965315,5,2.3631603214991754,2023,1397.631435711346,Rural,Townhouse,Excellent,1,0,false,11.734663812819395,1.2109852773666885,9.362043481699153,1198044.4099043768
4763.515687969544,2,1.3537805709600848,2001,1081.0303375934027,Rural,Apartment,Good,1,0,false,15.26278705709142,7.0062088698263665,9.729518375128146,944452.3222611699
2870.2815550909545,5,1.2296044522087852,2008,,Urban,Condo,Fair,0,0,false,6.473200771103105,4.57110289719281,2.4604480447485804,937284.6184796353
2310.713217070541,4,2.5123393665118954,1950,2073.466611348848,Downtown,Townhouse,Excellent,0,0,false,28.919530606269827,5.799120809797576,3.6166650673777334,715691.8859594443
