age,income,credit_score,account_balance,region,product_type,customer_segment,has_subscription,is_active,small_value,large_value,feature_1,feature_2,feature_3,high_cardinality_cat,label
32,12993.741997772122,751.5228091665072,20945.69106351415,A,cat_8,Premium,1,true,0.5718287711826909,9319189.115744203,1.056101251669989,11.770006367903372,1.5259407705795047,item_0,1
23,47640.52253966115,625.8768933702648,25440.947691541744,B,cat_2,Premium,0,false,0.25364247434137555,5941749.003118506,0.7882916566360036,-13.124673034485498,0.8264316661530634,item_26,0
61,3307.788633985463,,26365.781630226476,C,cat_7,New,0,true,0.22806181690001992,6246986.317464841,0.9140771642240336,5.363892188475762,2.1456015496518046,item_44,0
76,,871.9201271961779,6555.895610179348,C,cat_3,Basic,1,true,0.011526014052985256,4614878.131879423,-0.9870461789363153,-16.711471647953488,2.529727560989482,item_48,1
78,61880.7204399778,675.1836750623619,35824.926573875775,C,cat_5,Standard,1,false,0.1303407235690719,9541716.428645352,1.6158724901223136,-8.383618800008076,1.6331124152706438,item_34,1
37,,558.3115308281438,-3614.04978484117,A,cat_9,Basic,0,false,0.30926811149969535,7994673.184956486,-0.9648933001863843,-12.126571326233137,0.11656155943449935,item_40,0
67,15232.24391770098,616.4269005080279,14515.752054873945,A,cat_5,Premium,1,false,0.11687876059093905,3568647.612725574,0.21282439866996872,7.819425354519183,0.3723769477662165,item_4,0
31,32917.88093431356,571.0554639759013,37911.69566945985,B,cat_2,Premium,0,true,0.9858584404109375,8597886.27198609,-0.010352289907736689,-0.6541023359539401,0.6717784317143446,item_37,1
19,18176.574838861434,693.3489717448523,26014.110658047128,C,cat_4,Basic,0,true,0.30863264852395067,4891567.24166581,-0.17387382031458634,-0.13503244592976751,0.6643148144656429,item_3,0
26,88477.16554299799,569.3932441250195,9363.933788097313,C,cat_2,Premium,1,true,0.13032394670232816,8458004.291802347,1.3385921382956067,-11.06732987729451,2.2381655753927916,item_16,0
54,,602.7148577650357,33222.421563867625,A,cat_0,Standard,1,true,0.19908231282795774,8405992.614641517,-0.7051105201659605,-2.996934959328892,0.03703817258916722,item_20,1
37,20917.80198112329,521.55696255924,26206.501928584035,A,cat_6,New,1,true,0.5877032283414765,2699831.680865689,-1.349605255711928,-7.634653033091117,2.8185674219783,item_47,0
43,27056.603458946473,636.7912994480856,38793.39852010129,B,cat_3,Basic,0,false,0.06404352386478851,7310270.1824521925,0.01999548620641927,3.83455014854216,0.616701680953996,item_30,1
46,15086.354641933505,667.675479330205,35426.385240440286,B,cat_6,Standard,1,true,0.8624341301411569,3615786.72375878,-0.3998267342865265,-9.910911353316136,0.7421906861496298,item_47,1
18,1247.2761055916092,381.5211952882508,28555.935711992905,A,cat_2,Standard,1,false,0.9614996792371473,3677434.0299340137,3.377382919082646,13.297943652050758,1.5011705383023775,item_21,0
72,18752.738835367712,675.9573561480221,21849.77214209477,C,cat_4,Premium,0,true,0.24674742066738087,3667132.6919252267,0.676507476439975,-16.755804496240945,0.48650273274521655,item_10,1
52,,645.4299768903221,2325.0169117137875,B,cat_4,Standard,0,false,0.45009526859085935,7530114.228039534,-0.4093405752186243,-8.065198324565614,4.316472825093787,item_33,0
23,47959.35623650042,,9373.315983696108,A,cat_1,Basic,1,true,0.02213445102949707,3068434.3761328245,-1.0561115691870866,16.772005099660962,0.17846866492687333,item_48,1
54,31406.76147047997,852.8628924269873,18050.47101043969,A,cat_9,Standard,0,true,0.6407102247272215,1008152.517214812,-1.8802884105687847,-4.351387479620344,1.1753498465747252,item_14,1
70,7347.663434888395,745.8476527604755,27961.46078535138,C,cat_1,New,0,false,0.41392605805258886,7437131.681343698,-1.025219085737433,-13.148786644044119,3.786551692193666,item_49,1
76,32705.857276761424,540.3597513848598,23253.932036841765,A,cat_3,Standard,0,true,0.2700584661015557,2540662.6945161275,0.11494177175913174,2.1907156253766864,1.9134125681171787,item_9,1
22,12413.776940848427,733.8236879571141,10850.148927774122,A,cat_3,Standard,1,false,0.20683711061660848,1940341.5577705118,1.4273286515947694,-4.753922422145422,0.6915534229715039,item_37,1
50,,774.4498076021058,-4644.46032156592,B,cat_3,New,1,true,0.6540230776587604,3137645.0853465414,1.121689142387919,-8.358702556183058,1.0920774764542085,item_31,1
66,,663.2020922617558,22293.157204544765,A,cat_5,Standard,0,true,0.41621703103231444,4419104.700904336,0.2290948316463794,-10.958708107987174,2.453080286163509,item_47,1
68,8296.796278397385,686.1442036947325,10709.42937092337,A,cat_1,Standard,0,false,0.17965928902991202,5283156.947258807,-0.3231676657024847,27.68373605625943,7.243245014783634,item_30,1
31,,683.8346666921591,35403.45653907943,B,cat_5,Premium,0,true,0.689109081486824,1401130.3664136773,0.26881235641215423,-2.515519001841364,4.4724474381395165,item_36,0
29,31414.42478356236,441.41841410767114,-3682.955410123408,C,cat_6,Basic,1,false,0.5650722830366937,9735159.993646244,-0.518637997484576,-19.25567360332877,0.8384166551543819,item_43,1
59,17656.9880004605,631.3130403149601,27165.5296218185,C,cat_9,Premium,0,true,0.8586720549294962,7444567.480776023,1.7183639957638757,14.937097590055341,12.637582268338342,item_27,0
37,9506.381313925334,626.1087158015971,46781.0830628336,B,cat_2,Basic,0,true,0.1174758988764929,3908746.587919025,-0.18919018127507997,6.110709051105707,0.007021638501968683,item_30,0
70,8753.15784025213,793.0155636559878,4592.509691132473,B,cat_7,New,1,true,0.7856666019444561,3868275.315568576,-0.08633785824672688,-7.664664310197877,0.05603727477448372,item_5,0
67,16255.216506269628,683.3727863561874,20940.721991282746,C,cat_1,New,0,true,0.673516786817259,5036882.944316134,-2.215822425020668,-9.331190886861418,3.472731060925016,item_13,0
41,105673.01008273999,620.2389037883305,28.20954994259955,C,cat_7,New,1,true,0.11501093682809782,6636203.404867296,-0.19543484652276386,6.7347279615823075,0.4449442706114143,item_22,1
76,13015.834943707947,640.9875259008988,29412.505174374397,C,cat_4,Basic,1,true,0.6948207298717207,2317357.5993007096,0.836484137964941,-2.4691832748945464,0.12538821880088385,item_15,0
60,21719.819457475758,752.3385581627401,25279.24243279241,C,cat_1,Basic,1,true,0.4415472888798304,2700368.323884571,-1.0677225770385452,-19.25977818445101,0.5413826673650508,item_24,1
79,24383.06926105293,631.5415336754685,17405.10383170578,C,cat_6,Basic,0,false,0.9449847855558431,8734911.245501958,-0.7507203344928128,17.872399646046684,1.1106007643478755,item_38,1
51,,580.1804466908391,23675.736181055767,B,cat_1,New,0,true,0.1416113506178993,3306294.315001653,0.7927110177336647,-4.33990462215957,2.6228656405888993,item_1,0
42,3778.8216838078893,622.4297807079133,44311.60621579556,A,cat_5,Basic,1,true,0.642833390815738,4421754.981776598,-1.4766572235180533,14.955717364824263,1.9581177836589592,item_37,0
67,7890.061947981308,,5796.186627108687,C,cat_9,Standard,0,true,0.38198004546294595,8841446.658551052,1.0578010075419184,12.78434957965715,0.5426235139759679,item_40,1
46,28200.00340881896,699.6164905597936,-3758.951856205902,C,cat_2,Premium,1,false,0.9568146705908778,6968330.464598402,-0.532143890173102,-10.010095444828142,1.3994191243262148,item_38,1
74,24036.554576084505,654.4267973349114,42391.56865845055,A,cat_8,New,0,false,0.32997489529027646,4075406.914075195,-0.38856822049120293,10.33189864363148,5.213175391410591,item_33,1
56,44462.72911115555,669.153929944483,26741.439531334858,A,cat_2,Premium,1,true,0.9621859094918002,7153295.911521587,-1.1238784051255941,-6.514425498636812,3.3748829850749296,item_39,1
48,24264.020517421388,594.0257526404519,43986.21505040133,A,cat_2,Standard,1,true,0.9014858511007491,1177148.9384327233,0.3780462604278832,-18.667005868039418,0.7807287549407763,item_42,1
73,19740.95535114239,630.6050599557346,27831.987287724492,A,cat_4,Basic,0,true,0.27038323531065633,7620783.940102288,2.45987198502938,-4.245981660221425,8.064380915611864,item_24,1
64,,583.6695678225483,39558.85994778364,A,cat_6,Premium,0,false,0.8035417768264277,5383144.364646155,0.781497239460632,3.97637501776279,2.4662567920567855,item_35,0
60,,620.5220715700257,18632.034984533137,A,cat_7,Standard,0,true,0.995604201803506,8318639.325560152,-0.8642852619405358,-4.627366479963379,0.128969003949066,item_15,1
67,8785.165692443807,784.6178263626625,36242.29622085478,B,cat_6,Standard,0,false,0.25266300217128235,9591738.868058216,1.135620585491476,-3.0704834092510147,0.0715874675617479,item_17,1
40,7256.119659022395,542.212818862281,45217.28067894208,A,cat_8,Premium,1,true,0.43677716932331967,9332096.945451114,-0.31667954593424946,11.435660449286129,0.3688265634761671,item_12,0
61,38834.158708424395,581.1282333577085,26466.763004721346,A,cat_4,New,1,false,0.5201807365667597,9183385.391098067,1.3744849814275593,1.0649398029009185,2.6028469123149023,item_36,1
55,5807.135443898267,524.5701137064248,4943.183280930874,,cat_9,Premium,0,false,0.2949311358038643,5609529.603404984,0.8066764021643629,-8.432983112849525,0.40604206273717175,item_26,0
37,246419.58662586144,502.90912428124017,9783.868826660899,A,cat_2,New,0,true,0.01526483964602976,4241279.027250443,-2.9431415654717332,7.020303236673265,1.4327774466792753,item_33,0
40,23860.827596239124,631.3228085804709,5925.451729357317,C,cat_5,Basic,1,true,0.22012924419752666,5185317.922576055,-1.0040796329550274,1.9767556695424515,0.19579932363948033,item_10,1
79,31191.66268100716,588.2390818199214,8577.13651776531,C,cat_4,New,0,true,0.28193688434175845,7209064.029820247,0.9443852228353897,-25.21604801462043,5.073734847385826,item_0,0
62,9814.146807023892,826.1688930792193,11852.849714307002,A,cat_3,Basic,0,true,0.44359970131818716,8955979.991840681,0.15165727214501756,4.283529137714487,0.8430689031428819,item_12,1
69,16070.412956528055,621.7153453822207,25532.358271425364,B,cat_1,Premium,0,true,0.17110247841340187,2862876.727001076,-1.0237559477078506,3.918287077161016,4.7748062610019595,item_29,0
33,14374.95712593779,,27339.5396205108,C,cat_6,Basic,0,true,0.8732543566916726,9263738.426155327,-0.6335895154938127,0.20121129580859987,5.796327179837301,item_4,0
67,12812.352355373936,746.8006474940634,18457.48609830236,B,cat_4,Standard,1,true,0.7049111327313361,8336622.087729001,-1.9062366200893806,8.917005810695752,0.012295009116749609,item_17,1
59,41479.79629912091,629.1045844775986,28848.14289014595,,cat_3,Basic,1,false,0.08520047755966198,9809704.136604112,-0.08837328752639602,-6.723935843265022,1.2477467292917506,item_13,0
77,14050.650347581428,861.0135582085622,-513.3790913748744,A,cat_7,New,0,true,0.6500924511399314,8922265.959535185,2.2106897260157643,3.364997888209009,0.0499302136262308,item_12,1
72,60931.236028868145,676.8533986464809,-171.64696180120154,B,cat_8,New,1,true,0.6536564764056204,3519435.96722716,0.8049333907323256,-15.669593711673528,4.7870505290812355,item_31,1
25,315900.4306761291,,4450.620319671214,B,cat_8,New,0,false,0.9562211736436277,1953603.2020964292,2.190417001188423,4.070903833988318,1.4613141021746956,item_6,1
67,16390.52593265232,789.6596891581264,23494.262392218963,B,cat_2,Basic,0,true,0.0030208713561612477,2010169.6479242975,0.8823970897899802,19.530596955398963,0.15580203297789919,item_7,0
38,25650.427408939177,691.4647985104783,6769.707328407247,C,cat_2,New,0,true,0.2479324498058072,3621009.867204485,1.0274793433526916,-9.94856352467541,0.23368959050547145,item_49,1
18,32192.283410154178,725.113084780585,10580.642192091753,C,cat_4,New,1,true,0.9277914793753155,6527653.515860853,1.9740786877450238,-7.598021319877752,0.9674231895074344,item_6,0
72,134794.24889863763,712.4071415119475,17017.205989514674,C,cat_4,Standard,1,true,0.932133915398283,8238882.934874552,0.3772632593422264,-7.1001544289155225,5.634643137460482,item_48,1
25,20279.224451995346,535.5738568608292,39652.63682057089,A,cat_9,Basic,1,false,0.7205864193706374,9093252.762834083,-0.18722732150688023,1.2999822580159528,2.361223303881152,item_15,0
46,9614.071450434152,655.7290354453016,-4237.582524792693,C,cat_1,Standard,1,false,0.76576332104754,6613780.459323095,1.0326575166220122,-10.630362728537182,4.044140279016137,item_42,1
49,6208.406218319581,757.424723394466,30715.835113014233,A,cat_0,New,1,true,0.09148295792964711,1050681.8147324836,1.4538402371218848,4.2124737869098015,0.9128536928487337,item_30,0
55,20785.60694917385,802.6186317361662,31788.20920723769,B,cat_7,New,0,true,0.5138758347782336,2676850.9886668017,-0.47996464271220896,8.468399454691651,0.08835042795965609,item_26,0
22,14067.462434742332,577.936032816805,38926.06791961501,B,cat_2,New,0,false,0.2315829912889994,1897535.8346803114,-0.7215690823400293,5.343472134537843,7.323901590438111,item_32,0
64,,702.883130181302,46301.411648317226,A,cat_0,Basic,1,true,0.18121804361361726,4269920.28012109,0.13885603243088018,-17.684154256380722,0.03464431336843203,item_28,1
39,129296.36102127853,665.0870213277534,-3892.4183077890593,C,cat_0,Premium,1,false,0.8103032991233325,5512158.942703714,0.8314988669316621,9.95167665158606,5.899669839288761,item_7,1
64,7829.2905017536195,638.2125935418404,3458.10380322689,A,cat_1,New,1,false,0.13503813668054743,1390574.6072070478,0.7980910486615617,9.3736741425368,0.9198766657623767,item_32,1
51,10820.95592484929,685.6002629225027,43739.421173079616,B,cat_5,New,0,false,0.46865163699638523,4136301.7821608977,-1.4241676001875991,8.301613723463044,0.02028331645436641,item_40,0
18,23712.796257374932,671.7997410666137,20218.520920285846,B,cat_5,New,1,true,0.938578239586033,2612617.0716279033,1.9116060670633217,3.72842248655825,2.336936125783253,item_18,0
72,89074.32589049778,704.1407568872588,26052.485141340494,A,cat_2,New,0,true,0.18583205556534255,6823631.496329865,-0.6411649293968504,2.201893142051328,7.878819651491639,item_20,1
72,,794.1716760950052,31466.49620477311,C,cat_3,Basic,0,true,0.9779934237382346,5178451.32391906,-0.2650649968885794,10.323893981263968,6.740893502438369,item_40,1
43,11530.596678512777,728.41275908647,32348.663247260054,C,cat_1,Premium,1,false,0.994287985761059,5457858.822405179,-0.9026543599878197,19.235134876034547,0.35093899858594,item_20,0
60,20766.952708492332,681.0591258872703,46245.72218240795,A,cat_1,Premium,0,true,0.5556171546824029,4849226.09230115,2.6983288359370876,-9.530404633648498,0.39994762484481805,item_24,1
27,,,49832.21795764183,A,cat_6,Premium,0,true,0.17014274017715791,9604177.394379104,0.24207067028796736,10.781253957947719,1.667297800256012,item_41,0
47,40234.38307581155,760.9929595880336,34608.66035120171,C,cat_0,New,1,false,0.31610488794089564,2932616.1260940693,-0.8509750806815649,-0.8621709800745275,2.0283850794501794,item_22,1
67,,640.7601561396651,10797.166506283294,B,cat_6,New,0,true,0.42449283267653515,5649978.338594869,0.8639235499624459,-1.2967305202860069,2.68967471347601,item_10,0
35,13221.029007737914,528.2879597647095,43386.382126188895,A,cat_0,Premium,1,true,0.30932422435822293,7624156.315288023,0.7691357793100331,-15.365306903820384,0.39946537443529934,item_32,0
34,70398.96310785743,551.2169319079535,-2292.8497002581116,C,cat_5,Premium,0,true,0.2806355798765158,6011599.718211063,-0.1877270235798839,-2.8478940951539506,6.388712150261575,item_19,0
43,10215.230304206549,743.3232448315634,7709.44690809729,C,cat_2,New,1,false,0.9722297092163575,9361187.97145121,0.8406067127833832,-9.972649579684154,2.0363105992438384,item_24,0
25,5186.798712455424,586.9687520747019,44356.21446050432,B,cat_7,New,1,true,0.15336482741574564,4401715.200771557,-0.8252919608308644,-4.638544295059457,3.755248127807894,item_25,0
64,24221.44680672765,549.1944522888052,9090.533294164523,B,cat_5,Standard,0,false,0.7333279087168623,5173082.251958602,-0.4929182749492523,-10.981863837781498,1.553343318035554,item_39,0
57,15360.0704886416,,7135.808279196166,B,cat_1,Standard,1,false,0.00041028943917487126,1796700.8369325558,-2.010216654566063,-4.489083873130063,1.069816074396915,item_11,1
66,36732.43756140947,581.26156879093,2596.8911227135986,B,cat_7,Standard,0,false,0.5961826694023769,6480991.999467356,-1.3239510842195628,-4.061103570234033,7.560490626337337,item_31,0
29,30256.66999122481,735.0647667782251,42251.146670580405,B,cat_4,Premium,0,true,0.9159430039540524,3593907.7160329544,1.8076308056706858,0.9675491843880031,1.7451284988664968,item_32,0
