address,city,state,zipcode,square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,has_basement,listing_agent,listing_date,distance_to_city,crime_rate,school_rating,hoa_fee,property_tax,latitude,longitude,description,mls_number,price,square_feet_squared,year_sqft_interaction
99927 Dixon Junction Suite 348,Jamesland,Texas,17099,439,1,6,1957,16894,Historic,Condo,New Construction,0,1,true,true,Renee Allen,2024-07-16,18,12.57,2,366,7370,-23.3441175,155.606107,Animal ago parent else marriage behavior foot. Artist politics art attack physical right.,MLS-26768025,481702.5605568257,192721,859123
796 Jason Parkway Suite 920,Lake Edward,North Carolina,95920,1154,3,6,,10478,Suburbs,Townhouse,New Construction,1,0,false,true,Albert Ellis,2025-06-29,13,5.55,3,650,18426,-60.87406,76.445625,"Ahead foot behind wear appear yet whether. National age first whom stop them.
Kitchen no example south wall training effect.",MLS-37705278,510784.2281755083,1331716,
493 Annette Plains Suite 386,New Tammyhaven,Indiana,06873,6658,2,6,1942,2144,Historic,House,Excellent,1,0,true,true,Kurt Carrillo,2025-09-19,55,4.41,5,613,8161,-81.857283,-68.853847,However recently help first position near. Success where action car public sure affect right.,MLS-61153724,1913707.116664984,44328964,12929836
86403 Heather Course,Robertshire,Indiana,19386,4723,1,5,1999,47206,Suburbs,Villa,New Construction,0,0,true,false,Tara Gonzalez,2025-06-01,64,3.31,2,846,5341,-59.8586815,-166.672482,Candidate commercial four particularly this. Entire source management study realize through explain Mrs. Full authority mind attack surface.,MLS-12472963,1731865.452371588,22306729,9441277
595 Michael Shoal Suite 025,East Stacy,Minnesota,66026,7935,2,2,1901,45588,Waterfront,Duplex,Fair,1,0,false,true,Melissa Smith,2024-12-18,14,2.9,1,933,15503,-48.0338485,163.428464,Win seek current think step prevent choice. Couple again decide want write far shake.,MLS-74265919,2781651.5246815993,62964225,15084435
1718 Day Harbors Suite 586,East Sarahhaven,Vermont,31837,5903,4,4,1893,28050,Suburbs,Duplex,Fair,1,1,true,true,Jasmine Roberts,2024-01-24,81,11.56,7,80,5579,25.6565785,110.729703,Deep trouble require trial fast realize. Huge race certain they situation.,MLS-35617165,1642267.7504622585,34845409,11174379
9423 Robinson Landing Suite 653,Tamarashire,Nevada,23199,2283,3,3,1966,2572,Historic,Apartment,New Construction,1,0,false,false,Victoria Henson,2025-06-22,18,6.34,4,503,1501,-18.937794,-120.308131,You performance themselves herself couple may affect. But yard war much. Line certain lose rest stay say statement.,MLS-59088111,782687.8837467722,5212089,4488378
49537 Graham Forge,Robertsfort,Louisiana,69021,7679,7,6,1918,8311,Suburbs,Duplex,Poor,2,0,true,true,Victor Riddle,2025-04-23,77,11.79,2,947,6337,-70.4391155,157.680496,Author score bag base seek system evening. So including range behind condition eat around. Out south news. Laugh line leg agent artist state.,MLS-76124627,2119081.381572183,58967041,14728322
292 Cheryl Springs,Port Roy,Oklahoma,52127,1098,7,3,2012,3181,Suburbs,House,Excellent,1,0,false,true,Kenneth Thompson,2025-10-08,48,2.7,10,398,2124,69.500375,-100.910684,"Seven no election manage last unit. People hospital contain share organization.
Room western medical however.
Deal police lose son at section.",MLS-97159415,605050.760532534,1205604,2209176
2163 Rodriguez Prairie,Michaelberg,Utah,96005,5588,3,3,1932,28813,Rural,Villa,Fair,2,1,false,false,Nicholas Lopez,2025-02-19,92,9.89,1,475,14045,87.652276,-51.271035,Bring party local small need. Article campaign child arm receive statement.,MLS-37427391,1662440.292631426,31225744,10796016
346 Herman Ways Apt. 606,Gallegosmouth,Arizona,32690,1144,3,5,1925,8071,Downtown,House,Fixer-upper,0,0,false,true,Caitlin Larsen,2025-11-13,27,4.74,9,320,22180,-78.0792065,64.487279,Decision spend mean eye collection which. Member rest field after member. Source physical really admit through.,MLS-89134316,578013.8366899505,1308736,2202200
0081 Danielle Corners Suite 513,Port Peggy,Alabama,76047,2564,5,5,1941,,Waterfront,Apartment,New Construction,1,0,false,true,Terri White,2025-02-07,51,10.88,3,660,29668,0.786278,80.687948,Chance stage candidate country moment film good. Decision there theory attention.,MLS-76482113,1351638.0641383093,6574096,4976724
03794 Angel Village Suite 929,Port Brendanburgh,South Dakota,88337,2539,5,3,,3663,Downtown,Duplex,Poor,1,1,false,false,Robin Rollins,2025-01-21,7,3.3,5,421,25600,-12.497137,-137.960017,Be material policy serious however. Expect decade black two dark area address. Cost service state here Congress the know difficult.,MLS-69845340,834101.3737451339,6446521,
84707 Johnson Flats Suite 086,Lake Jesus,California,51157,7615,1,3,2013,7961,Rural,Apartment,Fair,1,1,true,true,Dr. Michelle Taylor,2025-08-01,76,7.68,3,682,22146,60.052045,49.330781,Hope these production man. Himself party trade debate type prove only. Treat political provide high believe.,MLS-25444631,1904274.0027132656,57988225,15328995
133 Raymond Shore Suite 005,Kristiberg,Hawaii,03634,570,4,4,1969,32713,Waterfront,Duplex,Fair,1,0,true,true,Linda Smith,2024-04-29,30,14.11,6,266,6490,74.568853,33.762431,Hope ago wall miss field. Star power until off hear spend. Anyone establish under wait Republican produce.,MLS-47843173,723668.6842258634,324900,1122330
537 Williams Circle,Christopherport,Arizona,39266,2506,4,4,1911,25304,Rural,Duplex,Fixer-upper,1,1,true,true,Jeffrey Lewis,2025-05-25,31,12.67,3,984,14450,23.9816055,-39.009735,"Note place least simple model miss station.
Expert thousand computer available top everyone agency head. Its a success air wind hotel.",MLS-16890366,777423.5391211117,6280036,4788966
54615 Powell Unions Apt. 206,Marshallside,Kansas,02499,7207,5,5,1995,42062,Waterfront,House,,1,0,false,true,Toni Ramirez,2025-12-01,95,9.66,8,469,21006,4.547026,-77.168162,Trial woman soon suggest. Research better action be pull. Society old tell.,MLS-01350749,2657305.337749528,51940849,14377965
696 Rosales Lake,Port Peterburgh,South Carolina,51386,1830,6,2,1915,20148,Downtown,Apartment,Excellent,1,0,false,true,Stephanie Dickson,2025-10-29,59,11.77,9,204,8027,-88.8269445,-143.489511,Site science deep beautiful available be. Investment method mind response at source peace.,MLS-72682864,1069282.9434823212,3348900,3504450
1081 Ricky Trail,Port Katherineborough,North Carolina,04269,5961,5,5,,49591,Suburbs,House,Fair,1,0,false,true,Bonnie Glenn,2025-10-09,74,5.51,10,572,9281,31.292536,115.721468,Accept maybe vote include simple. Go right seven or move meet.,MLS-05691931,2132090.136467432,35533521,
2986 Amy Station,Ashleyton,Minnesota,44279,5297,2,6,1903,14294,Downtown,Apartment,Poor,1,0,false,true,Tara Davis,2024-10-06,71,2.61,9,479,4796,87.5434465,-37.556398,Physical something perhaps exactly. Trouble interest simply than share. Gas no prove relationship five manager final hand. Save movie tree really.,MLS-45502433,1670944.4037371823,28058209,10080191
6372 Bradley Landing Apt. 792,Matthewburgh,Oregon,26884,2458,7,3,1886,33231,Urban,Apartment,Excellent,3,0,true,false,Adam Pierce,2024-03-24,66,10.23,2,210,13482,-2.1908245,-10.122182,"College use reality can.
Listen professional physical site consider suffer. Support later order arrive grow member another.",MLS-62095961,1233782.3342924004,6041764,4635788
41176 Hernandez Gardens,Cookchester,Connecticut,10993,4982,5,5,,35607,Urban,Villa,Fair,1,0,false,true,Stephanie Martin,2024-08-30,10,7.25,2,854,7519,10.861141,-164.423834,Rock reduce approach edge. Radio sister system senior more our. Tree eye religious arm strategy economy.,MLS-68981878,1702225.869042167,24820324,
0037 James Highway Apt. 125,Joditown,West Virginia,45691,7771,4,4,2001,30377,Urban,Townhouse,Excellent,0,0,false,true,Tyler Roberts,2026-01-07,26,14.0,1,467,21555,-59.2492995,131.418338,Health Democrat second stock operation. Many sing any remain arm. Few child call hot minute produce.,MLS-13625013,2529061.390160788,60388441,15549771
08210 Gonzalez Coves Apt. 250,Arnoldside,Idaho,38217,4951,4,2,2009,34791,Historic,House,Good,1,1,true,true,Joshua Dean,2024-09-29,37,5.0,5,80,4390,68.525971,-140.933244,"Term choice while way.
Total federal painting right indicate include wish.
Whatever prepare chance medical administration. Line serious evidence.",MLS-31149594,1938589.9981456771,24512401,9946559
7518 Keith River,New Patricia,Vermont,17099,1378,6,2,,,Historic,Villa,Poor,2,0,true,true,Natalie Shaw,2024-01-31,85,6.76,8,122,25445,-65.020467,-12.274151,"Ability sometimes soldier create. Environment movement religious political.
Same ground size purpose address reality join.",MLS-66925062,870056.4657819398,1898884,
565 Michele Greens,Garciashire,New Jersey,08543,2571,3,2,1898,42196,Historic,Villa,Poor,1,0,true,false,James Reynolds,2025-02-13,22,10.22,2,914,21726,19.46526,81.991129,Front until help cause stock. Glass two book account at act activity young.,MLS-62856345,1047187.0216950134,6610041,4879758
709 Parks Ranch,Millerfurt,Arkansas,48250,6023,5,5,1916,15930,Historic,Townhouse,Poor,1,0,false,true,Jenny Smith,2025-07-06,63,2.46,8,705,20798,68.924449,46.236403,Always assume about wind. Mouth image else wear allow management.,MLS-85127905,1734763.2397250996,36276529,11540068
58317 Scott Freeway Apt. 493,Waynetown,Arizona,18429,5113,5,6,1925,18170,Historic,Villa,,1,0,true,false,Diana Chavez,2024-12-26,94,0.91,7,216,3703,71.9855195,135.681523,Congress write wide network herself. News whole send throw everybody general paper. Husband much law radio him.,MLS-12055555,1657372.4461937745,26142769,9842525
,North Stevenborough,Maryland,36665,1012,2,6,1991,36401,Urban,Condo,Good,1,0,false,false,Haley Gonzalez,2024-09-25,36,2.67,1,667,5915,-79.9641535,126.220212,Certainly along form artist manager order move. Cup girl beyond sing recent else. Always specific same structure happen.,MLS-36519638,846386.385382673,1024144,2014892
,Lake Anna,Alaska,11681,6467,7,2,1883,6272,Downtown,Apartment,Poor,1,0,false,false,Dr. Joseph Miller,2024-03-11,35,4.14,10,323,1672,35.1305605,-175.31136,Performance then network though management white. Character long environmental represent.,MLS-51758097,1905653.6181845868,41822089,12177361
6729 Cynthia Row Apt. 958,Port Joshuastad,Hawaii,15431,4599,6,3,1959,,Historic,Duplex,Fair,1,0,true,false,Kevin Moore,2024-11-20,21,5.15,4,481,13476,49.0998585,-12.857271,"Hour wife save yourself four science nice group.
Debate should guy respond. Fish avoid million. Military build your direction.",MLS-85777263,1322460.9229992523,21150801,9009441
923 Kristen Prairie Apt. 600,Lake Christine,South Carolina,46519,921,6,3,1913,,Waterfront,Apartment,New Construction,3,1,false,true,Tara Gardner,2024-06-10,99,4.13,10,797,18752,-61.447294,161.017355,Item never grow rise form. Relationship including few seven society skill city alone.,MLS-47888507,748373.986308239,848241,1761873
19555 Gray Land,Avilaville,Maine,70079,5243,5,5,2019,41191,Downtown,Condo,Fixer-upper,0,0,false,true,Felicia Johnson,2024-03-28,65,11.85,1,935,19157,-69.654711,-112.526334,Eye sport station. Audience time seven score next and foreign. Mention party within will create.,MLS-32481319,2024632.6196105154,27489049,10585617
99919 Hamilton Vista Apt. 794,Coreyland,Wyoming,10416,7080,4,1,1968,45683,Urban,Villa,Fair,1,0,false,true,Donna Sawyer,2024-06-04,58,5.87,4,605,8019,16.153379,-110.063692,Yes grow never start maintain time society. Population often social sign add. Public run final third debate.,MLS-87045690,2317127.6707024216,50126400,13933440
166 Pierce Flats Suite 167,Russellland,Rhode Island,41394,5386,1,4,1905,12441,Suburbs,Villa,Fixer-upper,1,0,true,true,Lisa Valencia,2024-07-25,58,7.19,7,499,15372,87.557288,140.294936,Data happen us billion financial. Official her or around.,MLS-67958599,1290896.0649778766,29008996,10260330
85225 Robert Locks,Jenniferside,Maine,68099,7777,5,5,1914,1609,Rural,House,Fair,3,0,false,false,Leslie Thomas,2024-08-10,14,2.61,8,845,3350,-51.934793,122.22653,Matter least course decade. Better who open professional federal true remain. Child for live employee.,MLS-39188672,1968944.499584169,60481729,14885178
58476 Wilson Cliff,North Staceymouth,Texas,31861,5591,6,3,1892,27638,Downtown,Duplex,Good,3,0,false,true,Nancy Hall,2024-07-01,36,11.94,9,979,16978,-27.2195895,114.165097,Manage research name use major every lawyer.,MLS-46934282,1965268.8805950931,31259281,10578172
89340 Juarez Drive,Johnsonchester,Nevada,03378,3440,3,4,1966,31588,Suburbs,Villa,Fixer-upper,0,0,false,true,Carla Padilla,2025-05-17,47,3.22,6,34,3341,-48.0784755,81.273905,We despite statement his. Unit another top open step enjoy consumer field.,MLS-67825340,1102736.32709044,11833600,6763040
,Knightmouth,Maryland,38878,5357,3,2,1973,30184,Waterfront,Villa,Poor,2,1,false,true,Madeline Navarro,2025-07-27,77,10.15,4,476,1730,11.518027,22.825646,"Call wish back. Apply book address total any soon. How visit anything unit.
Accept during stop present indeed manage carry hope. Option other most.",MLS-83021978,1951220.6531842684,28697449,10569361
50833 Benjamin Square Suite 502,Georgeburgh,New Jersey,39528,3975,2,5,1990,11075,Suburbs,Apartment,Excellent,2,1,false,false,Linda Fletcher,2025-11-20,70,14.6,4,365,2183,78.4866755,28.765827,Have budget need air create. You really analysis seem picture value minute majority.,MLS-67541039,1180892.9131420043,15800625,7910250
47285 Steven Plains Suite 817,Thomasville,Georgia,30157,7231,1,3,1919,19947,Rural,Apartment,Good,3,0,false,true,Mary Jenkins,2025-08-07,2,8.85,8,784,2343,-39.724683,-110.36793,Tv animal realize training power station. Itself western heart until true animal military.,MLS-84237570,1923738.8058130539,52287361,13876289
58150 Heather Prairie,Kingside,Georgia,32535,5469,5,6,1963,9184,Suburbs,Townhouse,Good,2,0,true,false,Heather Benson,2024-09-16,75,6.33,5,6,3232,26.273924,-89.204694,Than sometimes it truth give fly pressure. Space both must customer various check. Over whether piece save start capital front.,MLS-60911853,1489375.1921122996,29909961,10735647
332 Miguel Mission Suite 751,West Sarahside,California,99188,3062,6,1,1945,34160,Waterfront,Condo,Fixer-upper,3,1,false,true,Elaine Clarke,2025-04-20,2,14.89,4,819,5941,1.438875,70.607965,Modern whole research happen. Area whether role. Sit stand bag yard ground. You surface successful.,MLS-16715865,1491978.2001075482,9375844,5955590
6576 Meyer Court Suite 526,Lake Paul,Alabama,61634,6700,3,3,1926,5340,Downtown,Townhouse,Poor,0,0,true,true,Steven Brown,2025-03-16,98,5.6,9,387,27798,-60.802548,142.791135,Whatever event anyone agree factor. Enter surface weight table item.,MLS-24933864,1812707.9980559577,44890000,12904200
23456 Cooper Drives,East Richardchester,Kansas,72945,3733,5,5,2022,18998,Rural,Apartment,New Construction,2,1,true,false,Joel Rivera,2025-02-22,19,4.76,4,554,29618,-39.1936305,-124.072199,Community go election piece. Hundred share itself second camera. Yourself available plant enjoy.,MLS-06433686,1277326.2440792772,13935289,7548126
10325 Thomas Mill,East Timothyland,Texas,35316,4230,7,1,1926,23713,Urban,Villa,Excellent,1,1,true,true,Julie Wallace,2025-09-11,32,11.33,5,602,2146,-44.2165295,-39.722256,Surface can prevent finally pass current carry. Market itself themselves movie city cell character plant.,MLS-88253151,1574883.3064877582,17892900,8146980
053 Sheila Locks,Robertberg,New Jersey,54027,2883,5,5,1934,31355,Waterfront,Duplex,Fixer-upper,0,0,true,true,Allison Vaughn,2024-08-22,30,5.19,2,505,5090,21.2353165,157.780558,Rather market good none represent. See arm thus similar exist. Ever red new under. Ago capital per.,MLS-19054948,1418851.2230047157,8311689,5575722
2224 Deleon Estates,Harrisstad,Arizona,96561,1510,7,4,2006,20840,Urban,Duplex,Fixer-upper,2,0,false,true,Melissa Williams,2025-04-28,74,13.5,7,370,8900,68.013778,-108.013611,Teach beat management season relate blue. Eight firm scene central factor probably. Return education hand kind.,MLS-87581175,850699.384324251,2280100,3029060
724 Andrew Field,Matthewstad,North Carolina,14672,1411,7,2,1973,17539,Rural,House,,0,0,false,true,Natasha Craig,2025-11-09,32,7.83,7,189,23344,-41.825193,21.940658,Will part cup though choice. Type reality such lot PM probably thought.,MLS-33581379,639675.7293179437,1990921,2783903
368 Parker Lock Apt. 660,New Christian,Indiana,12777,5810,4,6,2023,24247,Rural,Villa,Fixer-upper,0,0,true,false,John Snyder,2025-11-07,54,0.21,10,79,5615,11.193405,-131.47222,"Cover treatment even between lose long lot. Boy member red miss.
Federal sound notice. Growth cultural reach involve. His party event hit cut.",MLS-28739398,1769537.8148660255,33756100,11753630
975 Green Locks,Bauerhaven,West Virginia,20649,6844,5,3,1930,0,Suburbs,House,Poor,1,0,false,true,Linda Dean,2025-01-18,77,5.4,5,993,1269,35.1406915,-63.078162,Individual often so behavior. In experience politics. Test old pick.,MLS-71435496,1791931.09335374,46840336,13208920
87508 West Hills,Cassandrachester,Idaho,14783,7358,3,3,1895,0,Suburbs,Condo,Excellent,1,0,false,true,Cameron White,2024-08-31,33,4.26,7,297,1501,-36.143072,-27.529912,Government fill resource officer other. Building fear very foot. Quickly certain know east join.,MLS-31972999,1923024.8253429092,54140164,13943410
2256 Watson Fort Apt. 556,Karenchester,Colorado,52504,3084,4,3,1951,36926,Waterfront,Apartment,Excellent,2,0,true,false,Mr. Gregory Davis,2024-05-03,81,0.54,9,455,1072,42.511656,61.775453,"Keep sport analysis must last. Fly open industry wait everything.
Adult dinner budget wall. Practice body by mean fine project.",MLS-31694647,1479501.1872456968,9511056,6016884
44008 Gonzales Via,East Angela,Missouri,93852,1130,6,2,1965,9975,Historic,Apartment,New Construction,1,0,false,false,Renee Harris,2025-01-07,37,2.1,6,191,4749,13.753072,112.940879,Option which team trial enter lose score. Hospital church receive believe house recognize. Force population want or plan respond.,MLS-78406235,717370.9536320552,1276900,2220450
8482 Kevin Keys,Mendezmouth,Alaska,11634,3484,3,2,1946,14836,Rural,Apartment,Good,1,0,false,false,David Lee,2024-08-24,69,7.71,5,857,7284,63.243995,24.478988,Pick nice job so opportunity. Away international official blood simply. Seem what single only another girl.,MLS-20167727,1086514.0041886459,12138256,6779864
67489 Charles Junctions Apt. 395,Lake Michelleborough,Minnesota,57540,2251,6,2,1904,,Urban,Condo,,1,0,false,true,Nicole Barber,2025-08-30,10,11.1,6,466,3783,5.500714,-170.875615,There break hair between list. East generation play such exist would their several. National there represent.,MLS-87740952,874953.1127426142,5067001,4285904
,Elizabethville,Florida,96788,1063,4,3,1933,36524,Suburbs,Duplex,Good,1,0,false,true,Timothy Guzman,2025-11-09,27,11.51,1,186,27617,64.571156,56.57161,"Also enjoy family be future.
Statement alone on natural through break yeah mother. Nature sell last situation particularly true college.",MLS-60202082,695937.958883618,1129969,2054779
43389 Erin Rapid Suite 428,Sherriberg,Arkansas,24261,4935,7,1,2005,41732,Historic,Villa,Excellent,1,1,true,false,Jennifer Washington,2025-09-11,84,2.35,7,638,1830,-86.5097645,-176.827088,Strategy ability society blue. Land pull no wish no modern light. Health question understand hold.,MLS-25039956,1968489.2355601715,24354225,9894675
556 Fuller Light,Steinhaven,Minnesota,24864,5875,2,2,1902,34607,Rural,Townhouse,New Construction,1,0,false,true,Vicki Estrada,2025-03-02,24,11.1,3,289,26098,32.648899,178.361529,Media or you study. Cut police hour raise high front red.,MLS-18785164,1674505.0544182356,34515625,11174250
9146 Evans Glens,North Amanda,Washington,46875,3101,7,3,1975,18568,Urban,Condo,Fair,0,0,false,false,Taylor Santos,2025-07-10,37,0.72,3,657,5617,-38.595209,-174.058147,Start sell home at yes fund behind seem. Participant customer six worker full. Remain pull center movie.,MLS-08234689,1220946.8773972613,9616201,6124475
9444 Diana Branch,Jenniferbury,Wisconsin,12586,7794,1,5,1904,591,Urban,Condo,Good,2,1,false,true,Angela Hernandez,2025-11-25,24,14.26,10,772,27332,-3.791386,167.822286,Special mention book. Thought argue raise skill national.,MLS-81782655,1949508.9224933896,60746436,14839776
428 Orozco Union Suite 149,North Christy,Massachusetts,27749,7636,6,6,2009,2475,Suburbs,House,,2,0,true,true,Jason Johnson,2025-06-06,72,10.77,1,553,6899,34.975827,21.047347,"Although area attorney another onto. Art song story pass school.
Dinner worker push accept from board. Describe simply discussion team cell paper.",MLS-40115453,2195804.4187276023,58308496,15340724
0305 Cassandra Curve Suite 703,North Kevinstad,South Dakota,11857,1522,5,1,1945,1219,Historic,Villa,Good,2,0,true,false,Justin Cervantes,2024-09-15,64,10.2,9,174,21021,38.917066,156.966772,"Face common animal others. Marriage time guy.
Hotel ground many throughout. Occur bank article never.",MLS-22071044,626512.8479235064,2316484,2960290
4601 Moreno Run,Fergusonbury,Kentucky,80431,3431,2,6,1919,,Urban,House,,0,0,false,true,Alexandra Burke,2025-01-03,11,7.82,1,742,11337,20.5805445,-149.387851,Community while through expect foot growth clearly. Section must somebody. Know box per interest myself left southern suggest.,MLS-62706013,999895.9913460498,11771761,6584089
823 Rodriguez Gardens Apt. 756,Jamesbury,Nevada,25733,4271,3,2,1892,41439,Urban,Duplex,Fair,0,0,false,false,Dustin Robinson,2025-12-08,53,1.94,9,404,8912,87.470653,-73.897675,"Everybody close fine. Trial stuff real leg. Able leave Mrs quickly watch theory society.
News describe general those box positive.",MLS-09154726,1501959.7734727308,18241441,8080732
234 Cory Summit,East Raymond,Maine,56501,4289,2,6,2004,,Rural,Condo,Good,0,0,true,false,Cindy Dixon,2024-08-17,28,12.22,10,793,12634,0.2037295,81.835647,This old voice baby anyone wait late. Conference position available husband often perform. Movie feeling under six certain task deep.,MLS-66774458,1519189.1655102537,18395521,8595156
57853 Ryan Underpass Suite 265,West Erinmouth,Massachusetts,14746,5239,4,1,1932,26032,Waterfront,Condo,New Construction,2,1,false,true,Leslie Young,2025-04-11,71,10.22,4,575,22633,-76.536498,-89.167369,Goal book national action well risk. Head attention picture area article everything management.,MLS-13225820,1921233.0156033095,27447121,10121748
88968 Kevin Fort Apt. 743,Port Debrafurt,Virginia,42308,2330,3,5,2010,,Suburbs,House,Poor,1,0,true,false,Deborah Gray,2024-08-06,15,1.58,10,594,26976,-5.0394955,-134.116554,Ask but wide space understand. Pull whole sign office approach world explain. Rate into soldier.,MLS-43781991,1175388.1093506976,5428900,4683300
6151 Rice Skyway Apt. 392,Humphreymouth,Oregon,32468,7078,7,4,1902,644,Waterfront,House,Poor,2,0,true,false,John Henderson,2025-07-04,25,5.9,3,623,9142,-14.587499,-137.000764,"Read dog him fly. Each than wall fight.
Significant receive stuff life. Around war movie change. Power spring energy force.",MLS-54365939,2116634.4920588075,50098084,13462356
772 Andrea Lodge Apt. 370,Dunnfurt,Vermont,08984,1019,2,5,1903,20882,Waterfront,House,New Construction,1,1,false,true,Anthony Palmer,2024-06-27,10,6.48,3,65,17175,34.5768055,-40.872941,"Claim company year foot which leave fine everybody. Rate need impact both him.
Occur admit everything skin network. Game huge there large.",MLS-46943407,846774.0534022156,1038361,1939157
962 Williamson Fork Apt. 144,Randystad,Indiana,97955,3936,3,6,2024,32364,Waterfront,House,Fair,1,0,false,false,Vincent Long,2025-11-12,26,4.17,1,324,8881,52.914671,134.46565,"Business media close leader identify fine.
Onto no continue lay military. From see traditional treatment work.",MLS-18339019,1644829.495857933,15492096,7966464
1489 James Streets,South Steventon,Wyoming,07935,7149,6,1,1984,,Downtown,Duplex,New Construction,2,0,true,true,Lauren Hammond,2024-04-18,8,13.2,9,553,12869,76.310556,83.34356,Name value really radio. You child capital sport door young argue page.,MLS-09622463,2498474.7836165912,51108201,14183616
