square_feet,bedrooms,bathrooms,year_built,lot_size,neighborhood,property_type,condition,has_garage,has_pool,renovated,distance_to_city,crime_rate,school_rating,price
2532.832133493601,1,1.5278346932551017,2006,2138.8263850442613,Urban,Townhouse,Excellent,1,0,true,32.88005908886526,1.932243028695465,7.503485392975067,705689.8676872925
2192.569694085306,2,3.02459758696571,2002,3880.659478106465,Urban,Apartment,Excellent,1,0,false,44.596445850620405,8.705601197666581,7.241094848035189,851095.6317811171
1562.8215893078857,1,1.10598472134156,1997,5589.227837309697,Rural,Condo,Poor,1,0,false,23.247390448656454,5.9527279332855745,4.382991045383962,523525.5544021448
1123.1416606484622,1,2.9842648809353505,1968,4778.606305154663,Urban,Townhouse,Good,1,0,false,7.4412021080056565,7.082042977175553,1.7050438116435074,594134.2326237232
3799.4006477533094,5,2.4598193847319876,1976,1550.5405083996527,Suburbs,House,Excellent,1,0,true,14.873920442755734,2.227147175482171,8.389255198953927,948645.7538913079
2594.416954014892,5,1.8249941620518269,1969,2083.0184956427765,Urban,Condo,Fair,1,0,true,3.4362935177057965,5.374463930493665,8.588867511649479,721854.905570735
3782.7728071331912,4,2.662685020918546,1973,4175.379920443339,Suburbs,Condo,Fair,0,1,false,8.182296376157261,0.9447207210114463,4.173214262606375,1000759.3360896892
1804.9552234228486,3,1.9629817747006437,1979,3218.948205730434,Urban,Apartment,Fair,0,1,true,49.92035350657946,2.457611981343798,2.8430198318964646,566489.2520775576
1760.5600183295608,3,1.2049351435664075,,1564.8414739240973,Urban,House,Fair,1,0,true,29.787058306623987,2.51667384119628,5.089086277008586,432417.43719781976
4724.997337441471,5,1.15588679384474,2016,2441.5915188932713,Suburbs,Apartment,Good,0,1,false,27.779149681821497,14.53129943931776,7.9292460536572404,1149313.7128321447
568.4564578510477,2,2.937729715058319,1965,4933.681215288935,Downtown,Townhouse,Excellent,0,0,true,10.888810671535937,4.173934746778091,6.344358758058413,471491.01390453114
906.2078563410239,2,1.4347452538389076,1997,3525.216060899826,Rural,Townhouse,Good,1,0,false,24.54777543159199,2.201572519437917,1.9816964833134936,424789.8732172493
2197.2402843095815,1,3.272851608948857,1997,3324.6014075010103,Suburbs,Apartment,Good,0,1,true,34.57645456500199,4.982546631656989,4.905740781269062,697511.8447085177
2115.998661914846,5,2.866578805038497,1988,11305.052521507783,Rural,Condo,Poor,0,0,false,37.86569546583947,1.3668460987843052,2.6500004340932564,1033346.3187180507
2043.8333626955546,4,1.458392175208004,2014,2611.9216366164433,Rural,Apartment,Poor,0,0,false,37.151722788888705,4.712062484874546,2.254113634415811,560254.5643730833
4464.867915502129,4,3.879755878084693,1976,2269.6452354473586,Rural,Condo,Good,1,0,false,45.922741480726366,0.9734170581790604,7.606770912278906,977494.4711279448
1348.4353798758045,3,1.4952790314681557,1954,2648.8469967722353,Urban,Condo,Good,0,0,false,9.953620069917774,2.8377074631077215,9.757044202502213,525837.6411314512
3860.668694467155,5,1.0531434010809826,,2640.9962576271614,Suburbs,House,Fair,1,1,true,45.65579288602687,2.8910916661373784,5.380863695480306,1025795.7566079734
2228.2977669665806,4,1.7464888588423126,1952,3384.4034391216746,Suburbs,Apartment,Excellent,1,0,false,12.241947681797589,3.6052343789105685,4.685973062920478,785830.9056753024
1935.7003641550407,2,2.5782926515562075,,7905.262284893012,Urban,Apartment,Fair,0,0,true,26.63266654183885,6.643547269641051,4.982937051224858,819476.155815835
1973.0856312503686,5,2.401461167058759,1982,3991.271720969003,Downtown,House,Good,1,0,true,1.4645238413465933,2.913064003364198,7.36875019382858,786944.2389778704
4210.590557929298,1,2.4315372793692704,1987,3065.082100325445,Suburbs,Townhouse,,1,0,false,20.14503058252426,0.22003711154721745,4.922137684716112,1015553.8763859073
3093.267272728993,2,3.6379820771812534,2016,1013.5863731397081,Downtown,Apartment,Good,0,0,true,43.72987976867001,6.36209956211871,9.027417062155774,859438.9797471294
2250.7488937957296,2,3.9655723155897684,2021,2194.5341188066036,Downtown,Condo,Fair,1,1,false,48.59865657056394,4.949647353723445,8.761222974867088,683611.8778877772
2780.2784823944785,2,2.7400978055662133,1952,,Downtown,Apartment,Good,0,1,false,46.839725727847345,2.567333182046248,2.5934264826932103,752546.0096211086
4991.939809007796,5,3.9989288196834583,1987,,Downtown,Condo,Good,1,0,true,28.004172418009126,2.940334989540335,4.669141526360329,1419556.960791826
666.0777139008154,2,2.743960681793976,,2572.838531232851,Rural,Condo,Fair,0,0,false,36.14003921838286,8.334696036692305,2.3687002413749507,221580.67346073585
2303.431618601521,3,1.142149899076174,1961,6280.068533560153,Downtown,House,Excellent,1,0,true,42.397968528987526,1.3694269820219989,9.711510093373803,928576.0453752704
4220.363531599927,1,1.6299752763776594,1963,,Rural,House,Fair,1,1,false,20.203142159473764,6.98869456707011,8.17656391370859,884487.2717303546
1178.9834834739531,5,2.0728042625859535,1972,1998.5359914644573,Urban,Condo,Excellent,1,0,true,25.893280922987284,6.30182319422015,1.1788070657988454,538980.3571600282
3373.757137893459,4,1.6521277481857268,1997,3819.5153059778095,Urban,House,Good,0,1,false,26.9818133530321,0.6440631147342863,2.9031253354025237,981607.2605164613
4691.323817284131,3,2.1956374336985274,1975,5963.614892516387,Suburbs,Townhouse,Fair,1,0,false,27.630338928171618,0.9184214850272837,2.03537902587927,1265511.551473926
4282.634712094101,5,2.0303460792522516,1973,3623.460418673575,Urban,Condo,Good,0,1,false,8.488747616335795,4.285549564764012,2.9910327396174248,1249205.5905512709
4637.3333490142495,3,3.37881710460615,2006,5576.4693618104175,Rural,Apartment,Good,1,0,false,31.88748036615829,2.516366914635496,8.611018684139937,1310031.1181471911
3799.532773995406,1,2.5360943954425905,1986,3013.4045142023224,Urban,Townhouse,Poor,1,0,true,49.604951756774476,9.950895397670886,7.244141479614255,972185.7170862855
2709.3229493552585,1,1.703472361191407,,2581.316544780787,Suburbs,Condo,Fair,0,1,false,44.61147171902775,1.547448782703314,9.213743641954926,652841.3926763609
2324.374122553977,2,1.3787348002323938,1992,3257.6652343040028,Suburbs,Condo,Excellent,0,0,false,26.131115888889223,15.840931846435108,1.2915997123814558,723025.3039751743
2329.7013526288256,5,3.344816368290468,2007,2545.8682636922704,Downtown,House,Good,0,1,false,35.5600866252469,7.885689176255624,4.740678450904598,887207.9781909925
1651.1108819928725,4,2.4503608666324563,1976,4640.483014736749,Downtown,Townhouse,Excellent,1,0,false,28.882729634831527,5.210387750700157,9.80417186694063,763775.1676339161
4611.104809811956,2,2.5684574526566575,2009,5120.3716985758565,Urban,Apartment,Excellent,1,0,false,29.30732828604703,4.660554886699424,5.627862912676437,1340990.9611839957
530.2716306100995,4,2.9654084782166876,2002,2487.2263161486226,Rural,House,,1,1,false,18.4414797816423,1.7630022521121047,7.871512980639237,180224.50008176715
4579.692532668209,5,3.2840402052413467,1960,3006.5872638089354,Rural,Townhouse,Fair,1,1,false,44.64089428937355,0.641193388090373,2.805333539620808,1120576.3313001262
4933.393177368783,1,2.4359306350553642,2018,4255.02778237245,Rural,Townhouse,Fair,1,1,false,39.452911870257964,2.7183492634542845,6.40711990827603,1217146.1206532915
2093.320245136235,2,3.9728635199736377,2000,5138.143116549073,Rural,Condo,Good,1,0,false,29.84891644628162,1.8281155480037456,7.274816513194828,688653.4214824387
1149.7296188997746,5,1.9684794740028657,1972,3122.1743454327466,Downtown,Apartment,Excellent,1,0,false,10.02947590778268,2.1478600960614798,8.381067927778103,652006.7541717729
700.5097473096824,5,2.291560994730692,1996,2407.2719867619016,Rural,Apartment,Fair,1,0,false,46.49538002774993,3.7199607726461554,3.6636548278550576,257246.0401366781
3124.989458146532,3,2.119876395856515,1999,1433.3299084219937,Downtown,Apartment,Excellent,0,0,true,11.567696591792775,2.015293518744047,6.536947133921487,906047.7766354174
706.5478894319324,2,3.1728411431115484,1990,3543.3180624343145,Urban,Townhouse,Excellent,1,0,true,44.29592076736188,8.17356657123705,3.688616692548605,435511.12447529915
2866.937391878402,4,1.2982116083900772,1989,4866.763757127278,Suburbs,Apartment,Fair,1,1,false,15.090455239402495,5.344683078167752,1.8555599954384943,945961.2984848309
4441.717925676423,1,3.5762545635820207,1992,7129.479764842224,Urban,Townhouse,Fair,1,0,false,15.381508812786421,11.712920530113166,9.665705580097995,1331176.3816428708
2713.714830860631,2,3.703678646741214,2013,2947.2529782258757,Suburbs,House,Good,1,0,true,0.35978197126884104,3.3348834693717095,1.8509628646975416,779311.2701712755
3229.572695948751,5,2.333116957956412,1984,5961.4889966734345,Rural,Apartment,Excellent,1,1,false,25.515485160234903,6.069314058680404,3.1532354670159872,1021000.5144092306
3424.38958565817,5,3.2899667335465854,1973,,Rural,House,Fair,0,0,true,32.648437511566286,2.450719781174206,1.802137782128332,839496.7483880185
1692.0587273981207,1,2.3671400171105024,1962,2696.8065051942667,Rural,Apartment,Good,1,0,false,9.115128745482998,2.195153186368596,4.911206983869347,319298.5621478715
2679.0541380346294,5,2.3601691600254133,2006,3220.2764043585275,Urban,Townhouse,Poor,1,1,true,13.177079687813537,6.8207373189002,5.884369491264554,817738.4317518225
2282.190223102256,1,2.5233011650794133,1981,3963.1998978979454,Urban,Condo,Poor,1,1,false,4.024555131131629,6.1232193211105335,1.9275121747318806,721618.5477359919
2949.177387924619,4,3.714007277145835,1958,3194.8898946478407,Urban,Apartment,Fair,1,0,false,38.98003203818577,3.7611174925406474,6.344801673845576,840948.5176620418
3704.3473404489205,2,2.6992074368607675,2021,3648.9726125338093,Suburbs,Townhouse,,1,0,false,31.792954456021246,2.357104753944565,5.336585099177002,979900.7392183294
1903.9039596204282,1,1.1105322268299616,2021,4528.008751263666,Downtown,House,Poor,0,0,true,49.17684109525544,0.7184688574587521,3.935832913572112,803336.5083418589
4070.863386719516,2,3.444963359272743,2020,2888.0280381034668,Rural,Apartment,Poor,0,1,false,0.8290983606231705,3.868794973595759,8.270485376397634,886544.0143339655
3890.5007889120493,2,2.98653307232448,2016,6150.338358780553,Rural,Condo,Good,1,0,false,29.773544542970864,4.505690091143091,4.037005716341129,1116772.7322109968
4992.217495305477,5,3.6346750577035816,1967,2260.5801999675996,Downtown,Townhouse,Excellent,1,1,false,31.35736006043271,12.23023584744208,1.3216438175879146,1363862.0620672859
761.8830501786856,1,2.208302866391208,1964,2926.772601898014,Rural,Townhouse,Excellent,0,0,true,39.03372641264885,2.129042250240238,6.402436090406891,352762.3011687824
1416.876387772582,2,2.392540253862005,1961,3832.5216266995485,Suburbs,Condo,Fair,0,0,false,30.564009517534146,10.168430964944184,2.498406112393991,503517.0970183006
3485.835075440476,4,1.9698026292195392,1998,3229.188048899727,Rural,Townhouse,Excellent,0,0,true,32.022697045606506,5.930216956484998,6.353478148349445,954682.3084643676
4194.872721459784,2,2.922165815787818,1992,3530.45719404426,Suburbs,Condo,Poor,1,1,false,48.71315207122973,10.251707673633158,8.048576106337002,1044300.0010732935
4580.080901695839,1,3.525886417485112,1996,4270.73679690421,Rural,Apartment,Poor,0,0,true,24.94751314151964,3.880361333200721,3.8753541215898095,1003642.9562836315
1819.565706799044,3,1.0487975944746757,2020,2732.9468899646713,Urban,Condo,Poor,0,0,true,8.368520824720955,2.8939928883923653,7.071209399800224,599863.6581009433
1957.282661907918,4,1.987569554552533,1981,1862.1363655211358,Rural,Townhouse,Poor,1,0,true,11.465146699956064,10.029226238752143,9.63933239056936,448133.54340985994
4795.13990782462,4,1.816388275136893,1997,2392.585117751426,Rural,Condo,Poor,0,0,false,35.464524179056745,15.17182224551849,7.026941201616218,1051179.736606226
1524.016819326976,2,1.6648997203100349,1967,2719.385207954769,Rural,Townhouse,Fair,1,0,false,6.296931131487382,3.882058892339426,6.213033445799162,378630.339436131
3815.777139255974,5,3.729922753076464,2013,3932.2300114470872,Suburbs,Apartment,Poor,1,0,false,41.259703832341465,6.479120729751919,7.0148680740017255,944516.8525066623
4897.832874645926,3,1.5557010577957104,1961,2718.495469322326,Suburbs,Condo,Fair,1,0,false,15.240157968527202,1.6231942599533016,7.057861070672134,6179760.921503225
3609.6738163918176,1,1.9645453226322283,1990,4150.109222106516,Suburbs,Townhouse,Poor,1,0,true,27.43804948887863,8.482409243090835,4.4863949359008,953991.1947701282
3025.462214086085,3,3.301051194627148,1980,3408.6449394406204,Downtown,Townhouse,Good,1,0,false,17.606453508922158,1.6137706849367486,8.049837853494966,914859.8857416266
3344.441419005448,2,2.714593358561325,2020,5037.373478351385,Downtown,Condo,Good,1,1,true,23.542826300474868,3.4384149072724597,3.4479088777277496,1029751.0441028402
2872.7630493426764,5,2.240472491306989,2012,2361.0517346821916,Downtown,Apartment,Good,1,0,true,14.336454894440465,2.8409706565502346,1.978915883612884,944191.8240435644
1154.9546653025413,4,1.6213818179216077,1986,1748.3713791982907,Suburbs,Condo,Fair,1,0,true,29.29810013183309,4.905283355657602,4.637951313227054,409495.5240050221
3247.35660733033,2,3.864506853936561,1980,1127.7891411675623,Rural,Condo,Fair,1,0,false,41.76449403334783,3.6675242236684955,7.443486605560305,790296.8361187015
2969.854116743528,4,1.7231938301547074,1986,2926.282813980916,Urban,Apartment,Poor,1,1,true,49.065383107625074,4.296907911149466,2.7496502851720304,754080.6014858213
2890.4908606051918,3,2.246746921288741,2005,2274.4255785603114,Rural,Condo,Good,0,0,false,45.92054397031686,1.0648289210945026,7.906442325592791,667280.189336467
2406.0702533020863,4,2.1341403722280345,1983,2156.320533403787,Suburbs,House,Good,1,1,false,16.125036688488176,3.188173075420221,3.875816419278483,672386.1741539829
3220.8848682337234,5,3.879216298946346,1974,4818.148626267737,Suburbs,House,Fair,1,0,false,48.61877686025919,1.6972427665214151,4.2268571656469325,996573.3072936452
3016.3465773017233,5,2.6175514936915185,,1885.1449452301003,Urban,Townhouse,Good,1,0,false,36.17800616135337,0.9232938278041969,1.390148422055411,791341.329531769
3586.347254789145,5,3.871385784899089,1975,7166.115311450169,Urban,Condo,Fair,1,0,false,33.02252530211378,1.5892629588595795,5.1311119904784075,1199997.3770943037
4756.899298436247,5,3.6376932832027395,1956,,Rural,Condo,Excellent,1,0,false,20.670534526329426,3.0286796573270065,1.1882558261638956,1319625.5902640005
3090.2843733869995,1,2.276359136046864,2002,2613.0115095978667,Rural,Townhouse,Excellent,1,0,true,31.46343315793513,3.1609014561768034,8.999542070990564,848138.200714141
1704.2755373026516,2,1.5763889731041867,2004,,Downtown,Townhouse,Excellent,1,0,true,19.266190317202557,2.1353151171309954,5.877028734170423,558230.1683221358
1306.6972105006766,4,1.8500123147635958,1960,2724.570734255128,Downtown,Apartment,Excellent,1,0,true,42.41979721456075,2.367775807945561,7.166833985009551,686629.5298105722
4627.200557384377,5,3.273975442192424,2016,2355.0789698735284,Rural,Condo,Excellent,1,0,false,17.20752001519708,2.9797880454544265,4.498746020454416,1081727.0172504804
767.5769257294712,2,1.6493417271099369,1997,1951.9637419102157,Downtown,Apartment,Good,1,0,false,36.24953928513677,0.95975062899243,2.3427118853276263,412950.70257431106
2407.7681480104634,4,2.223162112142203,2010,2750.6033731682496,Rural,House,Excellent,1,1,false,46.443458469066016,9.360490262614778,6.5814356635835765,736738.8289386459
3829.568947967693,3,2.8133123684253554,1980,2008.3890532982132,Downtown,House,Fair,1,0,false,8.291035099187171,12.808863450172003,3.7177511999759805,1016722.3303217519
2590.9665200610634,5,2.758482635172615,1994,1231.001325766168,Downtown,Condo,Poor,0,0,true,8.314864393179294,9.383794350168726,3.3688555737452646,757070.9381162394
2292.572223118219,2,3.7468566487955393,2016,12760.270957746518,Downtown,Townhouse,Excellent,1,1,false,26.081968779788202,10.613957488485303,3.014515303765296,1301089.2904862408
4198.633706175817,4,1.328122877273647,1950,3640.9863126170344,Urban,House,Poor,0,0,true,26.76599444582541,4.410297002256035,9.186882094294969,1175926.2479835218
829.9441562635645,5,3.026292383640796,1999,2070.5014292768415,Downtown,Townhouse,Excellent,1,0,false,1.7087601427931642,7.303624881804275,7.136920670916355,2300733.600632323
3694.692672320123,3,1.4429161118897802,1965,2675.7254030476524,Suburbs,Condo,Excellent,1,1,true,27.37451379999463,4.078922020366114,1.286986952470408,918168.2264746099
2969.0442313654303,2,2.5691198581244494,2016,4223.241520792976,Urban,House,Excellent,1,0,false,40.784211930772614,2.3267721190658444,9.926375487941117,864956.0781347046
2063.4917121483654,5,1.980622749554756,1957,10461.688453097866,Urban,Apartment,Fair,1,0,true,41.25147887444901,7.253426878288393,6.031706050216479,1067727.394041783
2026.2606219873176,3,3.127310050686873,1992,2962.7882039107126,Suburbs,Townhouse,Fair,1,0,true,37.48261786564917,0.49199659055974243,3.443104885288718,601153.1912680451
4548.165747871733,1,1.1814681591133174,2023,2102.105637854258,Downtown,Townhouse,Poor,0,1,false,17.05845367144026,2.54828834936797,1.8135323178337077,1118780.9494919654
918.8722575830209,4,2.999814868415253,1962,4308.076869866416,Urban,House,Fair,1,0,false,26.944802274495345,5.053031415144601,4.193152834133349,472179.37883350375
3214.3080869981295,1,1.840524550065308,1992,1942.158805768524,Downtown,Apartment,Good,1,0,false,49.99792776870738,16.346854229881306,4.5339565122217245,831517.4556403232
916.3851282472233,5,3.845353707791692,2017,3943.416753627815,Suburbs,Townhouse,Excellent,1,0,true,28.64209703563219,2.08992355611531,7.298167576961043,556029.377027006
4648.095141499337,2,3.8850573950255454,2003,1687.9089523722491,Urban,Condo,Fair,1,0,true,48.464897436306785,3.4077329105020815,3.190034436872357,1047648.1146178457
3206.9132383624824,5,3.9687157700930236,2002,4452.85026624752,Suburbs,Apartment,Fair,1,0,false,21.16021251569627,7.45732496447423,8.684326126960674,936042.0310874325
4268.533302111646,4,1.588534536836443,1951,4376.30201439596,Urban,Apartment,Poor,1,0,false,47.76108830066712,4.315851608658704,2.503273387197943,1112711.3174970928
4002.847864132839,4,1.0501241357138236,2020,1909.15179824198,Suburbs,Condo,Poor,1,1,false,47.88066701081099,4.499525963038606,9.90344809506794,1035184.1243988662
1192.2126758996342,3,1.5025056696100831,,1332.4427903696458,Urban,Apartment,Poor,1,0,true,33.388771169309614,3.582566840045984,5.151800009601451,424617.98045032786
4352.594758805071,3,3.7382219122444544,2023,2090.9995303188207,Suburbs,Townhouse,Good,1,0,false,22.36624328961616,11.994846472827033,8.413429064166802,993814.536900446
1936.6673525019517,3,2.158298722756044,1992,2454.314183417749,Rural,Apartment,Good,1,0,false,23.934732234023116,1.1072040077183862,5.789284936006955,565072.9883831638
2579.4652087152526,2,2.6794836964518502,2005,3136.27226547732,Rural,House,Excellent,1,0,false,38.39636904151288,4.052944078521475,9.101618050311721,684882.6251295258
1621.364109535516,4,2.9149831338053254,1964,2962.1421150099277,Urban,Townhouse,Good,0,0,true,39.83196442728108,5.252255018306381,8.05249948818214,501197.6407940689
747.6675211393821,3,3.9642755252277353,2021,4010.6621445506207,Downtown,Condo,Excellent,1,0,true,45.991426616433984,0.968831036740749,9.491582004414791,589596.8590635145
592.6822863726818,3,3.3715270122646452,2010,8270.178915308814,Suburbs,Condo,Good,1,0,true,48.6086214016981,1.7018298050290186,9.457001556197252,613255.806845221
1543.3598053318697,3,3.2143962095717464,1957,1888.38092171309,Downtown,Condo,Good,1,1,false,4.022213534368612,0.9078158194137302,8.420342215613944,484423.41076464934
4591.507233190707,3,1.6982313666301903,1958,2410.052219703907,Rural,Apartment,Good,0,0,false,43.43670493377003,3.7063583309517063,6.410414467591197,1106232.7434176544
4447.440883719979,5,3.0349759945776595,1988,1076.2815030374118,Suburbs,Apartment,Poor,1,0,true,27.696827195703648,1.1746371926440649,1.0588519063722308,996884.8481768259
4820.242803485012,2,1.2611133418023441,2000,2831.5860057434315,Urban,Townhouse,Excellent,1,0,true,19.07958669343054,2.523114655894085,8.276237429052374,1251044.3032814201
1619.0438093506998,5,1.2633562662842723,1990,3633.1332717282494,Downtown,Condo,Good,1,0,true,45.62032328925942,14.389304773643627,1.8880678337875512,716942.6955523144
2186.111722906293,4,3.955260699388924,1977,3203.5218313799496,Downtown,House,Good,1,0,false,17.474354848452407,0.9699062533528254,6.080252441068817,901630.0684710409
1262.6016927346368,1,3.3435213630968885,1978,2102.731494376726,Urban,Apartment,Fair,0,0,false,33.147899326442754,7.791104536703792,3.89758927955688,412150.0716247161
4801.645964878702,4,2.0408937132312466,2013,,Downtown,Condo,Excellent,0,1,true,27.44465112946186,4.896073617407514,8.735949359178782,1380342.2724622032
1251.5565886823267,1,2.126170346755462,1996,1375.0499613902261,Rural,Townhouse,Excellent,0,0,false,12.494636929011849,6.151628295918591,2.8471459500243768,344747.9521259504
2086.1170145149686,3,1.4832620616721421,1960,1505.8325170729145,Rural,House,,0,1,true,9.038007513077018,2.449029735755141,5.543617128389451,549723.3779453696
1660.1699102258235,2,2.320265580671588,1956,2571.113951651059,Rural,Townhouse,Good,0,0,false,17.70257128766483,5.731177538086437,6.355114204790434,326426.9321464691
2942.4161233317054,4,2.0196042954729516,1951,5115.012426971898,Rural,Townhouse,Excellent,1,0,false,27.721460765105345,6.638894223367377,1.5531564600066283,826265.4019458245
1165.2808795464855,4,3.9808478061242925,1990,2998.095013871458,Downtown,Condo,Good,0,0,true,14.614325918514742,11.280096977103153,3.9071645519885836,518889.52537126344
1090.585637909655,3,1.6855509650136762,1978,2854.996475884973,Urban,House,Fair,1,0,false,47.36536478013909,5.385119385389163,9.382140402416363,412071.0606171285
984.1000608679196,2,3.4483509916657398,2020,,Rural,Condo,Excellent,1,0,true,43.005317489406345,5.466489616351832,3.0355886152634817,376114.11691938515
4717.577024967505,4,3.716312272637426,1963,1900.499129897728,Suburbs,Apartment,Good,0,0,false,24.9860219203429,5.214292727544161,4.9868862027289325,1106143.787152305
4084.226206417747,4,3.5646085296185683,2009,2039.963876765206,Urban,Condo,Poor,1,0,false,24.945362288313778,2.743247375955437,9.633264557320954,1160236.7116568394
510.19147503367753,2,2.0253760056102603,1994,3220.7487684802472,Downtown,Townhouse,Good,1,0,true,45.85062030442029,4.135285434999273,3.69302404337289,390266.449603881
4578.290300398556,5,3.4252386654703244,1986,3883.814377522255,Suburbs,Townhouse,Poor,0,0,false,35.303882991937776,3.480256512670142,8.244915514297103,1094135.3146993858
4350.997684383956,4,2.016254411385181,1952,3858.147433007586,Rural,Apartment,Excellent,0,1,true,34.414279896612484,0.4698731786181115,3.8119651600539606,1105119.6961454938
2288.52591141642,3,2.7080150330677584,1991,498.19965785299837,Downtown,Apartment,Good,1,0,false,38.60918203719869,3.6079171301857937,6.142794244139342,3352036.5464096023
1230.7038081067953,3,3.674212973070124,1984,2292.0948415067915,Downtown,Townhouse,Poor,1,0,false,33.67419709874368,2.1847762752776965,6.1584613134554065,427154.24563158373
3508.8678804509273,4,2.732836364353592,2011,3393.406374238061,Suburbs,Townhouse,Poor,1,0,true,36.93170750941578,3.769400351224425,1.5793042959651968,857912.4554312925
1935.499123857225,3,3.9960921013616537,1968,2905.933396561392,Suburbs,House,Excellent,1,1,false,24.927457499557526,4.129934093495808,8.641489350328245,648098.8012345936
1731.006153098637,3,2.751119656272567,1975,5363.5228622181085,Downtown,House,Fair,1,0,true,12.33497551614624,4.475443902357323,9.954111428690124,701261.3508535015
2388.745972800803,5,2.7477874525547095,1986,2701.529940838536,Suburbs,Condo,Poor,0,1,false,43.50326708321749,7.389282243345123,1.4198449914451028,619135.4135977967
3628.7092101137337,1,3.563726710546283,1958,1828.7550556471633,Downtown,Townhouse,Good,0,0,false,29.152582125713355,5.472224865824259,6.494032053692071,946068.4083934136
536.427564759661,4,2.0467713480305543,1985,3488.8564468730797,Urban,Condo,Poor,1,0,true,35.05876315181077,2.128957997813795,9.19075702509622,314090.22833223775
1170.2929695965418,5,3.093531089537902,1976,2030.5891961753046,Urban,Townhouse,Poor,1,0,false,10.523597442113514,1.9702629668121516,7.007967064235916,2114815.9640617827
1811.3050916067866,4,1.9498445569129,2002,2000.239575096978,Downtown,Apartment,Poor,1,0,false,43.780242964932334,0.2649316923978531,7.120997919017295,612908.3302089318
1538.0015061850338,5,2.500493630060429,,3314.539096980736,Urban,House,Fair,1,0,true,15.315598602613251,1.4680619243615722,9.348186830325405,607552.4525402449
3182.5166372496683,4,2.609865707963163,1987,1561.8434124102541,Urban,Condo,Good,0,0,false,2.1552518218364347,2.842480788255766,2.512036168725331,850614.8078825029
