age,name,email,phone,job_title,company,income,credit_score,account_balance,city,state,country,zipcode,ip_address,user_agent,signup_date,last_login,has_subscription,is_active,subscription_tier,ssn,credit_card,license_plate,mac_address,browser,device_type,label
88,Nancy Smith,thomas42@example.com,+1-326-760-2351x5850,Chiropodist,"Williams, Moore and Moon",299034,807,550618,East Nicole,New Jersey,Nauru,10979,112.120.225.69,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; nl-AW) AppleWebKit/535.48.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6535.48.7",2020-01-29,2025-07-20T18:21:06.374531,0,true,Basic,167-42-8742,4847652056224718034,4-42052,54:c0:c8:00:44:02,Opera,Mobile,1
39,Laura Gregory,summer17@example.com,701.873.1671,Clinical research associate,Hines and Sons,287677,437,514178,Ralphfurt,Nevada,Sudan,35139,158.41.51.39,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/38.0.803.0 Safari/535.1",2016-10-23,2025-12-18T21:28:40.302467,0,true,Free,327-32-5217,4437104582609603,571 GBN,1a:30:06:64:5e:53,Unknown,Tablet,0
74,Brittany Clements MD,davidrobertson@example.org,6586790522,Curator,Reilly-Holland,488801,308,663689,Bassbury,Idaho,Greenland,98481,114.41.59.8,Opera/9.18.(Windows NT 4.0; bs-BA) Presto/2.9.178 Version/11.00,2021-10-10,2025-02-09T03:14:19.400300,0,true,Basic,332-82-9348,060475079756,RP 5334,2e:5a:b5:44:b2:b7,Chrome,IoT,0
49,Tammy Davis,donnapaul@example.net,233-895-4794,Field trials officer,"Phillips, Carter and Perkins",246746,642,778307,North Wanda,Colorado,Congo,92515,104.227.3.17,Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Win 9x 4.90; Trident/5.0),2025-08-10,2025-03-17T14:34:44.438503,1,false,Basic,349-16-5160,4178066774818933,013-AUYR,f8:0d:42:25:6e:ab,Chrome,Desktop,0
92,Catherine Williams,ncampbell@example.org,353-815-7905x719,Manufacturing engineer,Woodward-Sims,235580,639,614088,Johnview,Minnesota,Netherlands,81385,166.233.78.130,Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/9289-09-09 12:25:30.183716 Firefox/3.8,2024-12-29,2025-03-07T16:57:31.099383,0,false,Basic,277-14-4777,060416368425,0-Z4947,50:44:7f:7d:45:ac,Unknown,Tablet,0
23,Miss Leslie Booker,jeremylopez@example.net,,Teaching laboratory technician,"Williams, Mitchell and Guzman",393472,603,876189,East Amanda,New Mexico,Austria,72327,59.222.8.153,"Mozilla/5.0 (iPad; CPU iPad OS 17_2 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/37.0.856.0 Mobile/58S233 Safari/532.0",2021-07-26,2025-04-25T07:41:46.440201,0,true,Premium,255-54-0886,6011361891355968,WZ2 1425,ba:f8:d7:f4:c6:66,Unknown,Tablet,1
35,Jennifer Johnson,mark79@example.net,+1-387-668-0570x2377,Air cabin crew,Hale-Webb,109211,467,229407,Marshmouth,Virginia,Uruguay,39214,52.171.145.62,"Mozilla/5.0 (iPhone; CPU iPhone OS 3_2_2 like Mac OS X) AppleWebKit/535.1 (KHTML, like Gecko) FxiOS/11.4i8657.0 Mobile/65V144 Safari/535.1",2018-11-21,2025-05-31T01:31:40.962775,0,false,Premium,296-31-8972,372728781841479,XW8 2718,00:1b:51:75:b5:cb,Unknown,Desktop,0
30,John Watts,kathleen25@example.com,801.992.2095,Haematologist,Perry-Roberts,368265,829,845631,Cruzport,New York,Mayotte,18983,32.69.181.38,"Mozilla/5.0 (Windows; U; Windows NT 6.0) AppleWebKit/531.5.2 (KHTML, like Gecko) Version/4.1 Safari/531.5.2",2019-01-21,2025-05-20T07:44:00.621228,0,true,Enterprise,505-17-4701,6011380267094613,76S-RAJK,aa:1d:1c:02:09:8f,IE,Tablet,0
66,Marissa Bennett,donna90@example.net,833.629.7323,Dietitian,Sullivan Ltd,228746,795,937530,New Samantha,Maryland,Lao People's Democratic Republic,49250,43.112.205.166,"Mozilla/5.0 (iPhone; CPU iPhone OS 12_5_7 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) FxiOS/9.7r1929.0 Mobile/50F443 Safari/533.2",2020-10-11,2025-12-05T07:31:04.400547,0,true,Enterprise,241-01-8857,180077164181463,9FF 625,de:c9:67:b7:49:9b,Unknown,Desktop,0
38,Rebecca Barrett,ywelch@example.org,402-682-5326x769,Oncologist,"Whitaker, Martinez and Green",498649,404,778725,Lake Victoria,Alabama,Mauritania,05309,124.116.167.68,"Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/533.8.6 (KHTML, like Gecko) Version/5.0.2 Safari/533.8.6",2023-12-11,2025-03-28T00:33:44.493008,0,true,Free,525-38-9149,579912936328,WJY-707,5a:30:ad:1c:e9:d6,Safari,Tablet,0
20,Sharon Santos,alexiswalters@example.org,(477)239-2385,Materials engineer,Livingston and Sons,470746,444,705919,Bowmanchester,West Virginia,Vietnam,61068,154.92.35.16,"Mozilla/5.0 (iPhone; CPU iPhone OS 3_2_2 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) FxiOS/11.5p1635.0 Mobile/52Q583 Safari/531.2",2016-11-12,2025-07-13T22:58:05.681283,0,false,Enterprise,775-52-0534,4297980134720967,1E769,0a:51:6c:67:a2:f7,Edge,Mobile,0
80,Matthew Richardson,randysmith@example.com,(832)509-1401,Electrical engineer,Casey-Hall,407676,365,529184,Kentport,Massachusetts,Croatia,81566,192.227.134.118,"Mozilla/5.0 (iPad; CPU iPad OS 17_3_1 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/23.0.865.0 Mobile/51Q185 Safari/533.2",2022-06-08,2025-09-27T07:19:01.819319,0,true,Premium,437-34-1948,30386675196536,V95 9SW,90:39:34:d6:a3:18,Firefox,Unknown,0
28,Bradley Burns,mmathews@example.net,328.444.2347,Psychiatrist,"Hodges, Robbins and Adams",289499,588,138349,New Jaclynfort,Kentucky,Palestinian Territory,52278,115.148.32.66,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_2 like Mac OS X) AppleWebKit/531.1 (KHTML, like Gecko) CriOS/46.0.881.0 Mobile/08K123 Safari/531.1",2025-12-21,2025-03-06T19:55:09.471988,0,false,Free,306-39-2527,36703927499142,4LHB431,58:46:1b:ce:b2:32,IE,Tablet,0
18,Katrina Johnson,nhayes@example.com,+1-907-755-1545x260,"Geneticist, molecular","Villegas, Gaines and Shelton",92532,781,285879,Boyerland,Mississippi,Palestinian Territory,50403,155.204.41.33,"Mozilla/5.0 (Windows; U; Windows NT 11.0) AppleWebKit/533.30.5 (KHTML, like Gecko) Version/5.0.1 Safari/533.30.5",2023-09-05,2025-03-05T17:27:48.154505,0,false,Enterprise,372-96-0817,4975053083365,T06 3OJ,b2:44:e5:10:30:4d,Chrome,Tablet,0
18,Laura Hill,amy14@example.net,(599)491-3831x00643,Database administrator,Owens Inc,305434,561,165928,South Debraburgh,North Carolina,French Polynesia,81488,222.236.111.161,Mozilla/5.0 (compatible; MSIE 8.0; Windows CE; Trident/3.0),2018-12-18,2025-05-14T10:41:06.354387,0,true,Premium,582-87-6254,502046715111,T07 0LT,ee:f7:8d:00:3a:4a,Safari,Unknown,1
40,Rebecca White,matthew24@example.com,(562)327-7773,Structural engineer,"Wilson, Stevens and Weiss",425462,586,886899,Meganton,Nevada,Sao Tome and Principe,79735,4.24.161.97,"Mozilla/5.0 (iPad; CPU iPad OS 17_1 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) FxiOS/17.4j3044.0 Mobile/48X241 Safari/531.2",2020-08-23,2025-06-04T08:46:21.568268,0,true,Enterprise,593-25-4067,4703224891360438,073 TOJ,44:d9:ef:d5:88:44,Safari,Unknown,0
29,Mr. Jeffrey Duncan,dingram@example.net,(580)866-4707x03850,Politician's assistant,Collins-Jones,178220,,519264,East Marissaton,Nevada,Luxembourg,83948,36.86.138.18,Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_11_4; rv:1.9.6.20) Gecko/2840-11-25 00:29:55.630043 Firefox/3.8,2024-12-25,2025-09-29T11:43:00.697086,1,false,Enterprise,800-64-5439,30455766394084,3S 5109P,14:a2:99:fb:d3:fc,Firefox,Tablet,1
93,Arthur Stout,barnettmatthew@example.net,6593529842,Museum/gallery conservator,Choi-Murphy,246305,612,995245,Melissatown,Delaware,Iraq,99126,112.131.41.184,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_4 rv:2.0; mi-NZ) AppleWebKit/531.33.1 (KHTML, like Gecko) Version/5.0.5 Safari/531.33.1",2025-04-08,2025-10-28T05:43:18.040398,0,true,Enterprise,717-63-9404,2712758482775945,3SG1868,2a:4d:46:99:e8:4d,Firefox,Unknown,1
54,Cathy Hess,bryan56@example.net,001-407-840-2740x6758,"Education officer, museum","Booker, Smith and Smith",437068,695,949563,Levyberg,North Dakota,Kuwait,59831,201.207.245.65,Opera/9.35.(X11; Linux x86_64; fa-IR) Presto/2.9.185 Version/10.00,2020-08-26,2025-05-31T18:50:24.350537,0,false,Basic,700-07-1654,30227019246753,8V 5914S,d8:3c:78:47:b1:0c,Chrome,Unknown,1
71,Justin Herrera,oconnelldavid@example.org,,Local government officer,Boyd and Sons,293494,305,684055,Laurenberg,Georgia,Poland,66725,113.218.22.244,Opera/9.84.(Windows 95; zu-ZA) Presto/2.9.173 Version/10.00,2019-12-31,2025-02-21T22:13:37.304077,0,false,Enterprise,335-46-0275,3579633711935174,MTH 666,de:ff:cf:31:41:42,Opera,IoT,1
78,Katherine Stone,hgreer@example.net,+1-564-361-4974x5979,Clinical psychologist,"Robles, Robinson and Rivera",155594,,-42676,Joshuachester,Maine,Nigeria,34745,119.24.233.38,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.1; Trident/5.0),2021-03-28,2025-11-17T11:00:50.731425,0,true,Premium,542-70-0017,676171650812,0S 0C9VRS,a4:f4:00:db:bf:73,Chrome,Desktop,0
34,Michelle Tyler,david54@example.com,239.797.9849x14986,Arts development officer,"Mercer, Nelson and Owen",390367,478,34637,Keithland,Wisconsin,Anguilla,21987,220.80.175.236,Mozilla/5.0 (Android 5.1; Mobile; rv:49.0) Gecko/49.0 Firefox/49.0,2022-05-29,2026-01-07T16:46:34.247357,1,true,Enterprise,889-55-3311,30037613524285,Q73 2WA,1c:c4:ca:35:4b:2a,Firefox,Desktop,0
44,Paul Sheppard,ftran@example.net,604-893-2664x32239,"Scientist, research (physical sciences)",Moore PLC,171538,,356493,Mcgeeside,Ohio,Australia,04750,53.67.143.25,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.01; Trident/4.1),2019-06-13,2025-10-29T22:03:02.802291,0,false,Free,587-44-8530,2394538455427244,18-95141,42:46:6e:ec:4e:2e,Safari,Unknown,0
36,Catherine George,,721-628-9811,Medical physicist,"Allen, Bauer and Gill",25362,766,594520,New Gregory,Washington,Zambia,08582,173.17.43.40,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_5) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/49.0.854.0 Safari/533.1",2019-06-04,2025-07-26T08:35:17.176182,1,false,Premium,296-43-4450,4539879201482923799,48P WG6,be:18:4f:54:64:ac,IE,IoT,0
52,Justin Mcbride,,+1-853-440-0127,Research scientist (life sciences),Jensen-Cohen,285868,,650122,Goodwinbury,New York,Kazakhstan,85348,52.45.236.18,Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/4768-10-06 02:32:18.652817 Firefox/10.0,2023-04-01,2025-02-02T12:41:58.993552,0,true,Basic,356-01-5254,4996865066011655,OVC7754,1e:ed:87:e8:98:89,Firefox,Unknown,0
84,Carl Harris,jessicagomez@example.net,,Environmental health practitioner,"Olson, Woods and Villa",494192,793,227614,Hollybury,Maryland,Madagascar,09341,92.48.158.113,"Mozilla/5.0 (Windows; U; Windows 95) AppleWebKit/535.37.7 (KHTML, like Gecko) Version/4.0 Safari/535.37.7",2022-09-23,2025-05-09T10:06:47.724809,0,true,Basic,724-85-2964,375115035558181,07Y Z56,88:41:94:08:8f:7e,IE,Desktop,1
75,Justin York,annaschmidt@example.org,001-978-271-8882x237,Seismic interpreter,Wright-Larson,327378,558,262822,Port Andreahaven,California,Cape Verde,37976,86.66.9.144,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/5.0),2019-02-24,2025-02-18T21:55:42.393520,0,true,Basic,618-50-5636,4066056772136003,477-VNRA,be:84:5f:78:7a:b2,Edge,Mobile,0
70,William Hunter,amber82@example.com,684-916-8061x34956,"Engineer, automotive",Martin and Sons,417883,785,77947,South Deborah,Louisiana,Georgia,11612,159.218.189.249,Mozilla/5.0 (Android 5.0.2; Mobile; rv:22.0) Gecko/22.0 Firefox/22.0,2023-12-11,2025-11-16T20:15:28.263592,1,false,Basic,245-62-0753,180038006399374,SBY-0138,be:27:29:b4:57:f3,Safari,Desktop,1
48,Joshua Henderson,,001-899-584-6058x6794,"Surveyor, building","Turner, Chandler and Young",66571,484,339866,Port Mary,Hawaii,Gabon,36973,74.3.26.232,Mozilla/5.0 (Windows NT 5.0; ig-NG; rv:1.9.2.20) Gecko/9084-11-11 16:33:44.738983 Firefox/3.8,2024-08-25,2025-03-12T11:38:56.810818,0,false,Basic,867-33-7768,213136910997878,RLS 787,84:04:50:82:b9:54,Unknown,Mobile,0
40,April Turner,meganpotter@example.org,+1-483-809-7236x10809,Maintenance engineer,Smith-Cortez,123617,382,867427,Blackfort,New York,Iran,35849,151.231.31.59,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_0 like Mac OS X; et-EE) AppleWebKit/534.22.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6534.22.3",2018-11-12,2025-08-27T02:14:20.253497,0,false,Premium,421-93-8231,4916309165168006,SCH-921,6a:bc:59:70:94:90,Unknown,Unknown,0
22,Kelly Patton,rgarrison@example.org,766-920-1655,Magazine features editor,Jacobs Inc,367388,568,326546,West Henrybury,North Carolina,Jersey,18381,89.128.168.129,"Mozilla/5.0 (Linux; Android 3.2.1) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/47.0.884.0 Safari/535.0",2025-06-21,2025-04-24T18:17:18.283040,1,true,Free,064-78-9057,4215357009358717023,P59 4BX,12:75:6d:57:2e:26,Edge,IoT,0
94,Jill Ray,hphillips@example.com,+1-486-645-7865x55751,"Horticulturist, commercial","Johnson, Mata and Brown",226684,740,782992,Rebeccamouth,Mississippi,India,34237,12.69.95.59,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/4503-04-01 12:39:35.670731 Firefox/12.0,2018-05-07,2025-10-07T01:52:35.068908,0,true,Free,363-51-8985,501855501877,147-MSM,7e:81:f6:10:22:24,Safari,Unknown,0
41,Kelly Andersen,imcdonald@example.net,464.600.0687x5868,"Lighting technician, broadcasting/film/video",Kirby-Russell,,380,423470,North Adriana,Iowa,Honduras,51914,40.27.249.52,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/18.0.896.0 Safari/534.2",2017-09-11,2025-12-13T01:59:36.942369,0,false,Basic,242-41-0889,213105299423251,9OV 389,b6:4b:79:c3:72:2b,Edge,IoT,0
81,Joshua Clark,aaron48@example.net,+1-605-316-6545x12244,Catering manager,"Collins, Thomas and Gordon",347663,,72363,Bethland,South Dakota,New Caledonia,02315,186.255.94.39,Opera/8.28.(X11; Linux x86_64; doi-IN) Presto/2.9.161 Version/12.00,2020-09-10,2025-07-15T10:10:41.527797,0,true,Enterprise,364-13-8616,373349232124305,MTI8133,26:08:36:15:ea:de,Unknown,Desktop,0
29,Robert Young,jason99@example.org,001-289-597-4023x38686,Futures trader,Wilkinson Ltd,34741,487,404466,Lake Ronaldshire,California,Georgia,84601,207.120.222.229,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; apn-IN) AppleWebKit/531.23.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B117 Safari/6531.23.4",2019-09-06,2025-12-30T11:32:29.914099,1,true,Free,243-36-5046,4833036132276907,LES 540,76:78:fb:bf:b1:da,Edge,Desktop,0
56,Elijah Wall,fischerdonald@example.com,570-817-0363x09442,Plant breeder/geneticist,Stewart-Hopkins,28530,811,212159,Lake Christopher,Kentucky,Portugal,62850,148.89.132.136,Mozilla/5.0 (Macintosh; PPC Mac OS X 10_12_6; rv:1.9.2.20) Gecko/5980-01-08 18:51:04.437927 Firefox/3.8,2016-11-07,2025-10-09T03:21:59.024460,0,true,Enterprise,031-24-7501,4447309811078087662,VAL-4530,6e:38:57:6f:17:26,Unknown,Unknown,1
62,Lindsey Robinson,kathyroman@example.org,,Architect,Klein LLC,23759,644,765666,West John,Connecticut,Monaco,29708,2.154.20.147,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_11_7 rv:5.0; ug-CN) AppleWebKit/535.13.7 (KHTML, like Gecko) Version/4.0.2 Safari/535.13.7",2025-08-18,2025-01-31T16:22:17.734442,1,false,Enterprise,372-47-4290,30453343357849,316 EDJ,f6:fe:9d:73:11:4e,Edge,Mobile,1
71,Carl Dean,phartman@example.com,001-913-449-0961x9797,Trade mark attorney,Davidson Inc,,848,486218,Cortezstad,Washington,Cyprus,64508,215.227.103.55,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/2942-11-21 10:05:46.909634 Firefox/3.6.10,2023-04-17,2025-06-18T17:02:55.129619,1,false,Premium,650-63-0867,4011803361362,899-NLD,3c:35:41:0e:df:ce,Edge,Unknown,1
18,David James,pvargas@example.com,252-684-1356x948,Catering manager,Harvey-George,344110,348,674174,Port Taylortown,Washington,Jersey,22728,33.152.223.144,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.2; Trident/5.0),2019-04-01,2025-06-11T20:29:25.055525,0,true,Premium,128-36-2907,4506050335118,94-03640,f4:57:df:e7:77:be,Safari,Tablet,0
89,Jennifer Miller,perezstacy@example.org,607-235-6748x09573,Television/film/video producer,"Thornton, Brown and Reynolds",103545,577,310354,Mendozatown,Rhode Island,Vanuatu,32835,75.249.56.201,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_1 rv:6.0; fil-PH) AppleWebKit/535.24.1 (KHTML, like Gecko) Version/5.0 Safari/535.24.1",2019-09-02,2025-04-19T21:59:38.705001,0,true,Enterprise,604-44-0337,6011784573625301,SRC6878,b0:93:7d:4e:c0:98,Unknown,Unknown,0
48,Jeffery Neal,vmartinez@example.net,398-702-6029x44203,Exhibition designer,Shepherd-Adams,195265,652,728498,Ashleyshire,North Carolina,Poland,92979,54.34.55.185,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/62.0.825.0 Safari/533.1",2020-10-04,2025-08-09T20:01:57.426024,0,false,Enterprise,247-81-3297,4260273226999,G62 1GF,6a:d2:8a:3f:40:c7,Safari,IoT,0
42,Andrea Oconnor,jamiethomas@example.com,392.958.4907x34203,Jewellery designer,"Walker, Gonzalez and Blanchard",494981,447,879670,Gonzalezstad,North Carolina,Svalbard & Jan Mayen Islands,70396,69.151.214.182,Opera/8.52.(X11; Linux x86_64; ne-NP) Presto/2.9.183 Version/10.00,2016-07-17,2025-04-24T12:38:45.204666,0,false,Premium,439-74-4009,4287022940097512,858 AHV,c6:7f:0e:ac:d2:70,Firefox,Tablet,0
33,Melissa Lee MD,alex18@example.com,+1-877-648-6759x51418,Chief Marketing Officer,"Andrews, Matthews and Ramirez",473612,485,416994,Graychester,New Mexico,Albania,55962,30.75.169.39,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/38.0.826.0 Safari/536.1",2016-11-15,2025-04-11T20:11:40.787580,1,true,Basic,390-70-3686,5129394099656789,91I PE5,7a:54:4d:77:70:20,Chrome,Mobile,1
85,Samantha Jacobs,ingramcarmen@example.org,+1-382-830-8829x58684,Careers information officer,Stevenson Ltd,229101,733,456508,Martinezland,Idaho,Pitcairn Islands,09378,151.63.47.206,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.1; Trident/3.0),2022-06-15,2025-11-02T09:48:00.732928,1,true,Enterprise,307-05-2533,3564598171303295,219 DKV,c0:f1:fd:76:dd:97,Opera,IoT,1
30,Christian Riddle,hevans@example.net,(633)426-0586,Publishing rights manager,"Grimes, Moody and Barker",0,756,-28800,New Sarah,Nebraska,Mongolia,94663,76.217.48.69,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; uz-UZ) AppleWebKit/535.42.7 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6535.42.7",2024-03-13,2025-07-18T14:58:40.404619,0,true,Basic,898-14-2019,4422138433213303,YGN 2308,8c:79:6b:a2:85:ca,Opera,Desktop,0
64,Alexander Munoz,whernandez@example.net,467.548.3173x066,Industrial buyer,Palmer PLC,104513,738,19221,Rhondastad,Indiana,North Macedonia,46895,24.3.205.41,Mozilla/5.0 (compatible; MSIE 9.0; Windows CE; Trident/5.1),2025-11-18,2025-12-04T09:16:02.020406,0,false,Premium,030-35-5667,676304295600,260-YUO,ec:2c:f2:af:af:f3,Edge,Mobile,1
87,Caleb Rodriguez,nancy06@example.com,+1-715-618-1788x24265,Local government officer,"Walker, Bryant and Wright",362498,815,917723,New Kimberlyview,Virginia,Georgia,76367,141.241.189.64,Opera/8.33.(Windows 98; xh-ZA) Presto/2.9.171 Version/12.00,2017-08-25,2025-05-21T03:50:26.679739,0,true,Premium,306-97-9349,4293095872021,420-NCE,80:a3:ff:18:c3:c1,Edge,Unknown,1
82,Andrea Bowman,simsronald@example.org,(998)290-6232x72371,Materials engineer,"Garcia, Walker and Smith",266669,830,490877,Jodiview,Kentucky,Cote d'Ivoire,48763,75.12.213.59,Opera/9.29.(Windows 98; doi-IN) Presto/2.9.172 Version/11.00,2020-01-15,2025-10-03T07:08:00.817176,0,true,Free,533-06-4714,639075200258,682 ICK,e2:c1:c1:1b:c7:b5,Edge,Desktop,1
46,Gavin Nelson,oblake@example.net,,Intelligence analyst,Hall-Peterson,,765,32255,East Rachel,Utah,Maldives,22738,22.85.20.3,"Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/533.46.4 (KHTML, like Gecko) Version/5.0.2 Safari/533.46.4",2023-08-06,2025-02-26T03:00:18.037343,0,false,Enterprise,399-04-6466,379318606231438,UBZ 727,34:0d:f7:bd:c7:d6,Unknown,Tablet,0
