age,income,credit_score,account_balance,region,product_type,customer_segment,has_subscription,is_active,small_value,large_value,feature_1,feature_2,feature_3,high_cardinality_cat,feature_4,feature_5,label
32,16018.919682653966,500.3780173019604,9385.682989525842,A,cat_9,New,1,true,0.44011376994231677,3043907.3854120737,1.3519557601163117,-10.200135804628001,1.2300688143115268,item_16,11.51797222403276,1.046111985778829,0
44,14559.413869370768,508.8041650851576,2789.4489918315294,A,cat_2,Standard,0,true,0.8826234972038152,5035748.680161316,0.7041911100383116,1.5696942822828952,0.6920992583383757,item_16,21.91039650899823,1.5851450289179156,0
23,,619.6979750302094,41675.26760052274,B,cat_9,Basic,0,true,0.13406110840219265,7203061.827560082,-0.4919209769475709,6.8748902198266295,0.5692605333130767,item_15,8.703497778221184,0.07247905866272689,0
23,28562.6642149843,769.9258763684892,47971.407224525676,C,cat_1,Standard,1,true,0.8257156079026272,8241895.956232251,1.1222003910032647,7.577825763965964,1.1116407330581302,item_30,17.888022726107895,4.305944087793629,1
70,39143.95747993063,564.3078789192848,20957.966034815367,B,cat_0,New,0,true,0.9557228236191323,8164096.791491725,0.5079444648089709,15.172875661602156,0.4283660511677314,item_28,35.54207660538911,4.8923479814573705,1
28,26742.20266445029,710.7658678218409,39592.628929231156,B,cat_7,Premium,1,true,0.27686302861802725,1421171.2816769269,0.973152917929293,6.357738437452007,0.1933675375852597,item_48,13.58715232337515,1.7026493076150135,0
66,34760.9186751456,640.379801444082,2279.3965794705873,B,cat_8,Premium,1,false,0.5176080279004062,4160247.5295673995,-0.5207759686601603,-19.671613742806894,4.535071422948137,item_41,37.24285195001896,2.7801063044617575,0
51,,,17937.67841036029,B,cat_1,Basic,1,true,0.4404400121876717,5659583.19476259,0.8865156837567775,13.507614549431876,2.149630957022287,item_44,31.37183194797878,2.9037217574699503,1
50,14083.390773700172,643.3352211597976,7074.122431308257,C,cat_1,Premium,1,true,0.18766845793981535,2521857.831584871,-1.32182538840748,-2.9890660625414456,6.0213832345547225,item_24,34.81342455765873,1.6819970980333974,1
61,38569.64287642365,726.4412409774474,40559.09927322528,C,cat_8,Basic,1,false,0.7210300124091868,8247407.520228258,-0.5752607796576835,3.593540182523597,0.0919754465264911,item_15,31.76359927812428,1.46795643001605,0
68,18465.57455279023,606.314004637584,26155.37961105625,A,cat_5,Standard,1,false,0.6701606579403713,2106541.7786572557,-0.4333444035070518,15.54357630657222,4.318840321306007,item_6,39.55855453742437,1.777261861668621,1
42,,571.0269189530961,36670.33032581894,B,cat_0,New,0,false,0.7263517991838049,9534637.564014364,0.8991710404162665,3.6841499527492125,0.6443680471083817,item_6,13.706205666654984,1.2459219867160576,0
27,19042.161371787362,670.7573762677329,40325.41441969406,A,cat_3,Standard,0,false,0.277601928309927,1797596.3461896211,1.5395645276563117,-2.7831318029462535,1.549852854996999,item_41,12.594790681508323,3.1746450927265144,0
44,4482.775547412487,633.5039434541496,40143.831582249884,B,cat_1,Basic,0,false,0.34155369636899824,3393961.1934301755,1.9423563211435404,1.2613872607660939,2.638151983020409,item_41,23.01131437432876,0.8988286103363252,0
63,69748.22203650002,636.5308479064255,10459.305394476309,A,cat_7,Basic,1,false,0.6654941199983448,9723813.634278899,-0.5016184446133307,8.343025807072403,1.7727230906037685,item_27,34.55647280761785,6.65670828958424,1
66,35801.46435364289,919.867577326414,27874.403683107623,C,cat_1,Basic,0,true,0.1118256717231656,4498675.764261305,-0.8632711056242257,5.703014797799231,2.560587488585868,item_10,43.56231460797396,2.6876755531663186,0
73,21558.6228886529,704.5503168631682,11149.56262089305,A,cat_5,Premium,0,true,0.30578709791112757,2055638.5811539695,-0.41733513044219084,-5.249030673939452,3.4879478277633633,item_14,36.39117820650974,1.443507607667196,0
57,75220.80217624015,799.2364140542079,37218.51575642743,B,cat_1,Premium,0,false,0.9204502071332054,4907885.304082533,-1.0435820543182501,-4.137419773576082,1.1333275373852403,item_5,24.14901105009153,7.225150313656882,0
78,,632.4672819186534,31967.245669551987,A,cat_4,New,0,true,0.033467600063819436,9199458.895173,0.006102076271306388,8.10556722408995,5.5957519608207384,item_23,41.70543108720005,0.7585572143433164,0
33,8043.578545752365,652.4647422041497,14655.645388792058,,cat_3,Standard,1,true,0.7402318390007192,6608953.689759162,-1.3689059139955355,-18.31939602663985,2.0806482212173814,item_37,16.875022969141995,0.42947597452485825,0
49,2277.6772894307655,671.1800589127923,3243.2362407776454,C,cat_0,Basic,1,false,0.1535347970712897,8579623.329700537,-0.5203989326608016,12.826299958076842,2.063562667620429,item_7,27.566135302086753,-0.6229842100317786,1
43,20827.515993514015,678.3380239539929,-3529.5296747018733,C,cat_9,Premium,0,false,0.394857551657568,7088386.52174071,0.8474438157180373,3.2967539253423963,4.640967651958097,item_46,26.70901654938494,2.0745370458248447,0
66,128147.05537511723,652.3137858916915,37442.82280358138,B,cat_4,Standard,0,false,0.2542640153138013,1449734.2908667536,-0.8353660250404894,-0.9527167481643044,5.023429077949297,item_33,37.88582704008591,14.069214978249772,0
27,71000.36405407928,791.7656433009611,49527.95686531455,A,cat_6,Premium,0,false,0.23321670324243327,7860634.718307125,0.6699866527828958,-6.0165561195932735,0.13593807730198837,item_0,3.341001557930145,3.768800832174418,0
79,30834.351926786294,618.1786738590934,18693.26079171924,C,cat_2,Standard,0,true,0.12216770572944868,7574812.254248819,1.3074300649463475,-15.496849479308825,1.0876269332375499,item_29,35.55084849007541,4.512712473649915,0
48,,596.0050545996088,39566.80568298839,A,cat_5,New,1,true,0.5673440441739696,1222333.8015858177,-0.7936114859755903,-6.827461611182124,0.7991370578489196,item_9,23.252621411538197,1.319309356460567,1
79,32093.341560644127,692.6571705775563,27828.396509169026,C,cat_1,New,0,false,0.7886627973542205,1249597.1466399604,-0.35662941755959054,-0.08636589658500929,0.27266201642504406,item_29,43.010272471522015,2.5552677800854027,1
64,85379.08388604532,703.1127062921436,15425.467554981511,A,cat_1,Standard,0,true,0.6128100083973254,2768656.2080596415,-0.21828903306851774,8.028992798685891,1.0171981067279778,item_43,35.77300048918733,8.289232488632308,1
25,62691.806496398916,747.6710171360205,41850.63852132874,C,cat_4,Basic,0,false,0.6086803212493096,5947140.973255138,-1.17004780114805,6.275523588616182,2.1188463392856733,item_37,16.551938879649732,6.478268063207537,0
45,11945.476580115395,667.8709403507897,-23.42534190641163,A,cat_5,Basic,0,true,0.5344687077008312,2082323.8528295946,-0.6733786885181672,-15.816016849077375,0.05123933184658419,item_22,22.304688839010332,2.7982628215839425,0
64,10169.982678704317,631.9882233034411,7103.898365595227,C,cat_9,Basic,0,false,0.7720462521746597,4991528.287140253,-0.221372790946689,-10.914505195994755,2.283563796472414,item_29,27.62472445894864,2.067766719979579,0
65,44497.333547117756,659.2728124009786,17909.693510826393,C,cat_6,New,0,false,0.3401606508428662,5296212.731486784,-0.18339208411386618,14.75569669356686,0.19590005523180726,item_18,23.937367603377155,5.309329798940986,1
33,69450.6119833463,897.8430982281984,-2824.0543478911463,A,cat_8,New,0,true,0.254530872393839,2618722.356416378,-1.6183451722069238,-20.179314009457578,0.16292718092064995,item_38,21.394590683866447,7.285030607211289,0
71,40160.509713534644,554.6007838367473,-2589.983748848831,C,cat_8,New,1,true,0.22654204182745796,4961712.927149871,0.7360765730778785,-2.507089448768325,0.8473486464226018,item_14,36.9211313655246,2.421705792003038,0
53,20855.599680940686,711.8222692313102,6712.8021108748235,C,cat_4,New,0,false,0.5925995889606287,2492327.5753099257,-1.033040749282586,1.1625379651757604,2.93461918281648,item_46,24.150751593684788,2.7113711417743325,0
74,16662.894487032736,680.3074912439753,26837.536593212673,A,cat_2,Basic,0,true,0.7252231832203702,5590956.163097765,-0.6481766518368525,0.28822677312327233,3.035315920396725,item_43,36.73373839548936,-0.3217152650263022,0
54,44749.09208558649,709.2362016828446,46345.10109961839,C,cat_2,Standard,0,true,0.8602383556373305,1445921.294611174,-0.4221678410400107,2.490342317949388,3.140820265106175,item_6,24.430336201492107,4.862837482117297,0
52,54278.5921961894,657.0622290462062,41763.903588886846,C,cat_7,Standard,1,false,0.36229274808197565,1398353.4841018217,-0.26531063466137966,-5.327719379327225,1.220979098690797,item_35,24.644885211068313,5.904959313072101,1
79,30335.772591714394,675.1570495224861,8445.025796829003,C,cat_6,Standard,1,true,0.956410301883006,6029428.242391929,0.04091188186575724,10.106766231466015,0.8049182764827396,item_32,43.75658265510985,1.1069276908826386,1
79,30387.99692096531,529.0526741730692,10794.557459440886,A,cat_3,Premium,0,true,0.3952102386489408,3889199.033392402,0.5118038845879216,-8.597428706943639,0.14236802479935218,item_2,38.805301261135625,4.719850071035954,0
21,11385.557298727374,719.7764901275838,23043.43520308435,A,cat_4,Standard,1,false,0.0022116715940222464,4931900.448724363,0.9861812325589988,10.873617388029494,0.49427846644786416,item_49,13.35022713815573,2.4044208119502777,0
56,7950.302434131775,582.7500416991404,47041.46175519937,C,cat_9,New,0,false,0.3628430317405843,3246301.1224311097,-0.2050608306676009,6.230201746676608,0.10270574116916054,item_41,26.25773922738648,1.3579779207818539,0
70,143600.16942900192,,18182.488497919985,C,cat_5,Basic,1,true,0.40660385779428965,7010551.306532535,-0.44347324096735596,-2.9968686467018637,4.702123647651069,item_42,29.513580049144252,15.656118574909105,0
64,46971.336913578736,617.0065275261353,40131.58553551995,A,cat_5,Premium,0,true,0.5874718958424973,8210532.902061307,-0.8127019129466526,-3.81678922551381,0.40279499219502757,item_24,40.0476131482797,2.8331525578387775,0
39,19922.260889557354,424.66313633919776,31113.784667177308,A,cat_0,Basic,0,true,0.19907130251245608,8772473.938055731,0.02311762557386171,4.948339382577631,0.8382888088332294,item_6,17.012689332649455,3.0514229130497847,0
39,5679.491350057834,688.2580900163858,2389.2808831938573,B,cat_7,Premium,1,false,0.3639079743356105,6237217.505721982,0.8406394462589387,6.0843030432532395,0.08956924982737738,item_16,25.049519994579768,-0.10209620325986646,0
71,19580.066584700657,472.01757869730693,-3963.350698764842,A,cat_2,New,1,false,0.9270537301988515,7373349.226365711,1.7024289874771685,-11.47018455702167,0.03142479296453794,item_28,35.0601487296044,2.4424254847389086,0
78,10114.508394315637,560.029347092646,141.52269884206999,B,cat_1,Premium,0,true,0.7074301287283692,1998249.0259435964,2.6924562763017303,-11.603339913529961,0.3326783778087194,item_3,39.71474593214491,-0.3413037147140403,0
66,24969.905769692778,,27971.694811316236,B,cat_4,Premium,0,false,0.5538116244906258,4722817.355743039,-0.07937448537617835,-6.9934190481374925,0.08016692622237011,item_46,28.148748719352604,2.9554398150043126,0
28,18925.370268330495,706.7636002570448,27335.647426124557,A,cat_5,Premium,1,true,0.686864666596294,5256770.297373828,1.6708576703376905,0.4557244109095633,4.349247822794376,item_14,14.494417785150103,3.8544985937437364,0
45,2470.2739208170783,632.250620150252,-2571.6205689174094,B,cat_5,New,1,false,0.2796564624271062,5538413.506726356,-0.7604239239270066,-15.951599233785334,2.7020946059307436,item_43,23.48887581943236,0.5471291727194039,0
28,21082.759321310717,632.2287613855087,38734.43449013543,A,cat_6,Standard,0,true,0.5028932058086996,4802892.567537351,-0.7461497831912178,10.512049880944922,2.4695077230593263,item_31,6.636738317352394,1.4838303521606062,0
61,34028.318051410955,589.2977517422221,-258.2956060150045,A,cat_9,New,1,true,0.2095046898959696,8770870.309471142,1.705138690430361,0.7851723325254932,0.011995410283008809,item_32,29.279248192990607,3.54052087720991,1
19,10361.4964930619,616.8494531405622,22109.546480249013,C,cat_1,Basic,1,true,0.7850115499495802,2305182.9599623936,0.5080427779248755,1.8471165655055424,2.6059035994483843,item_11,7.612369207955784,2.16922844888556,0
60,5461.428023656629,849.676886116458,7506.407737821126,A,cat_0,Basic,0,false,0.19942242609769723,9058419.723928776,0.16789382869663558,-12.434355747386077,5.936271594518399,item_18,30.03446715265099,-1.7413391055467842,0
19,39138.72972316805,591.0157977933918,42310.725137549794,C,cat_7,Basic,0,false,0.8423474659601629,4428192.412234385,-2.0733581801026753,10.376386021131198,3.901713544129145,item_45,7.040321036195817,5.173524442975732,0
77,27455.470947939488,716.2961787505917,42547.858297114966,A,cat_0,Basic,0,false,0.19767567588682355,5221819.649518671,-1.0324579266379719,-7.028290379138886,1.7649667118599508,item_47,26.708006950967977,0.9504774877449935,0
30,16949.92573203259,540.1943682444869,10514.228391910458,C,cat_0,Basic,1,false,0.3504524013740118,9875318.29311467,0.10935010348808373,-10.234895642148578,0.38897375152833336,item_24,23.232864201194623,0.46021603041250425,0
66,20432.974663650457,655.6823716861196,33784.61362257652,C,cat_0,New,1,false,0.1627696821368928,8208749.263653652,1.525918745922645,0.4668235676681427,4.706987576815082,item_17,29.649463953884467,-0.45628065570573817,1
30,12042.713432356444,642.7617324197682,10654.816250959308,B,cat_4,Standard,1,false,0.8464128217033462,1470927.8905690718,1.3343338344172306,-18.153527553473047,0.07686731784869413,item_16,16.997936207900246,2.378418757330616,0
43,20915.189408000475,514.5917256245418,38792.79882122382,B,cat_4,Basic,0,true,0.3824956960177661,2492497.9789333795,-0.2392264948660466,12.543132238866123,0.10870269194689856,item_31,20.078587260248227,2.6907651787331233,0
68,35049.69962740805,546.7380012730554,36571.177159177605,B,cat_7,Basic,0,false,0.16723521553918919,1366290.377533399,0.20582272988352326,7.550535565235426,0.5646816930027511,item_43,33.431590664615776,3.5095183232727596,0
57,10516.869822065444,,7494.021144119351,C,cat_1,Basic,0,false,0.010717084359325169,7346033.203416867,0.5788345450872983,14.867886315591912,0.48267445461745373,item_30,30.335856243800162,1.2833639453772236,0
50,53641.53516862004,605.0291232662004,25262.557829789203,A,cat_9,Basic,0,true,0.25869058801222444,9123042.40438238,-1.2987349186799966,-10.563209659124581,0.1165201530230282,item_36,23.072533291524525,2.1549229426159675,0
55,16195.854976829816,516.2325656889324,34500.36053854521,B,cat_7,Basic,1,true,0.9327196343349411,2390048.6310366374,0.2647648836887861,1.5289592028600907,1.0176044243365692,item_16,29.044475779760322,3.0567314752535797,0
72,15596.428042698451,642.0059341562525,2732.396716110211,C,cat_0,Premium,1,true,0.1405715772801377,2715927.7237113705,0.4839794391928561,1.4193390417966691,2.28786142281453,item_13,37.084475234541884,1.4497971519445723,0
38,,657.4097364154339,-4958.213191686085,A,cat_9,Standard,1,false,0.004353190289307696,6512865.2877774285,-0.6691680636366277,6.865678661439794,0.7633314026751561,item_12,27.623773909808527,2.3470379284103453,0
56,12077.797424690985,,5605.533288425926,A,cat_1,Standard,1,true,0.24151050283639242,6229698.271457609,0.8202730073245016,-1.1708700025461096,3.1292759146760414,item_28,31.705209489202574,0.5462547825922579,0
34,,669.8426790025272,21982.21252774114,C,cat_8,Basic,0,false,0.8290392121801401,6058409.107435162,1.0736751888372469,3.371454769975876,0.7329351648415292,item_21,25.049308303974982,2.805242165135477,0
18,34232.589377664066,460.94229867478,36290.222650861506,A,cat_0,Basic,0,true,0.5336166433858642,5713081.520590715,1.2557297282716564,4.700112175909956,0.2842713122235382,item_24,4.728207673775879,3.2566425847107663,0
19,15231.298330564337,483.970312780757,9590.381886650957,A,cat_0,Premium,0,false,0.7351981378698337,2187500.8908622945,0.8875074854808855,6.128057611446177,0.5291388215705355,item_27,6.219015967677633,2.4584425010407784,0
50,,638.4844827004165,10347.45805517192,C,cat_3,Basic,0,false,0.5249621744919001,8502822.142477099,-0.37093767352549595,5.4370660578348575,0.6496783672681063,item_47,24.850057970963416,0.6054144674253452,0
45,13587.52786806908,817.3081399985306,16604.539088905738,A,cat_9,New,0,true,0.7597843335957684,8283822.865532871,-0.7306548186222388,-5.7537988008855905,2.944098492055754,item_14,19.322775526328144,0.8617512392721672,0
68,90344.92179513045,699.249995162517,36125.766327206475,A,cat_4,Basic,1,false,0.24523066843851515,9135026.740501616,-0.806788419706154,0.05608594109555283,0.08696811878131322,item_33,33.41966202970594,10.049172949110348,1
44,10535.395543653489,684.4496872542677,29422.17931432555,B,cat_4,Basic,0,false,0.9464053489397444,1638611.2961333487,0.1455219339165491,-2.776926687280234,3.392483668509882,item_49,16.995014138527374,1.5138333515886115,0
49,41085.11159845995,398.71819509593956,663.417354321422,C,cat_2,Premium,1,true,0.37714237141728746,4609147.592222566,-1.6256928565987707,-7.570046852757184,8.699587332307203,item_36,24.755629578289703,4.25385238226302,1
18,18542.767126682775,705.2584369324981,2466.971064015156,B,cat_3,Basic,0,false,0.9288582004113091,8800198.486788828,0.13901810829576827,11.823152900167608,0.7417871387804746,item_23,6.393170678292101,2.0773838620046057,0
66,40129.89494010374,569.9913035601921,48652.28745397679,C,cat_8,Standard,0,false,0.2657647484444964,5826030.9449523855,-0.7546989223074626,-5.478614458243984,1.0167156863443951,item_43,29.720601914247354,6.161214970638506,1
74,,688.9696832113419,35975.90590204291,A,cat_6,Premium,1,true,0.46390049718164605,8439548.25804869,-1.443012126741611,6.243469135710015,3.5655466959071234,item_22,34.560778632820856,3.108341645495931,1
74,15759.704761701407,517.6936413988626,46572.14003115477,,cat_4,Basic,0,false,0.8968290519380935,8360684.315186218,0.52389406174121,23.22103041004481,3.567567550505895,item_9,29.384482934237244,1.3868068367135484,0
73,352941.29703858227,586.1078556283859,18977.53600533204,B,cat_3,New,0,false,0.4435152778286501,9319123.75798284,1.1713831540221873,10.723079093914976,1.0673127656584844,item_5,40.25286686646788,34.640749012189914,0
39,29658.997784612955,603.6229795784401,4427.230096343539,A,cat_2,Standard,0,false,0.11982303163989794,6369831.420982371,1.6393317644251095,2.9993991125634483,1.9629190681795072,item_19,18.66910340307063,2.3896726752393542,0
47,22833.681663636416,607.9534616555388,19287.14540389261,B,cat_8,New,1,false,0.06741860413349376,5738223.147316905,-0.6493131782712636,-8.68842280505349,3.980778021651933,item_4,27.19392523761702,1.7416189544663294,0
58,32342.82878879099,548.8261049712113,44129.78983353411,C,cat_2,Standard,0,true,0.6483128962035775,8121838.39378087,1.6766999750617109,12.412479416592678,1.7356542897823257,item_21,37.21032578135251,3.1836591487504413,1
28,37095.77272936452,655.001635963914,38108.86294240452,B,cat_4,New,1,false,0.4684390201330335,9447628.377183346,-0.3852812396341978,-1.7773930689820572,0.35306989854494997,item_13,15.467688955869727,4.794485100647165,1
65,88378.79636722748,731.0640259256311,37775.474044654584,A,cat_6,Premium,0,false,0.07888905948381808,8204976.228486687,-0.6570905821988173,-4.172953574395685,1.8910410460358416,item_14,33.529133408907335,8.97514650685573,0
32,,797.3698622492215,2068.9645410553103,B,cat_3,New,0,true,0.8230823461956834,3469243.931792322,-0.22065987930168693,7.625716909253548,0.031176135235413707,item_18,19.445593853053982,-0.21927891457904314,0
66,5371.519857523474,787.6221348033405,-4855.783845048423,C,cat_5,Premium,0,true,0.8513500209189621,7836043.372397175,0.22240375896790418,7.571722245240714,0.029170538099404907,item_2,36.59777426839389,-0.7803128431690188,0
40,66307.85962513546,471.7891898889468,20255.27415381364,A,cat_4,Premium,0,false,0.2869895517884893,4240341.472267651,-1.0021623062892298,-11.096298590258801,1.1089074491813393,item_42,19.261584441007624,6.948243743397571,0
54,5492.39248597861,716.5799700129951,16542.379195660556,B,cat_9,Standard,0,true,0.8526293280857627,3693293.0997604867,-0.44522547368628124,-2.5516817382882317,0.7110471585660705,item_6,24.19633651418932,1.8115865303140564,0
33,18857.987821250244,631.0955297739878,26691.044612301084,C,cat_1,Premium,1,true,0.19841672632953278,1581425.0602419507,-0.4689529520311142,2.4944551573417555,0.1278090879819112,item_3,15.480826368457869,1.275601698159992,0
25,5413.333485076486,578.738781407806,46525.12899679141,C,cat_5,Premium,1,false,0.8950766624105576,1845472.9440604118,1.7124283499376458,6.597501078067638,0.3089020994794709,item_12,14.367020177725513,-0.033766042905351235,0
68,28646.99283908841,639.8669206571885,12573.069879786774,B,cat_1,New,0,true,0.05698876064665115,7660921.342048913,0.18578096871148841,4.585636613596985,0.801982813557092,item_3,31.8282672150487,4.72705087041685,1
19,,661.3854609136907,10439.224478274979,B,cat_5,Premium,0,false,0.9774981558137413,8837634.621860232,-0.020433316577770512,-0.44953193904562794,0.6968718135027803,item_21,-0.544727038067272,1.8066558610622123,0
54,118770.5766940037,539.0659305336815,3946.1178563673184,B,cat_8,Premium,1,true,0.6817892601544921,3953776.2681405926,-1.1083119704038729,10.850699902009806,1.5269156526946053,item_34,23.610072358462038,10.804397635992336,0
36,48166.66643670397,600.9615650200051,3844.9423022074607,B,cat_8,Basic,1,true,0.4844041028005739,4596864.47539806,-1.6490801404998088,-11.320939789948714,2.5350280831992276,item_36,17.387216668767554,4.266161359502747,0
56,22514.93530652188,780.517594619353,25845.215925432673,C,cat_9,Premium,0,false,0.9913571828458477,9721786.14317984,-0.19327627148926702,1.8960866544880262,0.5076924531380217,item_32,29.489513026824834,1.7465643499393808,0
46,29910.349768437136,,20147.302808067856,B,cat_4,Premium,0,false,0.3129219858625414,3758667.38608942,-0.8697414116344546,-9.120048834412724,5.546419231456179,item_5,20.55343069428906,2.475234771897237,1
78,27185.852231520214,721.8293357372555,15670.279364332411,A,cat_2,Premium,1,false,0.7454386142651704,5990308.627363119,0.8741347338557239,6.878512177562705,2.2152776403298735,item_27,35.450755463859274,1.800820012182458,1
26,13920.784480155424,817.9722586600678,34078.676554167556,B,cat_6,Premium,0,false,0.25041651945221854,2102493.8357095444,0.03630326708211516,4.644581153928368,1.3690275593030474,item_20,15.045134585135129,1.496556163585,0
37,150034.05861949766,584.5868167170788,45725.47078168515,A,cat_6,Basic,0,false,0.8016308191741289,7729686.060479133,0.8896167817552922,2.1730952300174176,0.06814410455567867,item_16,15.617310190485858,13.290370556954864,0
75,20946.418752693153,683.7503944400112,17515.777468868404,A,cat_5,Premium,0,false,0.5405023567789163,1397405.7961747767,-0.30448147588228525,-2.0401970015722957,2.6331484548575124,item_21,42.00012704916197,2.4804455562357535,0
30,13953.5607500508,583.4425800784843,1245.952222264751,A,cat_6,Premium,0,true,0.5581374952102209,9453342.546772521,0.050979304748072087,-8.749260721723726,6.592447917895867,item_45,19.14991125504127,2.7154167947557157,0
79,57167.25500223326,500.3526764326875,19117.97587701862,A,cat_4,Premium,1,true,0.8199135029406546,3678234.15608009,1.3196319706669692,14.652381143563481,0.44272549237795383,item_6,33.060802341786555,6.38041241081533,1
62,79996.63139451174,706.4095377258653,43254.83331054153,A,cat_9,Basic,0,true,0.5232277690809068,4730095.840587663,-0.005928069672772904,-6.691034232954497,4.497645546846235,item_43,23.46022966795067,8.416534172957112,1
46,34783.78460734926,682.7169693607699,38395.17774429297,C,cat_3,Standard,1,true,0.30545314712796223,4509179.693328759,-0.2054999872909133,-1.5033409510551299,12.003006189070259,item_28,19.328232634487595,5.020383723553829,1
18,2851.6330678310287,727.3658694094993,13868.510355552222,B,cat_9,Basic,1,true,0.914508641357521,3559654.0994969243,0.19025936807240673,10.080580353278712,3.8773178730034616,item_17,9.811930162767624,-2.455200367159014,0
26,16389.05414026405,731.8460428772128,44410.815653407764,A,cat_7,Basic,0,false,0.9051686869460664,5626325.88629044,-0.2915224980324361,-10.913516760556254,1.2765037623212216,item_12,17.469431843460097,-0.035968595713693485,0
40,6661.635805409812,568.9511662640693,35461.417462800724,B,cat_3,Basic,1,false,0.7792579814579279,8107306.358092943,-0.03581853408282407,-5.92814127645381,1.5821823139556181,item_18,17.698784126760827,1.6163606179466343,0
